@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-8.221746,1.575328,2.20047,1.248914,1.535286,0.583085,-0.940479,-2.450307,-0.371387,-1.263837,-1.759392,0.258777,0.407883,-0.84453,-0.480975,2.278461,0.953013,-0.477578,-0.650698,-1.201267,0.352403,-0.461777,-1.165322,0.544058,0.312349,clean
-4.212171,0.799347,1.030225,0.399719,-1.182366,0.560526,-0.299516,-0.950915,-0.283439,-0.570052,-2.43536,-0.148614,-1.294521,0.59388,0.2061,-0.116115,-0.040171,-0.490668,-0.017661,-0.758187,-0.298412,-0.324393,-0.18124,-0.492624,0.202717,clean
1.995591,0.11552,-0.0519,0.344639,-0.023485,-0.112556,-0.112261,-1.037406,-0.325463,-0.805575,-0.254801,-0.227389,-0.188319,0.01986,0.119063,-0.045621,-0.354213,-0.124561,-0.123921,-0.253468,0.056549,-0.231677,-0.039726,-0.093336,0.15465,clean
3.196232,-0.044937,-0.012172,-0.914495,0.444254,-0.409995,0.023645,-0.255385,-0.541389,-0.02504,0.161615,0.349366,-0.036979,0.086142,-0.328228,-0.24217,-0.281876,-0.050525,0.533873,0.104744,-0.126972,-0.18859,0.172596,-0.343562,0.052415,clean
1.756933,0.119835,1.018988,1.294546,1.931718,-0.531254,-0.500605,0.480632,0.889063,-0.530262,0.605778,-0.112472,-0.109717,-0.191457,0.138468,0.398355,-0.687135,-0.639075,-0.048011,0.0499,-0.293329,0.577739,0.086175,0.153574,0.14843,clean
1.080236,-0.455639,0.061324,-1.461369,-0.26255,-0.297327,0.304929,0.228921,0.409913,0.441775,-0.047594,-0.351904,0.378301,1.306522,-0.363955,-0.060075,0.642972,0.562817,-0.638437,-0.242981,-0.447548,0.329064,-0.599668,0.037323,0.043468,clean
0.468485,-0.489375,0.065868,-1.305363,-0.068995,-0.225945,0.029368,-0.071286,-0.214476,0.157434,-0.177801,0.55764,0.425864,0.533575,0.596328,0.69015,0.099755,0.801909,-0.435924,-0.24736,-0.296893,0.244449,-0.177301,-0.059021,0.012951,clean
2.822472,-0.008797,0.389597,0.660246,0.115141,-0.083419,-0.64422,0.189487,0.773374,-0.438945,-0.189198,-0.286604,0.212322,-0.764015,0.045509,0.211693,-0.117117,-0.067538,0.384865,0.045044,0.037998,-0.099475,0.09,0.045814,0.113076,clean
-2.13385,0.130088,-0.206787,-1.428171,-1.55576,0.276633,0.073334,-0.341311,0.941302,0.462782,-0.118269,1.686892,-1.361188,-1.595667,0.00256,-0.160082,1.334616,-0.88156,0.221762,-0.561719,-1.128856,2.268887,0.007364,-3.003829,0.295582,clean
-5.024944,1.094492,-0.291603,0.689707,3.529777,6.600831,-1.112434,2.757585,0.662129,-0.436701,-0.3594,0.525855,1.613044,-0.669118,-0.536187,1.800409,1.774577,-0.493081,-0.120344,-0.020627,0.132481,-0.042908,1.055657,1.642332,1.20693,clean
4.001473,-0.146124,-0.174916,-1.036379,-0.503481,-0.155788,-0.159401,-0.161511,-0.673971,-0.031689,-0.104174,0.322283,-0.70172,-0.412454,-0.271044,-0.043511,0.235786,-0.100441,0.253329,0.136227,0.51837,-0.464751,-0.024319,-0.093217,0.128049,clean
-5.570049,1.293365,3.945538,0.792483,4.466217,-0.376123,-0.642522,0.913511,0.307828,0.276595,-1.085564,-0.977234,-0.179334,-1.197312,1.183052,1.374055,0.362548,0.473963,-1.147119,-1.012561,-0.236523,-0.286698,-0.272997,-0.489159,-0.626006,clean
3.132146,-0.251572,0.083821,-1.224246,0.186264,0.251854,0.081446,0.116651,-0.554097,0.084425,0.087425,0.176012,0.035289,0.013326,0.152584,-0.136849,0.374948,0.005505,0.185117,0.131177,0.087714,0.044878,-0.39153,0.149012,-0.412838,clean
-0.558519,1.003332,-4.525056,0.69194,1.886985,6.206011,0.194424,3.200197,2.174521,0.219257,0.435863,-1.718195,-0.788672,1.560835,-3.897047,-0.031885,-0.258932,-0.735803,0.031635,-0.051576,-0.365178,-0.662337,-5.263215,0.202509,-3.243092,clean
3.453307,-0.227201,-0.520438,-0.688826,-0.020374,1.061009,0.102349,0.204662,-0.449272,-0.22688,0.137857,0.098733,0.052911,-0.013077,-0.057843,-0.536737,0.156069,0.156282,0.486508,0.23956,0.012028,0.048238,-1.27422,-0.05601,-1.090887,clean
-0.259157,0.034063,0.633893,1.536863,-1.163651,0.428435,-1.733979,-0.797752,-1.445463,1.510964,0.893851,-0.227634,0.147945,0.006031,0.123451,-0.4975,-1.2696,-0.696224,-1.199921,-0.545967,0.043289,0.62589,-0.05618,0.297222,0.443069,clean
2.676334,-0.018827,-0.571387,-0.634601,0.812064,-0.617407,0.200959,-0.694132,-0.378132,0.000336,0.071814,-0.078123,0.369348,0.429121,0.228887,-1.033259,0.16492,0.662238,0.20982,-0.04485,-0.20908,0.035583,-0.028759,-0.410629,0.012869,clean
