@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,227,0,4,1,0
1,0,62,0,2,1,0
1,0.909894,41.25,0,2,0.75,0
5,0,40.5,0,1,0.083333,0
1,0.92322,92.75,0,2,0.25,0
1,0,323,1,6,1,0
1,0,0,0,3,1,0
1,0,56,0,1,1,0
1,0,195,1,4,1,0
1,0,14,0,1,0.333333,0
1,0,13,0,1,1,0
1,0.590645,75.25,0,3,1,0
1,0.222945,73.666667,0,7,0.666667,0
1,0,7,0,1,1,0
2,0,11.181818,0,1,0.090909,0
1,0.898818,141,0,4,1,0
1,0.685379,142,0,3,0.666667,0
1,0,23,0,2,1,0
1,0,60,0,2,1,0
1,0,59,0,1,1,0
1,0.665741,101.625,0,3,0.5,0
1,0,52,0,4,1,0
2,0.410118,39,0,2,0.666667,0
1,0,49,1,6,1,0
1,0.992774,39,0,4,1,0
1,0.411447,79,0,3,1,0
1,0,72,0,3,1,0
1,0.989183,275.5,1,6,1,0
1,0.612602,48,1,4,1,0
1,0,206,1,4,1,0
1,0.797327,54,1,6,1,0
1,0,48,0,1,1,0
1,0,81,0,1,1,0
1,0.912954,79.639344,0,8,0.622951,0
1,0,1371,1,2,1,0
1,0,35,1,2,1,0
1,0,14,1,3,1,0
1,0,204,0,2,1,0
1,0.781676,76.2,0,2,0.4,0
1,0,53,0,3,1,0
1,0,46,1,2,1,0
1,0,77,1,2,1,0
1,0.709562,119.857143,0,1,0.571429,0
1,0.862357,29.666667,1,4,0.47619,0
1,0,98,1,2,1,0
1,0,0,0,1,1,0
1,0.839009,185.857143,0,3,0.714286,0
1,0,19,0,3,1,0
1,0,102,0,2,1,0
1,0.537199,53.625,0,7,0.75,0
1,0.515947,137,0,2,1,0
1,0,0,0,1,1,0
1,0,52,1,2,1,0
1,0.818956,115,0,2,1,0
1,1,123.333333,0,4,0.5,0
1,0,54,0,3,1,0
1,0,196,1,4,1,0
1,0,373,1,3,1,0
1,0.98648,28.5,0,1,1,0
1,0.365179,104.666667,0,5,1,0
1,0.043852,70.375,0,6,0.875,0
1,0,149,0,3,1,0
1,0.811278,227,1,2,0.5,0
1,1,36.666667,0,1,0.333333,0
1,0.943381,55.333333,0,2,0.666667,0
1,0,64,1,1,1,0
1,0,47,0,2,1,0
1,0,214,0,2,1,0
1,0,66,0,5,1,0
1,0,317,0,7,1,0
2,0.928839,107,0,2,0.5,0
1,0,43.333333,0,1,0.333333,0
1,0,5,0,1,1,0
1,0.721928,307,1,6,1,0
1,0.999142,570.5,1,9,1,0
1,0,16,1,1,1,0
1,0,158,0,3,1,0
1,0.694345,171.666667,1,6,1,0
1,0,366,1,6,1,0
1,0,48.333333,0,1,0.333333,0
1,0,182,1,7,1,0
1,0,308,1,9,1,0
1,0,21,0,3,1,0
1,0,63,0,1,0.5,0
1,0.379022,75.444444,0,2,1,0
1,1,61.5,0,4,1,0
1,0,179,1,1,1,0
1,0,23,1,2,1,0
1,0.759874,46,1,5,1,0
1,0.312336,456.5,0,2,0.25,0
1,0,361,1,6,1,0
1,0,168,0,3,1,0
