@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-1.602411,3.469454,-1.87636,-1.003736,1.425903,1.366435,2.336427,-0.096953,-1.070332,-1.448848,1.286898,-0.292347,-1.763492,-0.128927,0.139352,0.314769,-0.845917,-0.277157,0.050087,0.241298,-0.218235,-0.023551,-0.073204,-0.331558,0.018852,clean
2.348672,0.455087,0.164098,-0.816376,0.245859,-0.065281,-0.081363,0.344726,0.672139,-0.382242,0.65394,0.895907,0.280216,-0.213218,0.370277,-0.036194,-0.1416,-0.109005,0.362602,-0.019645,-0.118139,-0.528586,0.231259,-0.521171,-0.092727,clean
3.044961,-0.652914,-0.758373,-1.160106,-0.851151,0.067698,1.089961,-0.267507,0.211296,0.350727,-0.578988,0.114005,-0.582719,0.425651,-0.855577,-0.475596,0.170655,0.106584,0.262616,-0.060234,0.167724,0.071964,-0.07616,0.00339,0.105011,clean
-5.23387,-2.184889,-3.454768,1.765094,-0.004856,0.429193,3.653077,-2.913324,-3.072927,-1.112047,-3.000498,1.668294,-4.497221,0.39377,-6.899651,-3.894351,-0.418248,-0.813761,1.829765,-0.313424,0.192752,-0.666641,0.433829,-0.106735,0.510036,clean
2.880848,-1.445066,-0.970223,-1.083669,-0.746411,0.172325,0.882401,-0.232679,0.292351,0.158105,-0.345665,-0.001764,-0.57952,0.360489,-0.768392,-0.324399,0.084937,0.155188,0.218666,-0.169585,0.223103,0.039177,0.038422,-0.016493,0.253753,clean
2.677194,2.021232,0.002071,-0.75855,0.123846,0.036938,0.412544,-0.029723,0.11429,-0.644927,0.319606,-0.372526,-0.592332,0.099294,0.438619,0.079511,0.146759,-0.064823,0.482587,0.969976,0.148231,0.101515,-0.572599,0.333268,0.300116,clean
1.315818,1.479371,1.635277,1.337946,-0.306715,-0.385178,-0.168917,-0.57687,-0.819555,0.645505,-0.04316,-0.164599,0.735525,0.191906,-0.743339,0.056426,-0.355068,-0.149649,-0.368285,-0.310102,0.06081,0.115943,-0.17508,0.418865,0.098547,clean
0.669207,-1.861584,1.456343,1.875956,2.316601,1.787803,-2.818319,5.597896,-2.382373,-0.727488,-0.802944,0.753436,-0.755517,3.036227,1.016355,-0.689719,0.710212,0.84634,1.832025,-1.661319,-1.9219,0.776268,-0.485315,0.810547,0.876191,clean
2.852507,2.003966,0.281233,-0.761667,-0.331109,-0.24889,0.196679,0.228672,0.668162,0.22909,-0.119296,0.02603,-0.129926,0.108001,-0.177971,-0.003698,0.408993,0.145398,0.058118,-0.258639,0.052774,0.138449,-0.002987,-0.035907,0.055621,clean
0.725056,-2.724803,-0.885639,-1.173507,-1.999835,-1.202777,1.759442,-0.536981,-0.012134,-0.463555,-0.155998,0.269077,-0.271032,1.107695,0.56187,0.490591,0.185572,-0.549246,-0.166221,0.134446,0.319191,0.647796,-0.203005,0.13524,-0.20757,clean
1.453186,2.505812,0.63166,-0.579211,1.173504,-0.313309,-1.141672,-1.879761,-2.655381,-1.499682,0.108142,-1.109802,-1.464863,0.04742,1.149169,0.474491,0.502882,-0.120747,0.360787,2.399374,0.339145,0.664545,-1.816333,0.42099,0.742822,clean
-2.22613,0.774053,-1.088518,-0.896752,1.174546,-1.440331,1.474699,0.284188,-0.096852,0.035424,2.367157,-0.483975,-1.3616,-0.264635,0.767427,0.577036,0.364595,-0.189689,0.289812,0.456607,0.268014,1.403151,0.06553,0.04935,-0.279452,clean
1.94368,1.642803,0.796742,0.240665,-0.737276,-0.163865,0.512814,0.375814,0.744853,-0.074274,0.464959,0.344162,-0.265123,-0.086433,-0.439074,0.23355,-0.105908,-0.120703,-0.01229,-0.198367,0.198591,0.15492,-0.003084,0.145975,0.440985,clean
1.84891,0.497217,0.416112,0.755937,1.041222,-0.357363,-1.256686,-0.926088,-0.955674,-0.175799,0.216495,-0.359218,0.534883,0.31288,0.170135,-0.167504,-0.332181,0.023043,-0.147081,0.288473,0.045654,-0.162181,0.057497,0.062005,-0.095897,clean
0.942989,-4.441277,-0.240804,0.410077,-0.464686,0.840376,-0.038082,0.145016,-2.05095,0.802646,-0.556149,-0.483104,0.106059,0.553426,0.407706,-0.165433,0.097035,0.030818,-1.006562,0.282692,1.303806,-0.321202,0.423229,0.052027,-0.36289,clean
2.625408,1.876398,-0.026652,-0.400783,0.054862,-0.330951,0.483726,0.266823,0.530297,-0.325846,0.023958,0.01894,-0.353868,0.352652,-0.235443,0.202419,-0.230541,-0.062094,-0.115415,0.19122,0.03563,-0.024028,-0.152102,0.161407,0.302424,clean
3.090645,1.813104,0.149298,-0.438528,-0.06475,-0.022125,0.402448,0.316863,0.814118,0.106235,-0.059679,-0.238271,-0.070728,0.153479,-0.122316,-0.197258,0.124763,0.09866,0.007589,-0.072699,0.07751,0.20503,-0.126372,0.101283,0.133386,clean
