@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.942857,0,7,0.285714,0,0,38.25,0
9,0.909722,0.875,5,0.210526,0,0,8.105263,0
1,0,1,1,0.4,1,1,7.4,0
0,2,0,0,0.555556,0,0,0,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,0.25,0,1,0.666667,0,0,35.5,0
0,0.5,0,1,0.25,0,0,30.8,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,0,0,1,0.583333,0,0,8,0
0,0.666667,0,0,0.5,2,2,6.75,0
0,2,0,0,0,0,0,0,0
0,0.75,0,1,0.25,0,0,24,1
0,0.866667,0,0,0.458333,0,0,5.833333,1
0,0.894231,0.076923,2,0.232143,0,0,14.333333,1
