@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.818182,0.636364,5,0.291667,1
0,15,2,0,0,0.666667,1
0,36,1.125,0,0,0.555556,1
0,45,1.111111,0.333333,0,0.32,1
0,43,0.85,0.5,0,0.418182,1
4,44,0.75,1,0,0.3875,1
0,21,1,1,0,0.428571,1
0,91,0.776471,0.8,0,0.458333,1
0,46,0.818182,0.5,0,0.5,1
0,48,0.818182,1,2,0.5,1
0,46,0.818182,0.5,0,0.4,1
0,6,2,0,0,0.5,1
0,2749,0.914286,1,5,0.16732,1
0,175,0.630952,0,0,0.30303,1
0,114,0.855263,0.625,0,0.45,1
0,6,0.672727,0,0,0.316667,1
0,25,0.8,0.5,0,0.431818,1
0,114,0.894737,0.5,0,0.45,1
0,141,0.957393,0.315789,0,0.443182,1
0,43,0.85,0,0,0.418182,1
0,1491,0.957966,0.487179,0,0.203629,1
0,162,0.861702,0.95,12,0.325,1
0,49,0.85,0.5,0,0.522727,1
0,10,1.25,0,0,0.5,1
0,45,1.111111,0.333333,0,0.32,1
0,0,0,0,1,0.666667,0
0,1,0.75,1,0,0.5,0
0,0,0.222222,1,1,0.4375,0
0,5,0.740741,1,0,0.228571,0
0,4,0.428571,1,0,0.425,0
0,1,2,0,0,0.5,0
0,6,2,0,0,0.583333,0
0,1,2,0,0,0.5,0
0,0,0.923684,0,1,0.302564,0
0,0,0.5,1,1,0.7,0
0,53,1.033333,1,0,0.157143,0
0,34,0.854167,0.5,0,0.323077,0
2,42,0.818182,0,0,0.708333,0
0,0,2,0,0,0,0
