@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,10,1,0,0.375,0,5,1,0
1,0,0,6,0,0,0.5,0,0,1,0
4,0,0,23,0,0,0.521739,6,4.521739,1,0
3,0,0,6,1,0,0.555556,1,7.166667,3,0
1,0,11,46,1,1,0.220497,0,11.195652,12,0
4,0,0,38,0,0,0.294737,3,5.026316,3,0
1,0,0,2,0,0,1,0,0,1,0
1,0,0,29,0,0,0.37069,0,0,1,0
1,0,8,0,0,0,0,0,0,0,0
2,0,1,21,1,2,0.160839,3,83.558824,2,0
4,0,0,15,0,0,0.4,0,7.4,3,0
1,1,1,6,0.5,0,0.285714,0,12.25,1,0
1,0,10,39,0.862069,12,0.138249,0,35.177419,6,0
1,0,1,0,1,0,0.625,0,5.75,2,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,16,0,0,0.645833,0,0,1,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,17,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,1,0,0.333333,1,0.5,0,59,4,0
1,0,8,11,0,0,0.291667,1,66.416667,26,0
2,0,1,6,1,2,0.333333,0,51.285714,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,18,0,0,0.285714,0,1.222222,1,0
1,0,4,0,0,0,1,0,3,0,0
1,0,0,22,0,0,0.281818,0,0,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,0,0,12,0,0,0.638889,0,0,1,0
2,0,3,7,1,3,0.194444,0,77.666667,1,0
2,0,1,6,1,3,0.263889,0,21.1,1,0
1,0,3,14,0,0,0.4,0,34.133333,5,0
4,0,0,7,0,0,0.571429,4,4.571429,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
3,0,1,0,1,0,0.40625,3,143,1,1
4,0,1,1,0.5,0,0.555556,7,9.333333,1,1
1,0,16,1,0,0,1,0,0,1,1
2,0,1,7,0.666667,2,0.232323,0,21.181818,6,1
2,0,0,4,0,0,0.583333,0,5.25,1,1
2,1,2,41,1,6,0.131944,9,27.55102,3,1
1,3,14,8,0.571429,2,0.288889,0,11.111111,3,1
