@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,42,4,3,1,0,0,6,0,0.004384,0,6,5,0,0,0,1.1,0,0.027723,43,4,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
1,0.001725,0.001872,1,0,0.071954,0.001581,1.01,0.001359,6.098,0,1.01,0,0,0,0.001861,1.02,9.23881,0,0,1.12,3,49,0,1,2,0,0,6,0,0.001918,1.02,5,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
0,0,0,2,0,0.003828,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,32,0,1,0,0,0,36,0,0,0,1,1,0,0,0,0,0,0,0,9,clean
0,0.002793,0.115571,3,0,0.00286,0.002991,10.34,0.002878,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1.02,1,18,0,1,110,0,0,15,0,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,clean
0,0,0,4,0,0.279639,0,0,0,4.24764,0,0,0,1,0,0,0,0.102592,0,0,0,4,555,0,1,0,0,0,66,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,clean
0,0,0.001513,1,0,0.002609,0,1.02,0,2.75087,0,0,0,1,0,0,0,9.12025,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.00682,0,0,0,0,2.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25,0,1,2,0,0,3,0,0.003043,0,0,0,0,0,0,2.06,0,0.009791,32,3,clean
2,0,0,8,0,0.070779,0,0,0,6.87646,0,0,0,0,0,0,0,9.32549,0,0,1.01,10,55,0,1,6,0,0,21,0,0.006103,1.01,3,3,0,0,0,1.05,0.003409,0.005924,51,5,clean
0,0,0,7,0,0.030773,0,0,0,13.51,0,0,0,0,0,0,0,9.4472,0,0,1.01,5,84,0,1,1,0,0,66,0,0.000984,1.01,2,1,0,0,0,2.02,0.001477,0.009791,17,12,clean
0,0.006834,0.024845,3,0,0.003002,0.006066,1.01,0,3.0367,0,0,0,0,0,0,0,9.15989,0,0,1.01,7,164,6,2,3,0,0,990,0,0.006613,0,1,1,0,1.01,0,4.04,0,0.089904,59,45,clean
0,0,0.001007,4,0,0.00663,0,1.01,0,12.9528,0,0,0,0,0,0,0,9.4646,0,0,0,1,25,0,1,0,0,0,21,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,7,clean
