@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,0,0.333333,1,0,0,0.5,0,0,7.25,2,1,0
1,0,43,0.5,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
1,0,0,0,1,0,0,1,0,0,6.666667,1,0.6667,0
5,0,0,0.5,1,0,0.85,0.5,0,0,11.5,2,1,0
0,0,4,0.666667,1,0,0,0.4375,0,0,19,6,2.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,1,562,0.91821,1,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0,1,1,0,0.666667,0,0,21.5,1,0.5,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,0,1,0,0,2.5,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,247,0.924242,1,3,0,0.178744,0,0,4,1,0.9565,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,3,2,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,10,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
1,1,45,0.714286,1,5,0,0.35,0,0,9.8,3,1.2,0
2,0,4,0.5,1,0,0.884615,0.342857,0,0,9.2,1,0.6,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,16,0.571429,1,0,0,0.267857,0,0,18.625,2,1,0
3,0,0,0,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,231,2,0,0,0,0.25974,0,0,0,1,1,0
3,0,71,0.785714,1,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
3,0,4,0.75,1,1,0.869565,0.3,0,0,5.6,1,0.6,0
2,0,525,0.963636,0.933333,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
1,0,11,0.444444,1,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,4,0.333333,1,0,0,0.5,0,0,8.5,1,0.5,0
3,0,4,0.803571,1,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
4,0,160,0.8625,1,4,0.641509,0.166667,1,2,12.285714,5,1.6667,0
1,0,296,0.583333,1,1,0,0.14,0,0,7,1,0.96,0
3,0,0,0.5,1,2,0.88,0.4375,1,1,22.2,3,1,0
1,0,247,0.893939,1,3,0,0.178744,0,0,4.391304,1,0.9565,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,0,1,2,0,0.625,0,0,13,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,46,0.777778,1,0,0.772727,0.305556,2,2,50.461538,5,2.1538,0
1,0,7,0.6,1,1,0,0.4,0,0,55.666667,13,4.1667,0
3,0,0,0.333333,1,0,0.918919,0.4375,1,1,5.75,1,0.75,0
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
2,0,22,0.285714,1,0,0.821429,0.303571,0,0,6,1,0.625,0
2,0,0,0,1,0,0.974359,0.625,0,0,5.5,1,0.5,0
1,0,73,0.461538,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.5,1,3,0.909091,0.4,0,0,12.666667,2,1,0
1,1,14,0.761905,1,1,0,0.35,0,0,24.5,1,0.875,0
2,4,34,0.636364,1,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
1,0,1,2,0,0,0,0.75,0,0,2,1,0.5,0
3,1,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,1,112,0.8,1,2,0,0.266667,0,0,8.1875,4,1.3125,0
1,0,3,2,0,0,0,0.555556,0,0,5,1,0.6667,0
3,0,1,2,0,0,0.9,0.75,1,1,3.5,1,0.5,0
2,0,2,0.625,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
2,0,73,0.666667,1,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,0,0,1,0,0,0.583333,0,0,9,1,0.6667,0
4,0,22,0.708333,1,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,129,0.8,1,4,0.538462,0.173684,1,1,7,3,1.0526,1
1,0,105,2,0,0,0,0.28,0,0,33.6,5,1.5333,1
2,0,834,0.5,1,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
4,0,0,0.25,1,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
2,0,0,0.7,1,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
4,0,291,0.820513,1,3,0.872928,0.116049,2,3,10,2,0.8889,1
1,0,0,0,1,2,0,0.583333,0,0,22.5,1,0.5,1
1,0,435,2,0,0,0,0.133333,0,0,5.433333,1,0.9667,1
1,0,10,2,0,0,0,1,0,0,0,1,1,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,145,0.861905,0.7,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
1,0,10,2,0,0,0,0.44,0,0,10.2,1,0.8,1
3,0,4,0.916667,0.333333,1,0.884615,0.377778,1,2,23.4,3,1,1
3,0,0,0.625,1,1,0.913043,0.5,0,0,9.8,1,0.4,1
