@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.207021,-1.259291,-0.189894,0.465272,-0.055031,0.023031,-0.559861,0.129179,-0.111051,-0.524945,-0.11092,-0.402662,1
-0.670716,-0.806636,0.313978,-0.782561,-0.037135,0.260329,-0.414629,0.127281,-0.302644,0.240038,0.280353,0.095794,1
0.315004,-1.265928,0.302764,-0.706536,-0.35136,-0.056937,-0.392326,-0.027018,0.040422,-0.072767,-0.143333,0.306541,1
0.113448,1.408409,0.88227,1.435307,-0.936177,-0.067604,1.600828,0.521693,-0.689257,-0.660205,-0.629395,-0.347052,1
-0.607923,-1.345989,0.375765,-0.234128,-0.684406,-0.01819,0.018548,0.098776,-0.107032,0.042306,-0.342558,-0.170657,1
0.291005,3.74024,1.335615,-0.665274,2.178761,-0.374025,-1.067052,0.243381,-1.508063,-1.028981,1.208075,0.125438,1
-9.893353,0.950875,-1.382909,2.428997,1.257982,-1.099094,-1.446271,-0.740857,1.903431,2.649218,0.063874,-5.042156,1
-2.372978,-1.471134,-0.11561,0.169607,0.07199,0.056567,-0.852857,-0.133785,-0.091562,0.351011,0.359267,-0.427818,1
0.148046,-1.2993,0.350676,-0.555419,-0.546188,-0.019329,-0.111748,-0.007088,-0.153029,0.171181,-0.189574,0.147612,1
0.608142,-1.206705,0.030772,-0.613788,-0.033306,-0.094435,-0.519083,-0.016788,-0.114412,-0.055063,-0.217257,0.336313,1
0.988157,0.460253,0.01359,0.665868,-0.100684,-0.221835,-0.082353,-0.174778,1.20351,-0.011128,0.165045,-0.030259,1
0.488174,-0.955561,0.301371,-0.783502,-0.206535,-0.085239,-0.054914,-0.023448,-0.08625,-0.049783,-0.026418,0.301743,1
-3.361357,-1.809285,-0.339486,1.819791,-0.587245,0.08992,0.629135,0.532637,-0.534983,-1.210898,0.112076,-1.166868,1
2.327442,0.032443,-1.331582,0.116547,1.872869,-0.214456,0.201106,-0.018561,0.815435,-0.264538,0.318902,-0.238256,1
-0.438289,-0.547973,0.030493,-1.523758,0.879083,-0.252053,-0.934293,-0.201049,-0.594219,-0.270137,0.554028,0.330357,1
-0.430782,-1.129687,-0.169081,-1.332758,0.369812,0.334963,-1.204153,-0.303827,-0.219475,-0.261584,-0.039746,0.303941,1
-1.168038,-0.809224,0.137867,-0.237536,-0.012712,-0.16826,-0.7329,-0.194196,0.222692,0.163849,0.314598,-0.014309,1
-1.166287,-0.935242,0.76997,-0.823281,-0.34839,-0.241843,-0.250952,-0.039763,-0.069041,0.156352,0.336428,-0.030112,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
0.091869,-1.505413,0.012371,-0.675828,-0.214642,0.068296,-0.429218,-0.048145,-0.282887,0.186624,-0.281635,0.062222,1
-0.244843,-1.494277,0.238709,-0.646274,-0.254811,0.106302,-0.250785,0.035937,-0.360827,0.334588,-0.293541,-0.106674,1
-0.013091,1.263036,1.138787,0.707856,-1.39075,0.275027,0.245697,-0.281422,0.658979,0.151032,-0.068741,-0.057151,1
-0.366434,1.242444,1.240112,0.671266,-1.410155,-0.166476,0.630794,-0.012992,0.667245,0.243396,-0.565818,-0.245928,1
-3.382877,5.4084,-9.618893,-2.490913,-4.107657,0.630567,-0.489941,-6.589801,-0.707614,-1.538862,0.12505,0.28115,1
2.150761,-0.209415,-1.090296,-0.198117,1.623073,-0.272344,-0.275266,0.099749,-1.073346,-0.255622,-0.101158,0.049501,1
1.097352,-0.12454,-0.952537,-0.017163,0.736664,-0.285907,0.558024,-0.116491,1.469035,-0.207758,0.665854,-0.026906,1
-3.282731,0.817298,-0.542445,3.122933,-1.271767,-0.101765,2.169867,1.220923,0.058449,-3.696559,-0.566472,-0.608339,1
-2.232051,-0.46992,0.54696,-1.240294,0.154779,-0.23956,-0.171976,0.016494,0.0538,0.60041,-0.830096,-0.41605,1
0.943667,0.487772,-0.006925,0.626092,-0.088148,-0.268019,-0.079041,-0.168498,1.219131,0.001432,0.084962,-0.050201,0
1.315556,1.658319,0.025098,1.500581,0.603026,0.553854,-1.48701,-0.165239,0.422544,-0.467242,-0.288536,0.022566,0
0.061582,-0.681257,0.985618,-0.538805,-0.970921,0.254459,0.339742,0.004187,0.181978,-0.084873,-0.146323,0.088685,0
1.086509,0.457929,0.003574,0.612544,-0.064552,-0.217108,-0.04178,-0.16027,1.184405,-0.024265,0.122236,-0.005302,0
0.501843,1.023078,1.125249,0.975362,-1.793377,-0.201128,1.119203,-0.14087,-0.063697,1.010589,-0.067426,-0.169065,0
0.913537,-1.607833,-0.466274,-0.705413,1.228455,0.619064,0.065819,0.147865,0.809957,-1.119435,0.38485,0.42852,0
1.123613,1.14881,0.800667,1.16137,-1.040554,-0.171297,-0.069179,-0.133432,0.328154,0.161732,0.014323,0.093378,0
0.815058,0.988054,1.266335,1.17426,-1.638053,-0.186544,1.026903,0.173674,0.099343,-0.086163,-0.218852,0.075356,0
1.897492,-1.50341,-0.849093,-1.218602,1.920214,0.225167,-0.043817,0.253837,-1.152499,-0.043191,0.076362,0.241632,0
-1.09049,2.313357,2.151948,-0.514303,-0.331824,-0.30582,0.471142,0.096891,0.090434,0.157675,0.304643,-0.026999,0
-2.622571,0.228894,1.618071,-1.533726,1.097075,-0.283887,-1.142411,-0.261055,0.03854,-0.129043,2.517839,0.145244,0
0.991041,0.458241,0.01156,0.666311,-0.104129,-0.232289,-0.082952,-0.174491,1.204274,-0.010566,0.16505,-0.030694,0
0.78174,-1.829999,-0.500536,-1.654462,-0.467808,0.235167,2.064943,0.267735,0.883714,0.28968,0.678635,-0.030157,0
0.853331,-1.138592,0.497026,-0.505166,-0.693131,-0.087375,0.575811,0.167514,0.08376,-0.008701,-0.485683,0.115831,0
1.763544,-0.674283,-0.349215,-0.550195,-0.239071,0.092662,2.644952,0.500161,0.711134,1.040748,0.415167,-0.114038,0
2.693224,2.314625,-0.655584,1.450021,0.914143,-0.637775,-0.19494,0.018592,-2.019575,0.443134,-0.194826,-0.250142,0
