@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.307055,1.882198,-0.089276,0.332843,0.086307,0.275105,-0.051204,-1.170573,-0.676594,0.281287,0.651069,0.198192,0
-0.004581,1.051626,2.65243,-1.983636,1.56656,-0.652679,0.044933,0.508245,1.059482,1.095935,-0.351556,-1.123869,0
1.596324,1.310366,-0.056908,-1.836004,-0.855706,0.100875,-0.308243,-0.313751,0.647582,-0.173112,-0.581203,-0.045847,0
1.888302,1.178501,0.298357,-1.803262,-1.089062,-0.011656,-0.417945,-0.421471,0.817775,-0.269675,-0.298851,-0.00777,0
2.521088,-0.405509,-0.620283,1.911027,0.14333,-0.216138,0.210362,0.004251,0.177442,-0.151927,0.120336,0.325372,0
-2.904069,-2.615431,0.863404,-0.026293,0.88598,-0.129603,-0.340033,-0.702856,-0.433283,-0.747162,-0.515595,-0.124525,0
1.14712,0.251776,-0.33957,0.927419,-0.514393,0.0401,0.310859,0.578771,-1.180005,0.457658,-0.396257,-0.02837,0
0.896821,1.318379,0.621125,-1.291207,-1.003198,0.359643,0.115965,-1.053285,-0.483031,-0.093544,0.680315,0.012828,0
3.060688,1.616438,-0.052116,1.701538,0.341244,-0.637538,0.218665,-0.391536,0.778419,-0.090706,-0.600775,-0.025631,0
2.290423,0.301585,-0.772507,1.824969,0.015271,-0.175468,0.195945,0.675562,-0.59593,0.264655,0.136714,0.216447,0
-0.100052,-0.534821,-1.247992,-1.189296,-0.044942,0.513873,0.437762,-0.280811,0.010474,-0.066618,0.937832,0.297272,0
-0.003008,-3.054637,-0.656437,-0.639616,0.133614,0.180513,-0.505726,-0.642647,0.452098,-0.357177,0.332306,-0.086942,0
0.558157,-1.840914,-0.109252,-1.21203,0.25702,-0.132643,-0.815845,0.854611,-0.19793,-0.072564,0.958394,-0.180745,0
-2.477015,-0.059715,-0.698264,-1.13555,-1.359111,-0.079268,0.543197,1.019959,-2.088866,-0.470747,-0.139325,-1.22862,0
-0.326861,-1.046977,0.200351,-0.654174,-0.315556,0.0127,-0.089352,0.370808,-0.868076,0.068844,-0.14009,-0.174853,0
-0.434202,-0.826262,-0.07565,-0.712342,-0.621238,-0.001188,0.109108,0.216879,-0.315994,0.368372,0.33303,-0.194313,0
0.561914,-0.270109,-0.142816,-0.12178,-0.487519,-0.414178,0.368894,1.392185,0.225009,0.983742,0.283693,-0.025487,0
2.540943,-0.765892,-0.770906,1.945494,0.170203,-0.277041,0.092194,0.181965,0.183447,-0.233566,0.512637,0.333227,0
-4.192707,2.752544,1.483169,-0.409952,1.306503,-0.447699,-0.743054,0.209927,0.119581,-0.151999,0.314811,0.553912,0
3.006264,1.599536,0.020361,1.73702,0.250329,-0.661928,0.252719,-0.390513,0.78533,-0.171845,-0.58423,-0.063664,0
3.056713,-0.522444,-1.225455,2.131085,-0.175573,-0.445673,-0.1423,1.397905,0.245311,-0.163583,0.328153,0.490805,0
1.323636,1.20329,0.744534,-1.439583,-0.545334,0.183404,-0.289415,-0.323053,0.443534,-0.093489,-0.467983,0.034817,0
2.57369,1.626015,0.110429,1.530025,0.13758,-0.348728,0.448451,-0.806441,0.066393,-0.010922,0.093696,-0.066873,0
-0.029472,3.205434,-3.709266,-2.832726,3.34438,0.325995,3.026357,0.783292,0.40826,-2.92032,-0.51552,-0.095491,0
1.216494,1.313624,0.442146,-1.888925,-0.648427,0.000619,-0.505509,-0.486807,0.391806,-0.101436,-0.16118,-0.17091,0
-0.433804,1.455331,1.13324,-1.00693,-0.68883,0.046001,-0.076797,-0.658163,-0.563962,-0.373742,0.063706,-0.275383,0
-0.083426,-1.196906,1.169686,-1.076503,1.071262,-0.244648,-0.473639,0.042841,0.109084,-0.085542,-0.372748,-0.365202,0
0.888457,1.629445,-0.199553,-1.044263,-0.764202,-0.041944,-0.047165,-0.41275,0.438163,-0.61878,-0.352481,-0.098277,1
-1.195771,-5.311958,-1.438204,0.066338,0.386107,0.428418,-0.160557,-2.115866,0.693094,-0.395319,-0.308899,-0.286817,1
-2.976288,0.502487,-0.0322,0.111302,-1.529211,0.030776,0.682606,0.895025,-0.978598,0.422331,-0.033305,0.108489,1
