@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.285714,1.222222,0
2,0.333333,13.5,0
0,0.666667,5.333333,0
0,0.75,0,0
0,0.32,12,0
1,0.454545,21.416667,0
0,0.301587,93.222222,0
0,0.75,0,0
0,0.307692,117,0
52,0.456522,9.826087,0
0,0.333333,0,0
1,0.210227,68.882353,0
0,0.75,3,0
0,0.189815,75.277778,0
0,0.666667,0,0
0,0.75,0,0
0,0.363636,0,0
0,0.15035,6.181818,0
0,0.75,0,0
0,0.7,0,0
0,0.333333,7.333333,0
0,0.4,0,0
0,0.571429,5.142857,0
0,0.160839,83.558824,0
0,0.571429,4.571429,0
0,0.4,34.133333,0
0,0.75,0,0
0,0,0,0
0,0.75,0,0
6,0.466667,18.222222,0
3,0.480769,22.714286,0
0,0.371429,0,0
3,0.333333,36.6,0
0,1,0,0
0,0.31746,38.222222,0
0,0.6,4.6,0
0,0.444444,6.5,0
0,0.355263,0,0
1,0.431818,8.090909,0
0,0.22623,40.704918,1
4,0.337931,21.827586,1
0,0.3,12.25,1
0,0.085474,70.968421,1
1,0.355263,14.75,1
0,1,0,1
