@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-0.280713,0.428441,-1.370782,-0.196695,0.902022,-0.264422,0.677754,-0.834373,0.067924,-0.069991,1.157991,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
1.00592,0.135256,-1.677507,0.078094,0.408462,0.195473,-0.72785,0.483992,-0.743819,0.198013,-0.577049,0
-0.807532,-1.222007,-1.27954,0.60949,-0.188632,0.487614,-0.125729,0.37799,0.740729,0.184346,-0.270445,0
0.417025,1.032097,-0.590265,-1.602559,0.020335,-0.183185,0.811266,-1.080136,-0.05267,0.059595,-0.337107,0
1.182875,1.231901,-0.754653,-0.601991,-4.025039,-4.364389,-1.821551,0.635521,-0.015496,-0.283224,0.331091,0
0.359576,-0.214946,-1.784862,-1.004739,-1.12934,0.809614,-0.76753,0.567291,-0.91848,0.059517,-0.357811,0
3.724976,2.00107,-0.361576,1.143802,1.018641,0.495181,-0.627098,0.737779,-0.381115,-1.402313,0.367627,0
-4.354495,-2.736612,-4.241934,2.784387,-0.00621,0.635909,-1.548496,-0.230526,0.203478,0.235452,-0.074354,0
-0.757048,-2.749707,0.919991,0.803211,0.52654,-0.112494,-0.337889,-0.077403,-0.407813,-0.17297,-0.141272,0
1.287251,0.232547,0.121354,0.245548,-2.23339,-2.991195,0.050476,0.205868,1.112034,0.136258,-0.223797,0
3.331723,1.932879,-0.330703,0.850306,1.233842,0.112636,-0.323426,0.194028,-0.173539,-0.562927,0.210613,0
-0.858544,1.428002,-0.482796,-2.098407,0.010745,0.231661,-0.277762,-1.368795,0.264973,-0.979118,0.346664,0
1.183301,-0.104361,-1.496226,-1.358395,-1.55882,0.908927,0.145807,1.016363,-1.233403,-0.715427,-0.701153,0
0.683249,-3.519296,2.836954,0.114381,-0.08803,0.164425,-0.584416,-0.308889,-0.444404,-0.162702,-0.242532,0
2.551281,2.206515,0.036334,0.905392,1.16146,-0.195903,0.088447,-0.530558,-0.071976,0.404241,0.012183,1
