@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,2,0,0.75,0,14.5,0.5,0
2,0,9,1,1,0.2,0,0.5,0,5.666667,0.8333,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
1,0,95,1,0,0.285714,0,0.377778,0,5.933333,0.9333,0
3,2,37,2,6,0.666667,1,0.3,1,9.818182,0.8182,0
3,0,3,2,9,0.666667,2,0.28,0,5.666667,0.6667,0
2,0,28,1,4,0.666667,0,0.31746,2,10.111111,1,0
1,0,1,2,2,2,0,0.75,0,3,0.5,0
1,0,81,2,20,0.867347,1,0.1875,0,13.066667,0.9333,0
2,0,4,4,1,0.888889,3,0.444444,1,9.5,0.5,0
2,0,3,1,3,2,0,1,1,101.666667,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,0,1,10,0,0,0.5,1,43.333333,1,0
0,0,0,1,4,0,1,0.37037,0,22.555556,0.8889,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
3,0,0,1,13,0.642857,2,0.314286,0,12.875,0.875,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
1,0,10,0,2,0.714286,0,0.285714,0,22,1,0
3,0,0,1,7,0.25,0,0.5,1,10,0.8,0
1,0,21,4,9,2,0,0.3,0,22.857143,1.4286,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,3,3,1,2,0,0.833333,0,0,1,0
1,0,0,4,1,2,0,1,0,0,1,0
2,0,26,0,7,0.571429,0,0.390625,1,51,3.625,0
2,0,1,0,3,2,0,1,0,5,0.5,0
2,0,6,1,12,0.583333,0,0.4,2,16,0.8,0
1,0,58,3,15,0.888889,1,0.21875,0,6.8125,1,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
1,0,1,1,0,2,0,1,0,0,1,0
4,0,4,1,6,0.5,1,0.4,4,8.2,0.6,0
2,0,184,6,7,0.842105,1,0.241667,3,4.65,0.9,0
3,0,3,1,8,0.666667,1,0.305556,1,23.666667,0.8333,0
2,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,3,5,2,2,0,0.666667,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
1,0,351,1,5,2,0,0.412037,0,0,1,1
3,0,0,2,8,0.666667,2,0.36,1,25.333333,1.5,1
2,0,66,2,14,0.541667,1,0.34375,1,17,1.0769,1
1,0,48,1,22,0.738095,4,0.314815,0,45.692308,2.6154,1
1,0,31,5,6,0.346154,2,0.321429,0,22.142857,2.1429,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,0,171,8,2,2,0,0.276316,0,36.894737,2.6316,1
3,0,18,1,8,0.5625,1,0.333333,2,8.111111,0.8889,1
1,0,28,2,5,0.545455,1,0.329545,0,41,2.3333,1
1,0,0,2,2,0.5,1,0.666667,0,9,1,1
3,0,14,1,9,0.642857,2,0.285714,0,35.625,1.375,1
2,0,218,3,15,0.753623,2,0.284722,4,10.208333,1.0417,1
1,0,257,4,8,0.905455,0,0.136364,0,6.884615,1.0769,1
1,1,1,2,2,2,0,0.75,0,1.5,0.5,1
1,0,1,6,2,2,0,0.666667,0,0,1,1
1,0,30,1,18,0.772727,2,0.418182,0,38.416667,3.25,1
3,0,6,1,4,2,0,0.625,2,5.25,0.75,1
1,13,100,24,7,0.783333,2,0.239583,0,9.1875,1.0625,1
1,0,10,3,2,2,0,0.55,0,0,1,1
4,6,0,6,2,1,1,0.666667,0,9.5,0.5,1
4,0,5,0,4,0.5,0,0.533333,2,15.166667,0.8333,1
1,0,1,1,0,2,0,0.5,0,17.5,1.5,1
