@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,0.142857,1,0,0.314286,0,0,40.125,2.5,0
1,0,10,2,0,0,0.6,0,0,0,1,0
1,13,72,0.833333,1,0,0.230769,0,0,18.076923,1.8462,0
2,0,1,1,0,0,0.875,0,0,6.5,0,0
1,0,1,2,0,0,1,0,0,0,1,0
1,1,0,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,0
1,0,1,1,0,0,1,0,0,17,0,0
1,0,28,2,0,0,0.3,0,0,0,1,0
1,0,0,2,0,3,1,0,0,12,0,0
3,0,0,0,0,0,0.666667,0,0,18.5,0.5,0
1,0,2,0.178571,1,2,0.34375,0,0,13,1,1
1,0,0,2,0,1,1,0,0,12,0,1
1,2,3,2,0,0,1,0,0,1.333333,0.6667,1
2,0,0,0.142857,1,1,0.232143,2,2,11.375,1.375,1
1,0,0,0.5,1,0,0.5,0,0,134.555556,1,1
1,0,1,1.4,0,0,1,0,0,52.5,0,1
1,0,0,2,0,0,0,0,0,132,0,1
2,2,0,0.675926,1,4,0.21978,1,3,24.615385,1.1538,1
2,0,12,0.625,1,0,0.158824,2,4,22.529412,2.0588,1
