@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,77,9,9,0.576923,106,2,0.710526,0.265306,1,1,6.428571,2,0.8571,0
5,2,1,4,2,2,13,0,1,0.875,0,0,5.5,0,0,0
4,0,0,1,0,0.666667,37,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,1,1,2,0.5,88,0,0,0.5,0,0,28,5,1.6667,0
1,0,0,1,6,0.5,72,0,0,0.6,0,0,22.333333,6,2,0
1,0,85,4,21,1.048077,461,0,0,0.192308,0,0,31.357143,6,1.9286,0
3,0,44,3,10,0.727273,121,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,1,0,1,2,26,0,0,0.75,0,0,12,1,0.5,0
5,0,0,2,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
2,2,0,2,4,0,38,0,0.722222,0.666667,1,1,5.166667,1,0.8333,0
2,2,5,5,7,0.4,89,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
2,0,0,1,5,0.142857,183,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,1,75,1,6,0.803571,139,1,0,0.27619,0,0,8,2,1,0
1,0,6,1,6,2,39,0,0,0.625,0,0,8.75,1,0.75,0
1,0,2,0,0,0.625,29,0,0,0.466667,0,0,4.4,1,0.8,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,16,0,8,0.571429,159,0,0,0.267857,0,0,18.625,2,1,0
1,0,0,1,3,0,17,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,0
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
3,4,10,4,7,2,33,0,0.964286,0.44,0,0,5.6,1,0.2,0
1,0,1,0,0,2,22,0,0,0.5,0,0,10,2,1,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
1,0,1,2,1,2,2,0,0,1,0,0,0,1,1,0
3,0,0,0,6,0.333333,27,0,0.925,0.625,0,0,5.5,1,0.75,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,6,0,3,2,93,0,0.8,1,1,2,22.25,1,0.75,0
0,0,1,1,4,2,50,0,0,0.75,0,0,24,1,0.5,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
1,0,9,2,0,0.333333,47,0,0,0.47619,0,0,5.428571,1,0.7143,0
3,0,0,1,4,0,26,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,1,5,0,22,0,0,0.6,0,0,9.5,1,0.5,0
4,0,0,1,1,0.583333,108,1,0.85,0.571429,0,0,14.142857,3,2,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
2,1,562,2,32,0.91821,628,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
0,0,102,4,23,0.890625,229,4,0,0.173611,0,0,12,3,1.2353,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,13,1,2,0.4,57,0,0,0.666667,0,0,8.333333,3,1,0
1,0,3,2,4,2,23,0,0,0.5,0,0,6.666667,1,0.6667,0
