@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,3,0,76,clean
3,1,1.01,0.001203,0,1,0,0.001409,94,clean
0,0,0,0,0,0,2,0,16,clean
1,2,0,0,0,0,0,0,73,clean
0,0,0,0,0,0,4,0,21,clean
0,0,0,0,0,0,3,0,73,clean
4,0,0,0,0,1,0,0.001409,115,clean
0,0,2.02,0.000842,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0,33,clean
0,1,0,0,8.95,0,0,0,8,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,15,clean
3,1,1.01,0.001203,0,1,0,0.001409,95,clean
5,1,0,0,1.12,0,0,0,18,clean
2,0,0,0,4.54,0,1,0,8,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,0,0,0,0,1,10,0,8,clean
3,0,0,0,1.07,1,7,0.001409,21,clean
0,0,0,0,1.03,0,1,0,23,clean
6,0,0,0,1.58,1,1,0,16,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,1,0,28,clean
2,0,0,0,1.13,0,0,0,100,clean
0,0,0,0,0,1,1,0,134,clean
0,0,0,0,0,0,5,0,23,clean
0,0,0,0,0,0,2,0,73,clean
0,1,0,0,6.72,2,0,0,227,clean
1,0,0,0,0,0,0,0.001409,47,clean
10,0,0,0,2.33,0,6,0,40,clean
0,0,0,0,0,0,0,0,119,clean
0,0,0,0,3.31,0,0,0,8,clean
0,0,0,0,1.11,0,1,0,41,clean
3,0,0,0,0,0,0,0,8,clean
3,0,0,0,2.11,0,0,0,8,clean
0,3,0,0,0,1,0,0,62,clean
0,0,0,0,0,0,0,0.001409,95,clean
0,3,0,0,1.25,1,0,0,8,clean
2,0,0,0,0,0,0,0,8,clean
1,0,0,0,1.11,0,0,0,41,clean
1,0,0,0,5.6,1,12,0,68,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,68,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0.001409,81,clean
13,0,0,0,0,0,0,0,8,clean
5,1,1.01,0.000547,0,0,0,0,12,clean
0,0,0,0,0,1,12,0,32,clean
4,0,0,0,0,1,0,0.001409,65,clean
0,0,0,0,0,1,4,0,304,clean
0,1,1.01,0.001086,0,0,0,0,12,clean
0,0,0,0,0,0,3,0,31,clean
1,0,0,0,0,0,0,0.001409,79,clean
6,0,0,0,0,0,1,0,8,clean
0,3,1.02,0.0038,0,0,0,0,19,clean
2,0,0,0,0,0,0,0,67,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,1,0,75,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,95,clean
3,0,0,0,0,0,2,0.001409,38,clean
0,1,1.01,0.01184,2.22,0,0,0,131,clean
0,0,0,0,1.11,0,1,0,41,clean
0,0,0,0,4.79,0,8,0,27,clean
1,0,0,0,0,0,0,0,8,clean
0,3,0,0,2.59,0,0,0,62,clean
2,1,0,0,3.25,1,0,0,8,clean
0,2,0,0,1.18,0,3,0,8,clean
0,9,2.05,0.00108,3.47,2,11,0,8,clean
0,1,1.01,0.01184,1.05,1,1,0,298,clean
0,0,0,0,0,0,2,0,76,clean
0,0,0,0,1.15,0,2,0,8,clean
1,0,0,0,1.07,0,0,0,102,clean
0,0,0,0,0,0,7,0,26,clean
1,0,0,0,0,0,0,0,18,clean
1,0,0,0,0,0,1,0,19,clean
9,0,0,0,1.27,1,0,0,33,clean
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,1.03,1,0,0,62,clean
0,0,0,0,5.95,2,8,0,30,clean
0,1,0,0,3.58,0,1,0,8,buggy
23,0,0,0,132.62,8,1,0.001409,96,buggy
2,0,0,0,3.47,1,1,0,67,buggy
2,0,0,0,7.59,2,0,0,157,buggy
0,0,0,0,0,0,2,0,15,buggy
1,0,0,0,3.25,3,1,0,17,buggy
0,0,0,0,0,0,0,0,45,buggy
0,0,0,0,0,0,0,0,8,buggy
3,0,0,0,0,0,1,0.001409,38,buggy
0,1,0,0,0,0,0,0,33,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,18,buggy
0,1,0,0,10.6,3,0,0,240,buggy
7,1,0,0,13.98,0,8,0.001409,148,buggy
0,0,0,0,1.08,0,0,0,17,buggy
0,2,1.01,0.01184,0,1,0,0,128,buggy
0,0,0,0,1.09,0,1,0,8,buggy
3,5,0,0,2.39,0,0,0.001409,94,buggy
2,0,0,0,9.89,1,9,0,13,buggy
0,0,0,0,7.3,1,2,0,8,buggy
3,1,0,0,3.71,1,0,0.001409,8,buggy
0,0,0,0,1.02,0,2,0,8,buggy
