@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.245009,0.018118,0.151916,205,0,14,0.571429,0
1,0.816512,0.10807,0.048925,191.303371,0,7,0.348315,0
1,0,0.011889,0.003963,757,0,11,1,0
1,0.650022,0.004246,0.008493,235.5,0,6,1,0
1,0,0.041958,0.020979,286,1,6,1,0
1,0,0.007813,0.001019,5888,1,5,1,0
1,0.853916,0.01286,0.003368,466.571429,1,9,0.571429,0
1,0,0,0,4,1,1,1,0
1,0,2.408163,2.44898,49,0,10,1,0
1,0,0,0.371429,35,0,7,1,0
1,0,1.93617,1.93617,47,0,3,1,0
1,0,1.434783,13.304348,23,1,2,1,0
1,0.965319,0.00916,0.008784,170.75641,0,12,0.666667,0
1,0.923927,0.044397,0.006342,118.25,1,5,1,0
1,0.319621,0.128911,0.012516,88.777778,1,5,0.222222,0
1,0,0.00111,0.00111,901,1,5,1,0
1,0.638392,0.030717,0.033276,234.4,0,1,1,0
1,0,0,0,66.5,0,1,0.5,0
1,0.490913,0.014756,0.013243,440.5,0,10,0.833333,0
1,0,0,0.001445,692,0,7,1,0
1,0.21451,0.004498,0.127436,333.5,0,15,1,0
1,0,0.011125,0.013693,2337,0,6,1,0
1,0.786182,0.417399,0.182777,227.6,0,16,0.7,0
1,0.890637,0.035897,0.051282,97.5,0,9,0.875,0
1,0.79179,0.001631,0.088091,102.166667,0,13,1,0
1,0.998846,0.000957,0.003826,2613.5,1,8,0.5,0
1,1,0.026971,0.005187,964,0,9,1,0
1,0,0.10917,0.048035,229,0,4,1,0
1,0,0.00813,0.00813,123,1,3,1,0
1,0,0.555556,0.185185,54,0,1,1,0
1,0,0.002725,0.001362,734,0,5,1,0
1,0,0.007353,0.008578,816,1,6,1,0
1,0,0.346154,0.230769,26,0,1,1,0
1,0,0.073756,0.003431,583,1,4,1,0
1,1,0.012903,0,155,0,4,1,0
1,0,0.033755,0.029536,237,0,6,1,0
1,0.954526,0.036247,0.006397,156.333333,0,4,1,0
1,0,0.005776,0.00165,1212,0,4,1,0
1,0.724431,0.045997,0.045997,130.444444,0,1,0.222222,0
1,0,0,0,0,0,1,1,0
1,0.599041,0.022665,0.018586,441.2,0,3,0.4,0
1,0,0.055556,0.055556,36,0,1,1,0
1,1,1,1,1,1,3,0.5,0
1,0,0.002141,0.002141,467,0,5,1,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,0,0,33,0,1,1,0
1,0,0.040816,0.020408,49,0,4,1,0
1,0.771431,0.174016,0.026079,150.642857,0,17,0.5,0
1,0,0.00995,0.00995,201,0,7,1,0
1,0.949138,0.158333,0.008333,13.333333,0,5,0.333333,0
1,0,0,0,9,0,1,1,0
1,0.714646,0.017586,0.001901,526,0,11,1,0
1,0,0.031972,0.019538,563,0,9,1,0
1,0,0.001107,0,903,0,7,1,0
1,0,0.000506,0.001518,1976,0,2,1,0
1,0,0.014925,0.014925,67,0,1,1,0
1,0,0,0,0,1,2,1,0
1,0,0.050505,0.030303,99,0,7,1,0
1,0,0.004305,0.002153,3252,1,6,1,0
1,0,0.019364,0.002766,1446,1,1,1,0
1,0.854748,0.070125,0.048991,416.4,0,7,0.8,0
1,0,0.185714,0.014286,140,0,5,1,0
1,0,0.167883,0.29927,137,1,1,1,0
1,0,0,0,85,1,1,1,0
1,0,0.038961,0.064935,77,0,10,1,0
1,0,25,3,0,0,2,1,0
1,0,0.006993,0.006993,143,0,2,1,0
1,0,0.002516,0.001887,1590,0,9,1,0
1,0,0.008357,0.016713,359,0,6,1,0
1,0,0.020747,0.004149,241,0,6,1,0
1,0,0.001887,0.003774,530,0,9,1,0
1,0.936244,0.024941,0.016627,280.666667,0,5,1,0
1,0,0.001038,0.000778,3855,1,5,1,0
1,0,0.04,0.04,25,0,3,1,0
1,0,0.004854,0.001214,824,0,7,1,0
1,0,0.15493,0.323944,71,0,4,1,0
1,0.724646,0.02513,0.010399,288.5,0,1,0.75,0
1,0.775907,0.084895,0.084309,131.384615,0,1,0.769231,0
1,0.717976,0.120214,0.089938,224.6,0,7,1,0
1,0.849751,0.028381,0.020033,299.5,0,6,0.5,0
1,0,0.009934,0.009934,906,0,5,1,0
1,0,0.020513,0,195,1,2,1,0
1,0.970951,0.086957,0.086957,115,1,1,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0,0,424.5,0,1,0.5,0
1,0,0.007299,0.007299,274,1,4,1,0
1,0,0,0,20,1,1,1,0
