@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,52,101,2,8,9,0.861345,519,0.928571,2,0.685185,0.194444,0,0,27.055556,7,1.5,1
3,0,54,15,1,8,10,0.7375,493,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
4,0,45,15,1,7,11,0.566667,279,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
3,0,39,1,0,9,7,0.708333,260,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
3,1,45,2,1,9,8,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
1,0,2,0,0,0,0,2,26,0,0,0,1,0,0,3,0,0,1
3,0,26,0,0,8,12,0.611111,98,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
4,0,85,180,0,14,13,0.782609,741,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
1,0,57,34,2,3,2,1.083333,566,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
4,0,54,10,1,11,7,0.803571,345,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
4,0,59,67,3,25,8,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
3,0,267,1715,4,35,36,0.922939,2328,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
3,0,48,41,1,16,11,0.769231,384,1,2,0.74,0.261905,1,1,25.928571,26,3,1
3,3,121,1145,9,29,57,0.728448,1035,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
3,3,47,39,4,6,11,0.547619,310,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
5,0,60,39,0,11,16,0.607843,305,1,1,0.862903,0.268519,4,7,15.777778,4,1.2222,1
5,0,23,0,1,3,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
1,0,36,36,32,0,7,1.104167,281,0.833333,0,0,0.25,0,0,29.555556,11,3,0
4,0,39,148,0,7,16,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
1,0,7,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
1,0,14,28,1,0,8,2,271,0,0,0,0.45,0,0,32.875,7,2.875,0
2,0,15,3,0,6,2,2,50,0,0,0.92,1,0,0,15.666667,1,0.6667,0
1,0,24,4,5,0,3,0.416667,156,1,0,0,0.3125,0,0,16,6,1.8889,0
4,0,83,47,0,14,8,0.821429,566,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
2,2,8,8,2,1,3,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
2,1,23,0,2,0,9,0.5,246,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
1,0,19,8,4,1,9,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
5,0,3,0,3,1,2,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
2,0,18,3,1,6,1,1.25,82,0,0,0.666667,0.583333,1,2,25.666667,1,0.6667,0
1,0,1,0,23,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,54,138,1,4,13,0.789474,703,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
1,0,15,3,1,3,5,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,0
6,1,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
4,0,45,168,0,7,16,0.923077,302,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
3,0,15,1,0,3,0,2,58,0,0,0.952381,0.666667,1,1,28,1,0.5,0
1,0,86,41,3,14,8,0.891026,451,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
1,0,24,0,1,5,6,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
3,0,20,12,5,6,9,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
1,3,40,80,3,3,10,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
1,0,23,0,14,3,8,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
4,0,9,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
3,0,27,0,0,6,8,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
