@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,3,0,0,0,0,2,0,clean
1,0,0,0,1.03,0,0,0,clean
10,1,0,0,0,1,0,0,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,clean
0,1,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
44,0,0,0,16.7,1,2,0,clean
0,0,0,0,0,0,0,0,clean
0,4,0,0,0,0,0,0,clean
10,0,0,0,2.33,0,6,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
0,1,1.01,0.001086,0,0,0,0,clean
1,0,0,0,2.41,0,0,0.001409,clean
0,0,0,0,1.09,1,0,0,clean
0,1,0,0,3.42,0,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.03,0,1,0,clean
6,0,0,0,1.08,1,0,0,clean
1,0,0,0,2.31,0,7,0,clean
0,0,0,0,1.05,0,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,16,2.03,0.001626,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,3,0,0,1.25,1,0,0,clean
5,0,0,0,1.66,2,1,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,0,0,0,3.7,0,11,0.000461,clean
0,0,0,0,1.05,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,6,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,6.23,1,8,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
1,2,0,0,7.5,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,18,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,7,1.01,0.0038,3.98,3,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,3.27,1,8,0,clean
0,1,0,0,0,0,0,0.004395,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,0,0,0,0.001409,clean
0,2,0,0,3.71,1,0,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,3.31,1,0,0,clean
0,0,0,0,0,1,1,0,clean
1,0,0,0,0,0,0,0,clean
7,0,0,0,3.17,0,0,0.001409,clean
0,0,0,0,3.31,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,7.95,0,10,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,1.01,0.01184,0,1,0,0,clean
13,0,0,0,7.76,1,0,0,clean
0,0,0,0,0,1,1,0,clean
1,0,0,0,0,1,0,0,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,2.86,4,5,0.009671,clean
0,1,0,0,1.18,3,0,0,buggy
5,0,0,0,8.76,3,6,0,buggy
0,0,0,0,2.29,1,3,0,buggy
17,1,0,0,19.86,3,1,0.001409,buggy
0,3,0,0,3.58,2,0,0,buggy
6,0,0,0,2.74,0,0,0.001409,buggy
3,0,0,0,7,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,1,0,buggy
3,3,0,0,2.24,1,1,0.001409,buggy
0,0,0,0,1.14,0,2,0,buggy
0,1,0,0,3.58,0,1,0,buggy
3,0,0,0,2.77,3,5,0,buggy
0,0,0,0,0,0,0,0,buggy
14,0,0,0,8.02,3,7,0,buggy
0,0,0,0,2.72,1,4,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,1,0,0,11.93,0,2,0,buggy
3,0,0,0,1.65,8,1,0,buggy
