@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,0,0,5,0,34,1,0,0.6,0,0,5.6,1,0.2,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
2,1,568,2,8,41,0.902128,1384,1,6,0.141337,2,9,27.625,3,1.0625,1
3,3,17,3,7,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
1,0,1,0,0,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
1,0,120,0,0,16,2,16,0,0,0.645833,0,0,0,1,1,1
1,0,30,1,12,7,0.757576,1444,1,7,0.307692,0,0,108.384615,3,1.0769,1
4,0,10,0,2,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
1,2,569,9,19,13,0.900901,2197,1,9,0.152632,0,0,55.947368,6,1.9737,0
2,0,15,1,6,6,0.740741,393,1,1,0.333333,1,1,53.857143,1,0.7143,0
3,0,1,0,0,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,0
1,0,45,1,1,10,2,10,0,0,0.5,0,0,0,1,1,0
2,0,0,2,9,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
4,0,136,0,3,17,0.9375,98,1,1,0.490196,0,0,4.705882,2,1,0
1,0,703,0,0,38,2,38,0,0,0.355263,0,0,0,1,1,0
1,0,561,0,0,34,2,34,0,0,0.282353,0,0,0,1,1,0
4,0,595,0,3,35,2,200,0,0,0.308571,0,0,4.714286,1,0.9714,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,4,0,0,2,14,0,0,1,0,0,3,0,0,0
1,2,622,2,20,22,0.91572,1192,1,11,0.113889,0,0,22.877551,3,1.0408,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,2,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
1,0,67,49,4,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
1,0,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.638889,0,0,0,1,1,0
4,1,2,4,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,3,811,3,7,36,0.787654,1901,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
1,0,28,7,5,8,2,8,0,0,0.363636,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,91,2,4,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,3,0,0,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
2,0,26,1,4,7,0.785714,56,1,1,0.285714,0,0,5.75,1,0.75,0
4,0,171,0,3,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
1,0,0,1,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
4,0,0,0,0,1,2,5,0,0,1,0,0,4,0,0,0
2,0,141,1,6,10,0.847751,1937,1,2,0.189815,0,0,105.666667,4,1.1667,0
2,0,128,1,4,11,2,263,0,0,0.192513,1,10,14.470588,6,1.8824,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,3,1,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
2,0,0,7,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
