@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.764205,0.006098,0.004878,410,0,4,8,0.5,1949,1195.666667,1949,0
1,1,1,0,0.023256,0.023256,86,0,2,7,1,2363,2037,2343,0
1,2,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,1332,884.5,1310,0
1,1,1,0,0.470588,13,17,0,5,0,1,384,384,384,0
1,1,1,0,0.000959,0.000959,1043,0,8,1,1,385,385,385,0
1,2,7,0.438701,0.159006,0.873292,115,0,6,519,0.857143,1062,966,1062,0
1,2,4,0.964223,0.049951,0.066601,255.25,0,8,290,1,137,137,137,0
1,1,1,0,0,0,0,0,1,0,1,3813,1712.916667,3813,0
1,1,1,0,0.081301,0.01626,123,1,1,0,1,2036,1817,877,0
1,1,1,0,0.003989,0.004654,1504,0,2,1,1,384,384,384,0
1,1,1,0,0.053763,0,93,0,1,27,1,1451,1160.5,1445,0
1,3,6,0.41741,0.118672,0.053348,306.166667,0,3,49,0.833333,13429,7925.5,13429,0
1,1,2,1,0.010909,0.003636,412.5,0,11,19,1,22221,3110.094553,22221,0
1,1,2,0.619382,0.01108,0.000923,541.5,0,8,81,1,9835,2436.404437,9514,0
1,1,1,0,0.045082,0.018443,488,0,2,30,1,1428,1356,1428,0
1,1,1,0,0.45098,0.088235,102,1,3,21,1,1063,1023,958,0
1,1,1,0,0.014742,0.007371,407,0,5,258,1,1016,650,1016,0
1,1,2,0.985228,0.086207,0.034483,58,0,7,64,1,1030,1030,1004,0
1,1,1,0,0.004329,0,231,0,1,0,1,383,323,382,0
1,1,1,0,0.002732,0.002235,4027,0,2,0,1,17166,5228.316667,17166,0
1,1,1,0,0,0,5,0,1,0,1,1365,896.333333,1343,0
1,3,5,0.873268,0.312227,0.063319,91.6,0,4,184,0.8,20,20,20,0
1,1,3,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,4007,4007,0
1,2,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,10023,4257.642857,9891,0
1,4,5,0.719883,0.013225,0,665.4,1,20,258,1,7756,3138.119444,7595,0
1,1,1,0,0.034483,0.043103,116,0,2,0,1,5896,3654.633333,5896,0
1,3,3,0.812041,0.003076,0,1517,0,9,14,1,19585,4511.254762,19585,0
1,2,2,0.210842,0.016732,0,896.5,0,5,718,1,6018,3749.75,6018,0
1,1,1,0,0,0,29,1,1,0,1,174,174,174,0
1,1,1,0,0.000408,0.000204,4906,0,4,27,1,15688,5607.916667,15688,0
1,1,2,0.811278,0.018349,0.018349,218,0,10,44,1,847,432.333333,847,0
1,2,2,0.413817,0.01131,0,530.5,0,5,18,1,1693,982.166667,1650,0
1,1,1,0,0.125,0,80,0,2,1,1,1839,921.916667,1839,0
1,1,1,0,0.054054,0.049896,481,0,8,1,1,20096,4763.058333,20096,0
1,1,1,0,0.083333,0.083333,36,1,4,0,1,1364,966.166667,1364,0
1,1,1,0,0.0125,0.025,80,0,4,22,1,3611,2150.333333,3591,0
1,1,1,0,0.002342,0.002342,427,0,2,49,1,3689,2123.9,234,0
1,1,1,0,0.2,0,30,0,2,5,1,311,311,311,0
1,1,1,0,0.033149,0.008287,362,0,3,34,1,379,289.5,379,0
