@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.676841,0.010825,0.004096,1139.333333,0,11,1,1
0,0,0,1011,0,1,1,1
0.906249,0.006104,0.003052,764.5,0,12,0.5,1
0,0.018349,0.018349,109,0,2,1,1
0.713515,0.098646,0.02734,706.714286,0,7,0.392857,1
0.77414,0.059153,0.111199,506.6,0,11,0.5,1
0.810518,0.031151,0.004224,631.333333,0,12,0.5,1
0.701921,0.136029,0.134804,272,0,3,1,1
1,0.016158,0.005386,278.5,0,5,0.5,1
0,0.007435,0.000372,2690,1,7,1,1
0,0.011542,0.003148,953,0,7,1,1
0.828871,0.02549,0.003922,382.5,0,15,1,1
0,0.341772,0.310127,158,0,6,1,1
0.987094,0.002958,0.00282,855.117647,1,11,0.176471,1
0,0.028007,0.016474,607,0,7,1,1
0.906046,0.008414,0.008157,831.928571,0,12,0.571429,1
0.930392,0.013198,0.014213,197,1,4,0.8,1
0.688719,0.018741,0.006922,1878.2,1,15,0.2,1
0.795362,0.011296,0.005945,672.8,0,12,0.6,1
0,0.100233,0.100233,1716,0,6,1,1
0,0.034653,0.023762,2020,1,8,1,1
0.715766,0.022699,0.018625,937.181818,1,11,0.636364,1
0.412272,0.023083,0.100147,724.933333,1,11,0.066667,1
0.897918,0.007586,0.012414,483.333333,0,7,0.666667,1
0.468655,0.015909,0.019648,852.5,1,11,0.4375,1
0.755413,0.29572,0.177192,278.416667,1,14,0.5,1
0.955304,0.00304,0.001672,1012.153846,0,20,0.769231,1
0.855963,0.019792,0.023958,320,1,4,0.666667,1
0.652075,0.030657,0.00219,456.666667,1,9,1,1
0.649531,0.0338,0.011106,295.857143,0,8,1,1
0.603465,0.082,0.1484,454.545455,1,12,0.454545,1
0.636063,0.066105,0.102484,225.4,0,10,0.9,1
0,0.054608,0.010239,293,1,2,1,1
0.835482,0.025156,0.024543,643.342105,1,17,0.368421,1
0.742339,0.079772,0.076271,456.925,1,12,0.675,1
1,0.008713,0.00396,1262.5,1,11,0.5,1
0,0,0,65.25,0,1,0.0625,1
0.704079,0.065342,0.051746,650.615385,0,12,0.538462,1
0.665321,0.024768,0.024768,292.117647,0,6,0.882353,1
0.661953,0.057829,0.027897,491.1,0,8,0.7,1
0.818173,0.068832,0.066899,369.428571,1,5,0.428571,1
0,0.006826,0.006826,293,0,4,1,1
0.047808,0.049505,0.986386,202,1,3,1,1
0.974391,0.006495,0.006186,431.1,0,6,0.266667,1
0.830184,0.012136,0.003641,706.285714,1,13,0.714286,1
0.675353,0.072097,0.028802,681.375,1,13,0.75,1
0,0.03994,0.000754,1327,0,5,1,1
0,0.004516,0.001882,2657,1,9,1,1
0,0,0,113.5,0,1,0.166667,1
0.988111,0.018072,0.011295,664,0,6,1,1
0.322902,0.769063,0.320261,306,0,3,0.333333,1
0.743466,0.035587,0.00757,718.3125,1,11,0.5,1
0.666139,0.034824,0.003869,581.5,0,10,1,1
0,0,0,368.333333,0,1,0.333333,1
0.993234,0.009479,0.01151,738.5,1,6,1,1
0,0.179002,0.168675,581,0,8,1,1
0.800811,0.019915,0.023811,475.558824,1,6,0.411765,1
0.602892,0.014817,0.014922,1189.5,0,18,0.75,1
0.866742,0.005435,0.001499,889.333333,0,20,1,1
0,0,0,267.666667,0,1,0.111111,1
0.745517,0.02545,0.03048,621.3125,0,5,0.4375,1
0.291818,0.342723,0.023474,106.5,1,9,0.5,1
0.48535,0.030243,0.005527,1151.272727,1,18,0.636364,1
0,0,0,295,0,1,1,1
0.887976,0.017943,0.006901,724.5,1,5,1,1
0,0.012048,0.056225,498,0,6,1,1
0.982141,0.003403,0.001361,979.666667,1,7,0.666667,1
0.426229,0.052803,0.003249,615.5,0,3,0.5,1
0,0.0848,0.0512,625,1,7,1,1
0,0.057874,0.026155,1797,1,9,1,1
0.507971,0.023614,0.002892,691.666667,0,8,0.666667,1
0.30664,0.100395,0.034124,1939,1,19,0.666667,1
0.87115,0.037666,0.009601,451.333333,1,5,0.666667,1
0.65563,0.036992,0.020308,697.157895,1,6,0.526316,1
0,0.013194,0.0159,2956,0,9,1,1
0,0.190522,0.052224,1034,0,3,1,1
0.98943,0.005374,0.003327,1302.666667,1,15,0.666667,1
0.795321,0.009728,0.008985,1505.705882,0,14,0.411765,1
0.949147,0.130104,0.056055,722.5,0,3,1,1
0,0.151163,0.023256,86,1,4,1,1
0.531876,0.206257,0.008859,451.5,1,9,0.625,1
0,0.018679,0.018679,1499,1,7,1,1
0.614605,0.252602,0.252129,176.166667,1,7,0.25,1
0.37795,0.049324,0.011403,942.75,1,14,0.75,1
0,0.037433,0.016043,748,1,8,1,1
0.98411,0.033642,0.011775,594.5,1,4,0.5,1
0,0.002034,0.00305,1967,0,14,1,1
0.879459,0.017147,0.008963,1283,1,9,1,1
0.731707,0.040847,0.015696,587.555556,0,11,0.555556,1
0,0.004052,0.004052,1234,0,2,1,1
0,0.050352,0.016243,1847,0,12,1,1
0.806488,0.003178,0.01488,1153.666667,0,11,0.833333,1
0,0,0,140.129032,0,1,0.032258,1
1,0.002103,0.002103,951,1,10,0.666667,1
0.610672,0.008045,0.046633,394.823529,0,10,0.764706,1
0.980888,0.001911,0.001911,956.685714,0,17,0.142857,1
0.768683,0.018151,0.009926,881.5,0,10,1,1
0.418886,0.100618,0.040472,355.8,1,7,0.8,1
0,0.010629,0.011054,2352,1,12,1,1
0,0,0,22.333333,0,1,0.111111,1
0,0.181443,0.053608,485,1,2,1,1
0.550135,0.008568,0.003229,894.777778,0,13,0.555556,1
0,0.068871,0.041322,363,0,4,1,1
0.619382,0.001623,0.002597,1540.5,0,11,0.5,1
0,0.006819,0.006819,2493,0,6,1,1
0.909766,0.014147,0.016513,951.291667,1,13,0.458333,1
0,0,0,4,0,1,1,1
0.837051,0.039671,0.027035,378.111111,0,10,0.777778,1
0,0.108475,0.061017,295,1,4,1,1
0.737596,0.0233,0.010979,955.230769,0,19,0.307692,1
0.352906,0.094803,0.006853,437.75,0,8,0.75,1
0.930586,0.039286,0.053571,280,0,6,1,1
0.795458,0.011972,0.009452,529,0,7,0.666667,1
0,0.022923,0.001433,698,0,5,1,1
0,0.026654,0.011846,1013,1,3,1,1
0,0.011583,0.011583,259,0,4,1,1
0.621663,0.085802,0.053382,447.25,0,11,0.5,1
0,0,0,12,0,1,1,1
0,0.002997,0.002997,1001,0,10,1,1
0.754861,0.006193,0.003335,1399.333333,0,10,1,1
0.313622,0.057579,0.101058,212.75,1,10,1,1
0.771551,0.024172,0.01713,1050.8,0,9,0.6,1
0,0,0,42.055556,0,1,0.055556,1
0.878493,0.005732,0.005643,840.037037,0,17,0.777778,1
0.984762,0.010574,0.009819,220.666667,1,1,0.833333,1
0.572758,0.028412,0.039204,456.192308,1,6,0.653846,1
0,0,0,18,1,1,1,1
0,0.011374,0.006635,1055,1,11,1,1
0,0.014501,0.002685,1862,0,4,1,1
0.882855,0.028627,0.027647,850,1,15,1,1
0.680252,0.050807,0.061079,340.75,0,6,0.5625,1
0.335185,0.689831,0.294915,590,1,2,1,1
0.497965,0.180458,0.016745,559.181818,0,11,0.818182,1
0.905685,0.011927,0.009166,646.785714,1,17,0.642857,1
0.632059,0.148216,0.29279,211.230769,1,12,1,1
0,0,0,37.5,0,1,0.5,1
0,0.32,0.14,50,1,2,1,1
0.77389,0.010497,0.005986,1722.076923,1,16,0.692308,1
0,0.1,0.165385,260,1,3,1,1
0,0,0,64.5,0,1,0.5,1
0,0.025229,0.000382,2616,1,10,1,1
0.903099,0.179704,0.105708,118.25,0,4,0.75,1
0.688541,0.02519,0.012717,511.125,0,10,0.625,1
0.148468,0.198072,0.196789,819.179487,0,8,0.538462,1
0.602217,0.007796,0.002293,1090.25,0,17,0.5,1
0,0.003876,0.005168,774,1,7,1,1
0.987138,0.005336,0.026681,468.5,1,6,1,1
0,0.010101,0.010101,99,1,1,1,1
0.898118,0.020489,0.019167,504.333333,0,8,0.333333,1
0.593006,0.037376,0.009916,437,0,10,0.666667,1
0.744695,0.034219,0.012443,464.333333,0,13,0.444444,1
0,0.129338,0.069401,317,1,5,1,1
0,0.00791,0.00791,885,1,1,1,1
0,0.121739,0.191304,345,0,7,1,1
0.615055,0.017606,0.004593,816.5,1,10,1,1
0.311129,0.027162,0.022004,2908.5,0,12,1,1
0.746143,0.07979,0.096512,523.25,0,10,0.5,1
0.427124,0.013831,0.006524,1277.333333,0,10,1,1
0.862337,0.02112,0.017141,326.7,1,4,0.8,1
0.958956,0.01384,0.013953,361.27551,0,5,0.061224,1
0.645729,0.234186,0.257066,123.833333,0,13,0.166667,1
0,0.160482,0.146844,3153,0,9,1,1
0.545485,0.126497,0.046407,445.333333,0,10,0.666667,1
0.961094,0.006515,0.001758,1381.428571,1,15,0.857143,1
