@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,0,34,0,0.666667,1,10,0.6667,0
2,0,1,1,2,65,0,0.625,0,31.5,2.5,0
2,0,31,1,0.8,222,1,0.333333,3,18.454545,2.2727,0
1,0,0,1,0.722069,23683,8,0.183866,0,57.127764,4.8894,0
3,0,4,1,0.65,213,0,0.7,5,40.6,1,0
6,0,51,5,0.817308,516,1,0.5,12,35.285714,1.4286,0
6,17,3,20,1,43,1,0.5,0,13,0.6667,0
1,0,15,1,2,6,0,0.75,0,0,1,0
7,0,55,2,0.788462,660,0,0.214286,0,45.285714,1.7857,0
5,0,0,4,0.5,54,1,0.416667,0,12,1,0
7,6,0,7,2,95,0,1,0,94,0,0
1,0,2,1,0.678571,236,0,1,0,24.444444,2.8889,0
2,0,35,1,0.866667,163,0,0.30303,3,13.545455,1.4545,0
2,0,1,1,2,28,0,0.625,1,13,0.5,0
1,0,1,2,1,16,0,0.75,0,6,0,0
2,0,2,2,0.555556,173,0,0.5,1,41.5,0.75,0
2,0,3,1,1.0625,288,0,0.285714,2,44.333333,5.1667,0
1,0,25,3,0.529412,1278,0,0.296296,0,45.703704,1.5556,0
1,0,0,18,0.653846,386,1,0.342857,0,26,2.3571,0
1,0,23,22,0.72,240,1,0.16,0,20.363636,1.7273,0
2,0,210,5,1,760,0,0.380952,3,35.095238,3.381,0
1,4,400,24,0.961877,504,0,0.26129,0,14.40625,1.5938,0
1,0,3,5,1.4375,23,2,0.5,0,4,1,0
1,0,14,6,0.666667,485,3,0.230769,0,35.692308,3.3077,1
1,0,100,2,0.7,679,0,0.323529,0,38.352941,2,1
3,0,0,2,2,5,0,1,0,4,0,1
6,0,0,2,0.708333,337,0,0.5,4,64,1.6,1
2,0,13,1,0.88,150,0,0.541667,3,23.166667,1.6667,1
1,0,0,4,0.5,158,0,0.466667,0,30,1.8,1
1,0,4,1,0.666667,62,0,0.333333,0,14.25,2.25,1
