@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
4,0.05,180.68,9,40,0,19,no
1,0.2,70.51,0,2,0,9,no
1,0.21,18.84,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,2,0,3,no
1,0.36,12.45,0,0,0,2,no
1,0.33,8,0,0,0,6,no
1,0.4,6.2,0,0,0,5,no
1,0.13,35.41,0,5,0,12,no
3,0.06,36.59,3,7,0,14,no
1,0.67,5.33,0,0,0,3,no
1,0.4,7.86,0,0,0,5,no
4,0.05,77.62,3,5,0,17,no
1,1.33,8.45,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.17,13.96,0,0,0,8,no
1,0.16,21.14,0,1,0,9,no
1,0.08,28.4,0,4,0,12,no
1,0.33,8.42,0,0,0,6,no
1,0.67,16.84,0,0,0,3,no
1,0.33,17.92,0,0,0,6,no
1,0.05,42.09,1,5,0,17,no
1,0.13,34.59,3,4,1,8,no
1,0.13,26.71,0,3,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.4,0,0,0,2,no
1,0.5,9.83,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.17,39.25,0,1,0,6,no
1,0,0,0,0,0,3,no
3,0.05,29.07,1,8,1,15,no
1,0.67,5.33,0,0,0,3,no
1,0.09,29.48,0,1,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.33,8,0,0,0,6,no
8,0.04,24.93,1,6,1,18,no
1,0.27,11.52,0,0,0,6,no
7,0.05,24.99,1,5,2,18,no
1,0.67,7.74,0,0,0,3,no
1,0.13,18.4,1,0,0,11,no
1,0.07,44.5,0,10,0,15,yes
8,0.04,61.3,4,15,2,18,yes
5,0.11,96.49,0,8,0,16,yes
11,0.04,89.13,2,10,5,20,yes
1,0.08,55.52,6,9,0,12,yes
1,0.67,7.74,0,0,0,3,yes
7,0.03,128.36,21,30,4,20,yes
1,0.09,40.86,4,7,0,11,yes
1,0.33,24.74,0,0,0,8,yes
1,0.1,37.2,12,7,0,11,yes
1,0.06,64.26,8,11,0,14,yes
