@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,0.875,0,1,0.175,0,0,17.333333,0
0,2,0,0,0.75,0,0,0,0
2,0,1,1,0.5,2,2,13,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.75,0,2,0.238095,0,0,37,0
0,0.607143,0.285714,0,0.466667,1,1,21.6,0
0,0.697917,0,4,0.15,0,0,38.076923,1
0,0.911111,0.555556,0,0.30303,0,0,16.272727,1
0,0.68,0.6,0,0.44,0,0,23.833333,1
1,0.703704,0.666667,1,0.190789,1,3,13.842105,1
