@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,3,buggy
1,0.025599,0,0,0,0,0,0.293069,0,0,2,3,0,0,0,0,3,0,0,19,9,buggy
2,0.00983,0,0,0,0,0,0.260074,0,0,3,4,0,0,0,0,0,0,0,51,2,buggy
9,0.054265,0.003607,0.001571,0,0,0.001387,0.200102,0,0.04262,178,1,0,0,12.53,0,15,0,0,0,12,buggy
29,0.163597,0.002307,0.004658,0,0,0.002497,0.355605,0,0,0,1,0,0,0,0,28,0,0,1,7,buggy
0,0.005721,0,0,0,1,0,0.187232,0,0.002952,2,5,0,0,2.02,1,4,1,0,72,12,buggy
11,0.321151,0.007926,0.001435,0,2,0.003112,0.820523,0,0,0,1,0,0,0,1,3,4,0,6,9,buggy
4,0.318076,0.021797,0.006654,0,1,0.001617,0.682371,0,0,0,1,0,0,0,1,1,3,0,6,22,buggy
11,0.37033,0,0,1,2,0.01019,0.959499,1.01,0,0,1,0,0,0,0,6,4,0,0,2,buggy
1,0.201236,0,0,2,0,0,0.205786,0,0.033623,12,2,0,0,8.14,0,0,0,0,11,1,buggy
29,0.443198,0.00499,0.008717,0,0,0.007458,0.908089,0,0.001986,2,5,0,0,1.01,0,15,3,0,71,15,buggy
9,0.261921,0.001766,0.001799,0,1,0.007477,0.574178,0,0,0,1,0,0,0,1,16,2,0,0,10,buggy
3,0.019306,0,0,0,0,0,0.430581,0,0.000854,2,3,0,1.01,1.01,0,0,1,0.000297,15,2,buggy
0,0.019103,0,0,2,0,0,0.125048,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
11,0.532839,0.011187,0.004729,0,1,0.005426,1.01253,0,0.001028,6,2,0,1.01,2.06,2,6,1,0.000183,19,18,buggy
0,0.15206,0.006225,0,0,0,0,0.5292,0,0,0,1,0,0,0,0,0,1,0,6,10,buggy
7,0.321478,0.002704,0.002259,0,2,0.002547,0.78547,0,0,0,1,0,0,0,1,2,5,0,6,8,buggy
2,0.319564,0.008421,0.011164,2,0,0.001834,0.799906,1.01,0,0,1,0.000797,0,0,3,11,3,0,7,36,buggy
2,0.127705,0.001908,0.00387,0,0,0.006726,0.608177,0,0.015217,32,1,0,0,14.19,0,10,1,0,0,21,buggy
6,0.055891,0,0.001799,0,0,0.001617,0.301819,0,0,0,2,0,0,0,0,6,0,0,28,3,buggy
0,0.026885,0,0,0,0,0,0.350401,0,0,0,1,0,0,0,0,0,0,0,7,2,buggy
7,0.153059,0.001306,0,0,0,0.002358,0.271362,0,0,0,1,0,0,0,0,0,0,0,6,5,clean
0,0.082586,0.001652,0.001148,9,0,0.001211,0.199282,5.07,0,0,1,0.003122,0,0,0,0,0,0,6,5,clean
0,0.022394,0,0,2,0,0,0.189942,0,0,6,5,0,0,0,0,1,0,0,71,5,clean
7,0.010789,0,0,0,0,0,0.178567,0,0,0,1,0,0,0,0,8,0,0,6,4,clean
0,0.000848,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
23,0.042076,0,0,0,0,0.000572,0.143516,0,0,0,1,0,0,0,0,1,0,0,6,13,clean
0,0.089516,0.000702,0.001507,0,0,0.000691,0.330033,0,0.000816,6,3,0,1.01,1.06,0,0,0,0.000222,15,1,clean
0,0.004862,0.00054,0,0,0,0,0.130061,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.030958,0.002033,0.002713,3,0,0,0.329447,0,0,4,3,0,0,0,0,1,0,0,55,5,clean
1,0.013267,0.001089,0.000835,1,0,0.000867,0.255266,0,0.000539,7,3,0,0,1.01,0,1,0,0,55,12,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,10,clean
