@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0.942857,0.8,0,0.339286,0,9.75,1
0,0.820513,0.692308,5,0.126116,1,25.453125,1
1,0.858333,0.166667,0,0.404762,0,18.190476,1
1,0.703704,0,2,0.333333,22,8.6,1
1,0.382353,1,0,0.916667,0,24.222222,1
3,0.828571,0.8,2,0.168182,15,16.181818,1
0,0.76,0.4,0,0.375,6,82.333333,1
0,0.887195,1,2,0.190476,0,12.428571,1
8,0.851307,0.833333,4,0.145105,9,11.423077,1
0,1.02,0,0,0.181373,0,40.823529,1
0,1.02381,0,0,0.168605,0,29.651163,1
0,0.65,1,3,0.305556,5,58.5,0
0,0.5,1,0,0.36,8,6.4,0
1,0.333333,1,0,0.5,1,39.142857,0
0,0.076923,1,1,0.295918,3,11.357143,0
0,0.1,0,2,0.4,1,14.833333,0
0,2,0,0,0.7,4,6.8,0
0,2,0,0,0,0,0,0
0,0.333333,1,1,0.4375,2,22.75,0
0,2,0,0,0.625,4,29.25,0
0,2,0,0,0.444444,13,24,0
0,2,0,0,0.466667,0,86,0
6,0.238095,0,1,0.265152,0,5.863636,0
0,2,0,0,0.75,6,7.5,0
1,0.666667,1,0,0.45,0,6.25,0
0,0.879252,0.857143,1,0.344828,5,25.241379,0
0,2,0,0,0.666667,7,14,0
1,0.810458,1,1,0.261905,8,61,0
0,1.095238,0.428571,3,0.428571,0,87.25,0
0,2,0,0,0.75,7,5,0
0,0.8,0.8,2,0.215909,1,44.6875,0
0,2,0,0,0.333333,0,0,0
0,1,0,0,0.6,0,20.2,0
0,2,0,0,0.75,8,20,0
1,0.583333,1,2,0.230769,6,28.692308,0
0,0,0,1,0.4,0,15.2,0
0,0.5,1,0,0.4375,0,58.5,0
8,2,0,0,0.55,1,22.5,0
0,2,0,0,0.5,8,36.2,0
0,2,0,0,0.27381,0,0,0
0,1,1,0,1,0,18,0
0,0.714286,1,1,0.267857,1,21,0
1,0.392857,0,0,0.311111,2,22.666667,0
0,0.660714,1,0,0.339286,0,47.875,0
0,2,0,0,0.583333,2,9,0
0,2,0,0,0.555556,2,12.333333,0
0,2,0,0,0.625,3,67.5,0
0,2,0,0,0.555556,0,4.333333,0
1,0.333333,1,1,0.5,4,39.25,0
0,0.75,1,2,0.416667,0,22.8,0
0,2,0,0,0.625,4,5.5,0
0,2,0,0,0.75,0,2.5,0
0,0.45,1,2,0.305556,8,67.666667,0
0,0.888889,1,0,0.4,1,3.8,0
0,0.583333,1,0,0.266667,6,24.8,0
0,0.916667,1,0,0.225,5,10.727273,0
0,2,0,0,0.466667,5,12.8,0
0,0.2,1,0,0.333333,3,7,0
9,2,0,0,0.5,5,12.75,0
0,1,1,1,0.4,6,97.6,0
0,2,0,0,0.191892,1,0,0
0,0.535714,1,1,0.193939,0,32.133333,0
1,2,0,0,0.4,0,0.6,0
0,2,0,0,1,0,5,0
1,2,0,0,0.314815,0,2.111111,0
0,0.809524,1,3,0.3,5,33.125,0
0,0.583333,1,2,0.238095,5,17.428571,0
0,2,0,0,0.625,2,12.5,0
0,0.166667,1,1,0.75,0,17.5,0
0,2,0,0,0.555556,0,7,0
0,0.269231,1,1,0.410714,1,22.571429,0
0,0.666667,1,1,0.35,5,10.7,0
15,0.3,0,1,0.345455,4,9.181818,0
