@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
5,1,0,21,0,13,36,2,12,11,15,0.03,5,TRUE
1,1,0,5,0,15,9,36,14,3,4,1.16,6,TRUE
4,1,0,16,0,38,52,15,43,10,10,0.13,7,TRUE
1,1,0,5,0,16,15,0,8,2,3,0,5,TRUE
1,1,0,7,0,18,29,1,16,3,3,0.02,8,TRUE
1,1,0,5,0,6,3,0,6,1,1,0,2,TRUE
2,1,0,10,0,52,111,18,50,7,8,0.09,23,TRUE
2,1,0,10,1,44,79,99,42,7,7,0.63,18,TRUE
3,2,1,19,2,15,19,4,15,4,6,0.1,4,TRUE
1,1,0,7,0,18,24,0,10,1,1,0,5,TRUE
1,1,0,6,0,30,34,19,21,4,4,0.23,12,TRUE
3,1,1,18,1,19,28,3,18,6,11,0.05,5,TRUE
1,1,0,3,0,10,11,18,8,2,2,0.62,5,FALSE
1,1,0,4,0,16,13,18,15,2,2,0.45,8,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,10,0,11,17,0,10,3,3,0,3,FALSE
3,2,3,16,1,21,18,7,21,6,8,0.14,6,FALSE
1,1,0,3,0,9,7,0,8,1,1,0,5,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
5,4,1,25,3,47,81,68,42,13,20,0.42,26,FALSE
2,2,0,12,0,12,8,1,12,4,6,0.04,5,FALSE
1,1,0,24,5,136,165,96,81,5,5,0.24,16,FALSE
1,1,0,3,0,15,10,17,14,2,3,0.52,6,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,8,0,20,49,2,18,6,6,0.02,14,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
7,1,1,29,1,46,187,97,49,11,29,0.33,10,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,1,6,0,5,1,0,5,1,1,0,1,FALSE
2,1,1,11,0,20,26,0,17,3,3,0,2,FALSE
1,1,0,12,1,11,8,4,9,1,1,0.17,1,FALSE
1,1,0,4,0,5,2,0,5,1,1,0,2,FALSE
1,1,0,3,0,2,1,0,2,1,1,0,1,FALSE
3,2,0,21,2,31,98,36,38,6,39,0.24,16,FALSE
3,1,0,17,0,18,68,16,17,12,14,0.15,11,FALSE
1,1,0,3,0,6,3,0,4,1,1,0,2,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,6,0,5,5,0,5,2,2,0,2,FALSE
1,1,0,4,0,14,13,21,13,2,2,0.55,8,FALSE
