@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0.333333,1,2,10.4,2,0.9,1
3,0,0,0.36,1,2,6,1,0.6,1
5,0,0,0.555556,0,0,9.333333,1,0.6667,1
3,0,0,0.4375,0,0,9.75,1,0.75,1
1,0,4,0.314815,0,0,45.692308,8,2.6154,1
2,0,1,0.375,0,0,10.75,3,1.125,1
1,0,0,1,0,0,0,1,1,1
2,0,0,0.666667,0,0,2.333333,1,0.6667,1
1,0,0,0.412037,0,0,0,1,1,1
2,0,2,0.4,1,1,15.4,1,0.8,1
2,0,0,0.3,1,4,8.714286,1,0.8571,1
2,0,1,0.294118,1,4,7.058824,3,1,1
4,0,0,0.75,0,0,8.5,1,0.5,1
1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,15,3,0.175439,1,1,10.105263,5,1.4737,1
3,0,0,0.4375,0,0,11.75,2,1,1
2,0,0,0.666667,1,2,3,1,0.3333,1
3,0,1,0.388889,1,2,9,2,0.8889,1
1,0,0,0.171717,0,0,7,7,1.2273,1
2,2,5,0.179688,1,1,13.529412,2,1,1
1,0,0,1,0,0,0,1,1,1
1,0,1,0.25,0,0,9.25,2,1,0
3,0,1,0.472222,0,0,12,1,0.4,0
4,0,0,0.425,1,2,10.6,1,0.8,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,2,0.422222,0,0,22.2,4,1.2,0
3,0,2,0.4375,1,1,24.4,5,1.4,0
2,0,0,0.392857,0,0,8,2,1,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.375,1,1,14.5,1,0.5,0
3,0,2,0.375,1,1,13,1,0.6,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,8,1,0.6667,0
2,0,1,0.220238,1,2,6.666667,1,0.875,0
1,0,1,0.666667,0,0,14.5,1,0.5,0
3,0,2,0.229167,2,3,11.352941,5,1.1176,0
1,0,0,0.355556,0,0,8,1,0.7778,0
2,0,2,0.340909,0,0,7.727273,1,0.9091,0
1,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
4,0,1,0.366667,0,0,12.285714,1,0.7143,0
4,0,1,1,0,0,5,0,0,0
3,0,1,0.24359,2,4,23.785714,4,1.4286,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,0,0,3.666667,1,0.6667,0
2,0,4,0.444444,1,1,12,1,0.5,0
3,0,0,0.5,1,1,10,1,0.8,0
5,0,0,0.625,1,1,6.5,1,0.5,0
1,0,2,0.625,0,0,13,1,0.5,0
3,0,0,0.666667,1,1,7.5,1,0.5,0
3,0,1,0.266667,0,0,19.727273,5,1.7273,0
1,0,5,0.297619,0,0,4.428571,1,0.9286,0
3,0,2,0.223602,0,0,7.565217,2,1.1304,0
2,17,1,0.357143,1,1,3.571429,1,0.8571,0
5,0,0,0.555556,0,0,9.333333,1,0.6667,0
5,0,0,0.666667,0,0,9,1,0.5,0
3,0,0,0.666667,1,1,13.5,2,1,0
1,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,0,0.333333,0,0,6.166667,1,0.8333,0
3,0,2,0.191667,1,1,10.5,2,1,0
