@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.833333,0,2,0.466667,0,1
0,16,0.571429,0,1,0.3,4,1
0,21,2,0,0,0.339286,7,1
10,8,1.24359,0,0,0.333333,0,1
0,10,2,0,0,0.6,7,1
0,2,0.333333,1,1,0.4375,2,1
0,4,1,1,3,0.5,1,1
0,6,2,0,0,0.5,6,1
0,4,0.25,1,0,0.4,0,1
0,10,2,0,0,0.6,2,1
1,0,0.333333,0.666667,1,0.475,0,1
0,0,0.444444,0,2,0.5625,4,1
0,1,0.5,0,0,1,0,1
0,0,0.305556,0.75,1,0.44,0,1
0,10,0.586667,1,2,0.214815,0,1
0,0,0.285714,1,1,0.270833,5,1
0,15,2,0,0,0.533333,4,1
0,57,0.961538,1,1,0.538462,29,1
0,1,2,0,0,0.75,8,1
0,29,0.769231,1,0,0.206349,0,1
4,0,0.166667,1,1,0.428571,0,1
0,78,0.96875,0.2,1,0.219608,0,1
0,6,2,0,0,0.583333,0,1
0,1,2,0,0,0.666667,0,1
0,0,2,0,1,1,0,1
0,0,0.52381,0.833333,0,0.583333,0,1
1,213,0.804813,1,2,0.20098,33,1
0,2,1,1,1,0.4,7,1
0,1,0.5,1,0,0.625,3,1
1,8,0.541667,0.5,0,0.269231,4,1
15,0,0.3,0,1,0.345455,4,1
0,1,1,0,0,0.5,0,1
0,3,2,0,0,0.5,6,1
0,6,2,0,0,0.5,8,1
0,222,0.855967,0.888889,5,0.196296,26,1
2,189,0.942857,0.8,4,0.181818,14,1
1,53,0.8,1,0,0.327273,5,1
0,0,0.45,1,0,0.606061,0,1
0,1,2,0,0,0.6,4,0
0,7,0.458333,1,1,0.285714,13,0
2,6,2,0,0,0.4375,4,0
0,0,0.633333,1,2,0.222222,0,0
0,0,0.4375,1,3,0.4,0,0
1,2,0.625,0.5,1,0.5,4,0
0,13,0.8,1,1,0.4,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,0,0
0,3,2,0,0,0.555556,2,0
0,370,1,0,0,0.181548,3,0
0,0,0.817582,0.923077,2,0.176623,0,0
0,903,1.02381,0,0,0.261628,0,0
6,3,2,0,0,0.555556,0,0
0,1,0.5,1,0,1,0,0
0,0,0.5,1,0,0.4375,0,0
0,561,2,0,0,0.119485,0,0
0,3,2,0,0,0.444444,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,1,0
1,76,0.8,0.8,2,0.215909,1,0
0,0,0.733333,1,0,0.333333,0,0
0,3,2,0,0,0.555556,0,0
0,1,1.3,0,0,1,0,0
0,151,1,0,0,0.247368,4,0
0,49,0.833333,0.833333,3,0.208333,0,0
0,0,0.25,0,0,0.4,0,0
0,3,0.611111,0.5,3,0.3125,0,0
0,6,2,0,0,0.55,0,0
0,0,2,0,0,0,0,0
10,526,0.998047,0,16,0.234375,0,0
0,3,2,0,0,0.555556,1,0
0,10,2,0,0,0.25,0,0
0,0,0.142857,1,2,0.270833,3,0
0,9,0.833333,1,1,0.361111,12,0
0,0,0,0,0,0.4,0,0
1,4,2,0,0,0.5,4,0
0,0,0.40625,1,0,0.5,2,0
1,1,2,0,0,0.625,2,0
0,0,0,1,0,0.583333,0,0
0,1,2,0,0,0.666667,0,0
0,3,2,0,0,0.666667,3,0
