@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.777778,1,0.32,0
0,2,0,0,0.75,0
0,0.759259,0.666667,0,0.222222,0
0,0.866667,0.333333,0,0.4,0
0,0.622222,1,2,0.316667,0
0,2,0,0,1,0
0,0.809524,0.666667,1,0.238095,0
11,0.685714,0.8,0,0.333333,0
0,1,0.6,0,0.4,0
0,0.833333,0.857143,2,0.366667,0
0,0.25,1,0,0.6,0
0,0.666667,1,0,0.475,0
0,0.885714,0.8,0,0.261905,0
0,1,0.5,0,0.333333,0
0,2,0,0,0.45,1
