@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-1.103492,1.432526,1.457719,-1.773744,0.404031,-0.005347,0.471411,0.095079,-0.553172,-0.75891,0.069806,0
-0.616183,-0.501437,0.629508,-0.434736,0.101905,-0.994459,0.585042,0.470557,0.512721,-0.827859,0.072959,0
-2.252265,-0.075866,-0.898432,1.625588,0.965725,-1.81176,-2.236354,-0.541492,-0.2304,-0.063371,-0.139356,0
-0.509091,1.084795,1.264204,-0.746902,0.305559,0.344396,0.188178,0.773109,0.030164,-0.292517,0.043261,0
-3.2788,1.489875,-0.025278,0.895768,-0.78376,0.862221,-0.276185,-0.254512,-0.454051,-1.181341,-0.309571,0
-1.402112,1.582833,-0.189624,0.553038,-0.669852,0.668376,-0.331791,-1.189397,0.689671,0.828511,0.665864,0
0.394458,-2.025161,1.541991,0.688495,-0.136236,-0.555093,0.45583,1.186762,-0.423352,-0.558834,0.235763,0
1.068912,1.125604,1.092332,-1.12875,0.093824,0.20933,0.174383,-0.375317,0.214138,0.463932,-0.401917,0
2.257803,0.898313,0.942205,-1.144437,-0.351728,-0.125671,0.487057,-1.557478,-1.892764,0.047577,0.096929,0
-1.394023,-1.995652,-1.625122,0.337661,-0.209189,0.813246,-0.404336,-0.788391,0.282957,0.343163,0.683188,0
-1.825912,-0.301605,-0.745379,1.021423,-0.845242,-0.732921,0.100586,-0.741461,0.5073,0.28571,0.39657,0
-1.312214,-0.664948,-0.768393,-2.412002,0.268855,-0.590289,0.16383,0.071417,-0.485118,0.202112,0.228165,0
-0.258373,2.810391,-1.332658,0.187226,-1.855204,0.624827,-1.178578,0.648476,0.421196,1.810478,0.587383,0
1.446362,-2.710492,2.04288,1.227955,-0.380541,-0.210702,0.216518,1.395166,-0.807906,0.237457,0.203324,0
1.381463,-5.831194,2.341457,5.357414,-0.520519,0.816812,-0.725533,1.408923,-1.238511,0.473891,0.551731,0
4.416641,-0.443959,-1.355975,-1.435042,-0.780845,0.016301,-0.075461,-1.31763,-1.60388,-0.200161,-0.002037,0
-0.780023,-1.504327,-0.102004,1.934152,-0.926734,-0.366,0.058285,-0.456001,0.222752,0.314393,0.44773,1
2.17341,0.932935,-0.065048,-1.0267,-1.330682,-0.671918,-0.379291,0.92154,-0.455862,1.162656,-0.421101,1
2.985147,-2.349802,-2.963642,-0.506766,1.872954,0.549532,0.605337,0.909526,-0.509759,0.603919,-0.065859,1
1.948841,0.104647,-0.264638,0.150549,0.580757,-1.044194,-0.27483,-0.113057,1.347786,0.489458,-0.663736,1
5.037474,1.268083,-0.409284,0.171343,-0.23411,0.212359,0.375907,-1.102991,0.023252,-0.653282,-0.8864,1
-0.812174,2.991252,-2.454144,2.644897,2.963783,1.17339,1.756279,-0.154767,-0.996189,1.038381,-0.369514,1
0.653694,0.935646,1.139395,-0.693786,0.154682,0.406297,0.052776,-0.115473,1.334699,-0.123088,-0.457648,1
1.904136,-5.033639,-1.008685,-1.284751,1.036829,0.801385,0.191338,0.664724,-1.25341,-1.162126,0.409201,1
