@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,0.5,1,0,0,0.5,0,0,134.555556,3,1,1
2,1,1,8,0.460317,1,1,0.5,0.5,1,3,27.1,1,0.8,1
3,0,4,7,0.357143,1,1,0.777778,0.270833,1,2,22.25,5,1.25,1
1,0,45,10,2,0,0,0,0.288889,0,0,0,1,1,1
2,0,9,6,0.5,1,1,0.666667,0.265306,2,3,11.571429,5,1.5714,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
1,2,3,3,2,0,0,0,1,0,0,1.333333,1,0.6667,1
1,0,0,0,0.583333,0,2,0,0.533333,0,0,16.6,1,0.8,1
1,0,0,0,0.701961,1,8,0,0.188889,0,0,55.888889,1,0.8889,1
1,0,0,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
2,2,1,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
1,0,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
3,0,0,5,0,0,0,0.807692,0.333333,1,2,7,1,0.8333,0
1,0,16,6,0.142857,1,0,0,0.314286,0,0,40.125,8,2.5,0
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
1,0,0,3,1.166667,0.5,0,0,0.333333,0,0,30,6,2.5,0
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,0
2,0,0,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
