@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.3,30.727273,1
0,0,0.5,110,1
0,1,0.183007,26.176471,1
0,0,0.555556,83.5,1
0,0,1,50.666667,1
0,1,0.35,30.833333,1
0,0,0.292308,30.923077,1
0,0,0.3125,22.111111,1
1,2,0.244505,31.396226,1
0,0,0.642857,0,0
33,0,0.6875,9.625,0
0,1,0.208333,54,0
0,1,0.268519,16.388889,0
0,0,0.666667,28.5,0
0,0,0.533333,16.4,0
0,0,0.4,26.4,0
0,0,1,0,0
5,0,0.5,5.333333,0
0,1,0.119298,19.052632,0
0,0,0.333333,20.5,0
0,0,0.625,10.25,0
0,0,1,3,0
0,0,0.45,32.875,0
0,0,0.533333,18.4,0
0,0,0.666667,8.333333,0
0,0,0.4,44.4,0
0,0,0.5,24.8,0
0,0,0.818182,26.166667,0
0,0,0.16,21.028571,0
0,0,0.342857,36,0
0,0,0.270833,25.375,0
0,0,0.25,43.875,0
0,0,0.333333,16.166667,0
0,0,1,62.333333,0
0,0,0.5,0,0
