@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,8,1,0,0.466667,0,10.333333,0.5556,0
1,0,0,12,0,0,0.4375,0,13.583333,1.25,0
1,0,1,6,1,0,0.25,0,100.142857,3.5714,0
2,0,2,1,1,1,0.45,2,10.8,0.8,0
1,0,0,38,0,0,0.355263,0,0,1,0
5,0,1,1,0.5,0,0.555556,11,13,1,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,1,3,9,0.5,0,0.325,6,10.3,1.5,0
3,1,3,6,0.5,0,0.5,5,6.333333,1.3333,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
3,35,36,7,0,0,0.436364,3,7.454545,1.2727,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
4,0,16,8,1,0,0.4375,0,6.75,0.5,0
4,0,0,19,0,0,0.394737,0,4.526316,0.9474,0
4,0,0,15,0,0,0.4,0,7.4,1.1333,0
1,0,0,35,0,0,0.371429,0,0,1,0
4,0,0,9,0,0,0.416667,0,4.777778,0.8889,0
3,0,1,1,0.5,0,0.555556,7,11.666667,0.6667,0
1,0,0,10,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
4,0,0,25,0,0,0.312,7,4.68,0.96,0
1,0,3,13,0,0,0.410714,0,33.714286,3.7143,0
4,0,0,13,0,0,0.538462,4,4.538462,0.9231,0
2,0,1,6,1,3,0.233333,0,66,0.8,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,1,7,1,3,0.387755,0,143.857143,0.7143,0
3,0,1,5,0,0,0.55,1,14.2,0.4,0
4,0,0,5,0,0,0.45,0,4.6,0.8,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,4,0.009288,0,0.5,0,157.2,2.2,0
1,0,0,24,0,0,0.270833,0,0,1,0
2,0,1,21,1,2,0.160839,3,83.558824,1.0588,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,1,16,0,0,0.375,0,0,1,0
4,0,0,1,0,0,1,0,7,0,1
2,0,0,2,0,0,1,0,5.5,0.5,1
2,1,3,7,0.75,0,0.52381,4,9.857143,1.8571,1
6,0,16,1,0,0,1,0,5,0,1
1,3,21,36,0.833333,1,0.11655,0,15.742424,2.2727,1
1,0,11,42,1,0,0.257937,0,10.5,1.6429,1
1,0,0,0,0,0,0,0,0,0,1
