@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.024348,0,0,11.9634,0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,3,0,0,0.003847,0,0.05497,buggy
4,0,0.29679,0,0.006629,17.3217,0.000461,0,0,0.006104,3.03,0.520802,0,21,0,1,0,0,0,3,0,2,2,0,0,0.006722,8,0.145362,buggy
1,0.00494,0.369512,0.003367,0.003396,25.1599,0,2,0,0.003867,7.38,0.623979,0,10,0,2,9,0,1.01,6,0,1,0,0.00037,2.03,0.009579,4,0.046519,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,buggy
3,0.005181,0.116567,0.001371,0,6.91542,0,2,0,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,4,0,4,0,0,8.2,0.00245,7,0.036632,buggy
3,0,0.001546,0,0,1.76682,0,0,0,0,0,0.061715,0,14,2,5,3,0,0,4,0,4,0,0,1.02,0,5,0.033928,buggy
4,0.00483,0.103528,0.002323,0,17.2611,0,0,0,0.002259,0,0.450399,0,11,0,1,0,0,0,5,2,5,3,0,0,0.00415,7,0.066245,buggy
0,0,0.054939,0,0.004099,7.17242,0,0,0,0,1.02,0.228232,0,4,3,3,1,0,0,4,0,4,0,0,3.04,0.005787,1,0.104807,buggy
1,0,0.464042,0,0.001709,10.3631,0,0,1,0.00337,1.04,4.37129,0,9,0,1,2,0,0,5,0,4,1,0,0,0.029483,3,0.404081,buggy
1,0,0.016089,0,0,11.6789,0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,0,0.001015,2.04,0.003076,2,0.045812,buggy
10,0,0.062796,0,0.001053,13.4531,0,0,0,0.000825,1.05,0.361356,0,20,0,1,0,0,0,13,0,13,0,0,1.01,0.004023,4,0.052727,buggy
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,1,0,2.02,0.325697,0,5,0,1,46,0,0,5,0,5,1,0,0,0.001815,12,0.158513,buggy
2,0,0.005304,0,0,8.39741,0,0,0,0,0,0.217436,0,12,3,4,1,0,0,2,0,1,0,0,9.11,0.003747,3,0.035407,buggy
0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,0.28814,0,11,0,1,1,0,0,1,0,1,0,0,7.1,0.005468,12,0.034665,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.034743,buggy
0,0,0.001207,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.034415,buggy
7,0,0.086154,0.000828,0.003627,19.2402,0,0,0,0.003314,3.05,0.513978,0,12,0,2,1,0,0,6,0,5,0,0,8.18,0.007578,4,0.081061,buggy
4,0.031814,0.223226,0.002434,0.003431,42.0495,0,2,0,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,1,1,1,2,0,1.01,0.009193,7,0.153951,buggy
1,0.004022,0.115525,0.004467,0.002243,14.4493,0,0,0,0.004113,1.01,0.391226,0,18,13,5,3,0,0,7,0,3,0,0,5.07,0.01026,13,0.065873,buggy
23,0,0.028292,0,0.001431,8.61553,0,0,0,0,1.02,0.252942,0,20,0,1,3,0,0,33,0,14,0,0,0,0.007068,7,0.061715,buggy
3,0,0.103651,0.002275,0.001922,22.3051,0,0,0,0.006177,1.01,0.565657,0,12,0,3,1,0,1.01,2,0,1,0,0.000693,9.27,0.006884,2,0.057772,buggy
4,0.000933,0.012703,0,0,6.41569,0,0,0,0,0,0.169334,0,4,0,3,0,0,0,4,0,4,0,0,1.01,0,5,0.034357,clean
7,0,0.058272,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,6,0,4,1,0,0,3,0,3,0,0,1.07,0.002203,7,0.052183,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,1.01,0,2,0.033928,clean
0,0,0.015957,0,0,5.24229,0,0,0,0,0,0.152022,0,3,1,2,1,0,0,1,0,1,0,0,1.01,0.001255,1,0.044469,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,0,0,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,15,0,9,0,0,1.01,0.007499,20,0.057299,clean
0,0,0.002137,0,0,4.88727,0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.039307,clean
