@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.583333,0
0,0,0.5,0
0,0,0.4,0
0,0,1,0
0,0,0.5,0
0,0,0.4375,0
0,0,1,0
0,0,0.625,0
0,0,0.666667,0
0,0,1,0
1,3,0.108974,0
0,0,0.833333,0
0,1,0.666667,0
0,1,0.555556,0
0,0,0,0
0,0,1,0
0,0,1,0
0,0,1,0
0,3,0.178744,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.5,0
0,0,1,0
0,0,0.366667,0
0,0,0.444444,0
1,5,0.35,0
0,0,0.342857,0
0,0,0,0
0,0,0.267857,0
0,1,0.555556,0
0,0,0.25974,0
0,0,0.35,0
0,0,0.666667,0
0,8,0.314286,0
0,1,0.3,0
0,2,0.161616,0
0,2,0.4,0
0,0,0.5,0
0,1,0.325,0
0,4,0.166667,0
0,1,0.14,0
0,2,0.4375,0
0,3,0.178744,0
0,0,0.7,0
0,0,0,0
0,0,0.466667,0
0,2,0.625,0
0,0,1,0
0,0,0.305556,0
0,1,0.4,0
0,0,0.4375,0
0,0,0.75,0
0,0,0.666667,0
0,5,0.297619,0
0,0,0.303571,0
0,0,0.625,0
0,0,0.306122,0
0,0,1,0
0,0,1,0
0,0,1,0
0,3,0.4,0
1,1,0.35,0
4,1,0.25,0
0,0,0.75,0
1,0,0.666667,0
1,2,0.266667,0
0,0,0.555556,0
0,0,0.75,0
0,0,0.44,0
0,1,0.366667,0
0,0,0.583333,0
0,1,0.259259,0
0,0,0.666667,0
0,4,0.173684,1
0,0,0.28,1
0,0,0.261364,1
0,0,0.277778,1
0,2,0.466667,1
0,3,0.116049,1
0,2,0.583333,1
0,0,0.133333,1
0,0,1,1
0,1,0.5,1
0,5,0.155844,1
0,0,0.44,1
0,1,0.377778,1
0,1,0.5,1
