@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.367551,-1.131194,0.684966,0.961743,-0.204749,-0.134855,0.793498,1.004042,-0.256465,0.461725,0.042214,0
-0.051815,0.709795,-0.602524,1.762526,0.16829,0.269145,-0.389651,-0.282385,-0.200498,0.229536,-0.310251,0
0.40343,-1.551795,0.795176,0.775856,-0.11773,-0.162777,-0.176622,0.174525,-0.679946,-0.371106,0.398731,0
-3.204875,-1.894064,1.568342,0.131735,-0.345026,0.11695,1.043489,0.529323,0.405072,-1.386417,-1.428593,0
2.849715,-0.69819,0.872223,-2.030816,1.38967,-1.478095,-0.764331,-0.318222,0.916424,0.68709,-0.429144,0
2.08903,1.181167,-1.502359,-0.511242,0.609388,1.164786,0.101575,0.189645,0.235573,0.307592,-0.233658,0
1.307045,-0.109386,0.288023,0.939754,0.572528,-1.21809,-0.67843,-0.180255,-0.674723,0.008674,-0.385174,0
0.488587,0.870502,-1.154036,1.113784,0.812203,0.175961,0.862498,0.045663,-1.02862,0.709354,-0.082295,0
0.96764,-1.794534,1.043841,0.019302,-0.296226,-1.232651,-0.187308,-0.514169,-0.163319,0.011499,-0.384062,0
0.184993,-1.607664,0.609467,0.91016,-0.181865,-0.163513,-0.112267,0.096525,-0.538734,-0.395325,0.544562,0
2.627036,1.124702,-0.257121,-0.093863,0.99678,-0.194678,-0.604181,-0.035757,-0.410066,-0.55212,0.341707,1
-1.395703,-2.69168,1.197049,0.322339,-1.100652,1.496454,-0.263354,0.267767,-0.025715,-0.392016,0.268031,1
0.74739,0.159636,-0.549271,0.633162,-0.056994,-0.67469,-0.171264,-0.149493,-0.195982,0.283045,-0.38292,1
-13.834832,8.938675,6.025397,-4.493994,-1.510164,-2.137272,-0.113475,-3.376979,-0.631663,-0.505166,1.403445,1
1.586945,-0.751358,0.223525,0.540431,0.176473,-1.606748,-0.939862,-0.599882,0.120539,-0.158615,-0.440291,1
2.084254,2.942765,0.08093,-0.74035,-0.810352,-0.013395,0.234121,2.091295,0.477209,0.269721,-0.065623,1
0.380418,-1.710717,1.007735,0.102634,-0.473784,0.740192,0.060471,0.051412,-0.437409,0.193359,0.440522,1
-3.552574,-1.49469,2.29005,-1.915608,0.170792,-0.192334,-1.764296,-0.802408,1.338099,0.432955,-0.134813,1
1.577951,2.710834,0.110858,-1.054349,-0.099871,1.080304,0.537934,-0.793634,-0.22614,-0.023465,-0.392447,1
1.697844,0.6801,0.80112,1.080322,-1.883004,-2.834458,-0.644197,1.811317,-0.245928,0.120016,0.232313,1
0.125487,0.484946,-1.445066,1.720937,-0.008104,-0.40418,0.038911,0.153205,0.538166,-0.631984,0.445851,1
-2.455748,0.74423,-0.937541,1.235602,1.522868,0.02286,1.095633,0.07852,0.122617,0.443616,-0.285561,1
0.57289,-0.713323,0.139628,1.214827,-0.551018,-0.037335,-0.328115,0.131047,-0.16511,0.334585,0.430713,1
-2.669551,-2.689416,2.675908,0.450914,-0.425834,1.459798,-0.830049,0.655284,-0.192618,-1.418806,-0.984361,1
