@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.817703,-1.883473,0.375356,1.755039,0.201894,0.117742,-0.396688,0.071123,-0.692194,-0.112251,0.171851,-0.023305,1
-1.259198,-3.476496,-1.065075,-0.272045,-0.202862,0.721275,0.270161,0.596153,0.231752,0.610437,0.03301,0.266216,1
-0.377874,2.067609,-0.58342,-0.086715,0.160919,0.852142,0.315468,0.495385,0.174365,-0.232267,0.134855,0.099843,1
2.625993,2.297357,0.223304,0.933463,-0.219581,-0.254985,-0.134519,-0.772829,0.470931,0.313562,-0.666505,0.913056,1
-0.329101,-2.698599,0.60451,0.869667,-0.168124,0.204015,-0.393246,0.035922,0.13482,-0.349868,0.342909,-0.315595,1
-7.471191,-1.397544,0.426856,1.41163,-3.349327,1.679492,2.188689,-0.177593,1.804591,-0.970505,0.359698,4.160378,1
-2.770529,-1.320262,-0.020693,-0.857425,0.239145,-0.053389,-1.256732,-0.201537,-0.795598,-1.470476,-1.212797,0.373331,1
-0.229871,-1.774848,-1.268518,1.200131,0.15511,-0.043232,0.287256,0.274387,1.188131,-1.180712,-0.042049,-0.41364,1
2.12917,2.137876,0.092349,0.587502,0.152056,0.670666,-0.449878,-0.416793,0.209468,0.163509,-0.222594,0.036929,1
-9.079644,-1.540822,0.931235,1.778642,-3.47533,-0.401258,0.88812,-2.087644,1.806314,1.862725,0.776216,0.415781,1
-4.069117,1.987228,-2.081649,0.797799,-1.180945,-1.102113,0.608895,-1.018108,0.681437,-2.047492,1.92949,3.017031,1
0.670712,-1.369385,-1.153947,1.802425,0.509902,1.929657,-0.035956,0.459331,-0.531074,1.146521,0.240662,-0.352436,0
1.436535,-0.825152,1.520882,0.75186,0.556783,0.777241,0.011155,-0.095684,-0.132297,-0.195007,0.345002,-0.234861,0
2.2932,-1.643436,1.294732,1.39763,-0.520734,0.154654,0.122314,0.10961,0.118874,0.495887,0.069989,0.353591,0
-4.082198,1.086803,0.636219,-0.124062,-1.594327,1.076761,0.876755,1.187829,-0.247452,-0.399147,-0.075828,0.507558,0
0.497491,-0.509295,-0.878059,-0.458357,0.137123,0.428161,0.427271,0.06518,-0.036161,0.761766,-0.026045,-0.33857,0
2.30678,-0.760337,1.009332,1.259284,-0.23248,-0.394322,-0.053677,0.177012,-0.873563,0.24687,0.60785,0.090407,0
2.841314,2.266419,0.340559,0.804264,-0.156309,-0.133913,-0.216041,-0.699319,0.415061,0.429755,-0.817032,0.559236,0
0.020478,-1.234032,-0.408709,-0.871779,0.330791,-0.320073,-0.48031,0.23707,-0.916539,-0.119355,-0.484113,0.005309,0
-3.624646,1.704803,0.089419,-0.092342,-2.176682,-0.206417,0.290961,-0.226238,-0.674219,-1.11989,0.515958,0.64616,0
0.665239,0.230741,0.203937,-0.868057,-0.585519,0.124683,0.006868,0.211984,0.209192,-0.332335,0.607274,-0.907734,0
0.54164,1.536595,-0.736894,-1.049901,-0.227409,0.381035,-0.334045,-0.274934,0.054333,-0.974878,0.151518,-0.290222,0
-10.354497,4.514068,2.13639,2.699874,-6.044421,-0.498951,1.97571,0.770036,-0.834129,1.301466,-1.417291,-2.574936,0
0.180773,-3.190652,0.886484,-0.197903,-0.645302,0.75387,0.092262,0.114321,2.116563,-0.240752,-0.183855,-0.326518,0
-3.224781,-0.652643,-2.69057,0.345511,0.851896,0.764901,-0.653398,-0.123799,-1.254535,0.670449,0.146252,0.118521,0
-0.586749,-2.08902,-0.352358,-1.247091,0.088463,-0.375961,-0.652677,-0.233934,-0.416102,-0.287817,-0.619258,-0.325864,0
1.609859,-2.196584,1.396924,1.299579,-0.352436,0.17442,-0.363535,-0.100416,-0.181896,-0.323889,0.146512,-0.071291,0
0.10745,1.070271,-2.812543,1.665136,1.723909,1.186607,-0.784351,-0.187258,-0.355485,0.081501,-0.600476,-0.982139,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
2.128606,0.502243,0.595783,0.239464,-0.153369,-0.657833,0.225865,0.523629,-0.349126,0.156804,0.590077,-0.028457,0
-2.0091,1.716306,-3.279614,1.414221,-0.157072,-0.249937,0.914661,0.112755,0.760184,-1.628577,1.114738,1.085054,0
-0.120481,-1.721028,0.171596,-1.656647,-0.658725,-0.057234,-0.2092,-0.008345,-0.242519,-0.192231,-0.088319,-0.267714,0
2.837613,2.266951,0.338544,0.806485,-0.157397,-0.135994,-0.21464,-0.700583,0.416021,0.427758,-0.814444,0.565319,0
0.247848,1.48272,-1.817642,0.230276,0.748924,0.119323,-0.330137,-0.51218,0.844863,0.509127,0.536859,-1.440349,0
1.384947,1.873976,-0.329042,0.653723,0.169626,0.404384,-0.487624,-0.553236,0.302115,-0.950166,0.206312,-0.297176,0
0.951809,2.097717,0.629352,0.248963,0.645382,1.10171,-0.994437,-0.041878,0.084512,-0.576277,0.356849,-0.325702,0
0.581742,-1.856435,0.348259,-1.632191,-0.592483,0.021575,-0.121038,0.158284,-0.003062,-0.19347,-0.586513,0.03949,0
0.490221,-3.30688,-0.44533,-0.906717,-0.303911,-0.771104,0.498758,1.308679,-0.798919,0.685902,-0.18067,-0.066431,0
-2.495431,2.115982,-0.25351,-1.089491,-1.521183,0.638279,0.110445,-0.014572,-0.340299,-0.206052,0.243504,0.492231,0
0.980254,-2.809011,0.93163,1.412257,-0.123973,1.12116,-0.419846,-0.282772,0.881067,-0.319558,-0.331271,-0.07559,0
2.008349,-0.193639,-1.169973,1.105915,0.092422,-3.243717,1.438013,1.100491,0.736212,-0.556769,-0.026586,-0.200815,0
-1.188258,-2.071909,-0.270048,-0.870901,-0.388981,0.050912,0.237545,-0.128403,-0.333254,0.257765,0.444413,0.000362,0
1.470297,0.264242,-0.233151,-1.880613,-0.551739,-1.356145,0.411857,0.276494,-0.447964,0.847747,-0.302282,0.117792,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
-0.162297,-0.437937,0.779973,1.425158,2.719675,-1.515319,-0.775195,-0.430502,-1.06722,-1.453812,-0.362088,-0.359149,0
-2.888997,2.178216,-0.486899,-0.842737,-1.568031,0.618571,0.359407,0.379825,-0.309501,-0.826469,0.338454,0.617811,0
0.127809,2.472473,1.054114,0.476723,0.251702,1.201619,-0.716287,0.465114,0.088075,-0.554995,0.251514,-0.286713,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
0.290754,-2.758624,0.808646,-0.472986,-1.17629,1.353245,0.496666,0.597731,1.544069,-0.319774,0.103007,-0.037151,0
0.234932,-0.150937,-0.406252,-1.426415,-0.779391,0.545724,0.177209,0.052427,0.191244,0.345297,-0.029038,0.024431,0
0.891741,0.04077,-0.385044,-0.384175,-0.12042,-0.856589,0.137125,0.230091,-0.545573,-0.014509,0.706033,-0.351701,0
0.601059,-2.861721,0.171825,-0.918934,-0.583856,-0.985167,0.407607,1.061722,-1.218551,0.833157,0.79126,-0.025918,0
1.42672,1.716211,-0.428678,-0.993719,-0.236101,-0.387123,-0.135504,-0.350107,0.735987,0.049641,-0.375887,-0.494459,0
-0.55381,0.412591,0.37967,-0.417036,-0.747984,0.1426,-0.326583,-0.306879,0.093467,-0.525057,0.681709,-0.766594,0
0.990737,0.607618,-0.267135,-1.940282,-0.47533,-0.030156,-0.06116,0.250116,-0.713991,-0.152051,0.09468,-0.143154,0
1.786988,1.925014,-0.699249,0.395112,0.180093,0.071785,-0.183787,-0.498915,0.492069,0.785879,-0.490948,-0.099041,0
1.565824,-1.339703,0.529889,1.341948,-0.142178,0.579013,0.005909,0.333105,-0.387793,0.176359,0.786788,-0.120159,0
-6.612091,2.709717,5.137359,-0.975782,5.362907,-2.27836,-0.959128,-2.803648,2.199,3.297004,2.566682,-2.323752,0
2.167104,2.014493,-0.442106,0.204015,0.084217,-0.501538,-0.012988,-0.422361,0.779724,0.890239,-0.772481,0.083806,0
0.975884,0.239251,0.132479,-0.897336,-0.626631,-0.036959,0.211527,0.320249,0.326882,-0.0659,0.567992,-0.822697,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
-1.305712,2.694072,1.395289,-0.000794,-0.339323,0.963959,-0.327508,1.259786,0.149673,-0.708864,-0.166798,-0.638174,0
1.034341,-1.349279,0.431917,-1.177801,-0.540315,0.178604,-0.114545,0.179439,-0.420578,0.008606,-0.207732,0.056339,0
2.02513,-0.13246,0.788185,0.954531,-0.174974,0.15623,-0.235051,-0.057608,-0.593655,-0.043618,0.434595,-0.182059,0
-5.15863,-2.709321,-1.556036,0.293355,1.011385,-2.22859,-2.252178,-3.093686,-0.690698,0.216273,0.114379,-0.537013,0
-4.672436,0.012603,4.831107,-1.526011,6.156807,-0.82856,-1.183239,3.040619,-0.200933,0.054488,0.637857,1.145497,0
-1.16997,-0.690442,1.368429,1.139175,0.931239,0.714924,-1.781247,-0.353215,-0.436488,-1.304574,-0.614921,-0.151821,0
3.015009,0.62616,0.91914,1.220694,-0.312732,-0.875866,0.172605,-0.061053,-0.61171,0.699415,-0.043963,0.498939,0
0.687,1.336783,-2.574778,0.131132,0.702559,-1.80974,0.724244,0.397975,1.298508,-1.479448,-0.299248,-0.226588,0
-0.325221,-2.274137,1.174265,-0.233622,1.220989,1.098745,1.830541,-0.364286,0.598913,0.04356,0.100084,-0.601434,0
0.834061,1.651439,-1.790075,0.441878,0.626831,1.042727,-0.083563,0.253732,0.079063,0.698086,-0.260147,-0.282478,0
0.039278,-0.272928,-0.583342,1.844999,2.566054,-1.492207,-0.947223,-0.053831,-0.675568,-0.992085,-0.715077,-0.604792,0
