@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,0,1,7,17,0.703704,262,0.833333,4,0.392857,0.254386,1,4,12.473684,2,0.9474,1
2,0,35,11,1,6,10,0.85,242,0.5,0,0.678571,0.38,1,5,20.636364,2,0.9091,1
2,0,64,616,4,6,45,0.9,667,0.95,8,0.196429,0.215805,1,4,12.479167,2,0.9583,1
1,0,51,3,0,17,6,0.083333,282,1,1,0,0.303571,0,0,39,6,1.8571,1
1,0,26,0,1,3,5,0.083333,118,1,2,0,0.428571,0,0,15.571429,4,1.4286,1
1,1,64,127,8,7,14,0.754902,714,1,2,0,0.25,1,1,38.333333,16,2.4444,1
2,2,25,3,5,5,6,1.04,154,0.4,0,0.791667,0.4,1,5,23.833333,1,0.8333,1
2,0,39,181,2,7,20,0.877273,388,0.7,1,0.34375,0.223602,1,4,15.434783,4,1.3478,1
1,0,15,15,1,8,5,2,128,0,0,0,0.533333,0,0,20.333333,1,0.8333,1
1,0,1,0,21,1,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,87,1362,14,7,17,0.927083,1806,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,1
2,0,19,33,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,1,58,246,1,7,35,0.929012,687,0.518519,6,0.23913,0.252252,1,4,16.837838,2,0.973,1
2,0,103,740,1,14,42,0.835938,1010,1,3,0.520833,0.182692,2,18,19.44898,7,1.5102,1
2,0,24,33,2,4,8,0.777778,166,0,0,0.578947,0.266667,1,4,15.4,2,1.2,1
2,0,33,32,1,7,15,0.8125,243,0.571429,2,0.423077,0.254902,1,4,12.882353,2,0.9412,1
2,0,18,25,1,4,9,0.888889,83,0.666667,0,0.466667,0.3,1,2,7,1,0.8,1
1,0,15,1,0,0,2,0.75,53,0,0,0,0.5,0,0,16,1,0.3333,1
2,0,15,28,1,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
1,0,24,2,0,8,4,0.666667,117,0,1,0,0.36,0,0,21.8,7,2.2,1
2,0,43,141,3,6,27,0.859195,372,0.916667,9,0.289474,0.216749,1,4,11,2,0.9333,1
3,0,23,0,2,5,7,0.6875,150,0.5,0,0.631579,0.311111,1,4,15.444444,2,1,1
2,0,19,39,2,4,8,0.972222,93,0.25,0,0.578947,0.32,1,4,7.9,2,0.9,1
1,0,17,0,2,5,7,0.571429,134,1,2,0,0.458333,0,0,15.375,3,1.375,1
2,0,38,234,5,5,22,0.747826,366,0.8,0,0.333333,0.22619,1,4,14.041667,7,1.8333,1
3,0,7,6,1,2,4,1.333333,18,0,0,0.96,0.5,1,3,3.25,1,0.25,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,0,16,36,3,4,7,1.125,67,0,0,0.611111,0.311111,1,4,6.333333,2,0.8889,1
1,0,7,0,1,3,2,0,46,1,1,0,0.75,0,0,21.5,2,1,0
2,0,20,0,0,3,4,0.5,138,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
1,0,4,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,0
1,0,24,4,1,1,2,0.333333,146,1,0,0,0.466667,0,0,35.25,3,1.25,0
4,0,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,4,0,10,2,2,1.25,24,0,0,0.888889,0.5,0,0,5,1,0.6667,0
1,0,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,1,1,3,3,0.5,32,1,1,0,0.466667,0,0,9.333333,2,1,0
1,0,4,6,1,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,0,9,36,7,4,9,2,9,0,0,0,0.314815,0,0,0,1,1,0
2,0,22,52,1,3,10,0.872727,124,0.6,0,0.52381,0.316667,1,4,8.916667,1,0.8333,0
2,0,67,0,1,3,22,0.208333,991,0,0,0.314286,0.212,1,3,38.6,26,3.8,0
1,0,4,6,4,1,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
1,0,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
5,0,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
