@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.607143,1,1,0.321429,1
0,0.75,0,1,0.666667,1
0,0.833333,0,2,0.466667,1
2,0.88172,1,2,0.180556,1
0,2,0,0,0.555556,1
0,0.825,0.5,2,0.191919,1
3,0.828571,0.8,2,0.168182,1
0,0.552632,1,0,0.875,1
0,0.855967,0.888889,5,0.196296,1
0,0.5,1,2,0.305556,1
1,0.583333,1,2,0.230769,1
0,1.022222,0,1,0.333333,1
0,2,0,0,0.75,1
0,0.942357,0.74359,16,0.053124,1
0,0.825,1,0,0.340909,1
0,0.75,0.5,1,0.25,1
0,0.25,1,0,0.4,1
0,1.428571,0,0,1,1
0,0.628571,1,2,0.311111,1
0,2,0,0,0.75,1
0,0.96875,0.2,1,0.219608,1
0,1.456897,0.896552,0,0.5,1
0,0.444444,1,0,0.36,1
0,0.375,0,1,0.238095,1
0,2,0,0,0.6,1
0,1,0,0,0.5,1
0,0.65625,1,0,0.196078,1
1,2,0,4,1,1
0,0.416667,1,0,1,1
0,0,0.75,3,0.444444,1
0,0.941176,0,0,0.235294,1
18,1.223684,0,0,0.416667,1
0,2,0,0,0.6,1
0,2,0,0,0.5,1
0,0.75,1,2,0.416667,1
0,2,0,0,0.388889,1
0,2,0,0,0.5,1
0,0.933778,1,9,0.093421,1
0,2,0,0,0.75,1
0,2,0,0,1,0
0,0.333333,1,1,0.583333,0
0,0.5,0,2,0.407407,0
0,1.3,0,0,1,0
0,2,0,0,0.625,0
0,0,1,1,0.444444,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0.583333,1,0,0.266667,0
0,2,0,0,0,0
0,0,0,1,0.666667,0
3,2,0,0,0.642857,0
0,1,0,1,1,0
0,2,0,0,0.6,0
2,2,0,0,0.371429,0
0,2,0,0,0.625,0
0,2,0,0,0.45,0
0,2,0,0,1,0
0,0.596154,0.05,0,0.162393,0
0,1.282051,0,0,0.5,0
0,2,0,0,0.625,0
0,2,0,0,0.35,0
0,0.983516,0.615385,0,0.25,0
0,2,0,0,0.611111,0
0,2,0,0,0.333333,0
0,2,0,0,0.5,0
0,0.9,1,0,0.21875,0
0,0.927273,0.454545,1,0.3,0
0,2,0,0,0.230769,0
0,2,0,0,1,0
0,2,0,0,0.6,0
0,1.3,0,0,1,0
0,1.423077,0,0,1,0
0,0,1,0,0.583333,0
0,0.611111,0.5,3,0.3125,0
0,1,0,1,0.5625,0
0,0.083333,0,2,0.371429,0
0,0,1,2,0.666667,0
1,0.8,0.8,2,0.215909,0
1,0.625,0.5,1,0.5,0
2,2,0,0,1,0
1,0.666667,1,0,0.45,0
