@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,0
2,0,30,3,10,0.708333,58,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
1,0,6,0,0,2,79,0,0,0.375,0,0,18.75,5,2,0
3,0,59,1,6,0.815385,131,1,0.5,0.338462,1,2,8,4,1,0
1,0,25,1,0,0.725,105,0,0,0.409091,0,0,8.181818,3,1.2727,0
0,0,3,1,3,2,65,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,95,1,0,0.285714,106,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,36,4,3,2,9,0,0,0.311111,0,0,0,1,1,0
1,0,21,0,5,2,44,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,1,2,3,2,2,0,0,0.833333,0,0,0,1,1,0
5,0,1,0,2,2,15,0,0.97561,0.625,1,1,6.5,1,0.5,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,39,0,4,0.692308,231,0,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,24,3,3,0.714286,68,0,0,0.541667,0,0,7.25,2,1.25,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,6,1,3,0.5,89,1,0.967568,0.34375,1,1,9.875,3,1.25,0
4,0,19,1,5,0.333333,46,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
2,0,0,1,1,2,14,0,1,1,0,0,13,0,0,0
1,0,9,1,5,0.6,25,0,0,0.375,0,0,3,1,0.8333,0
