@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,12,0,1,0.219697,0,8.333333,1,1
1,0,0,3,0,2,0,1,0,11,0,1
2,1,1,3,4,0.460317,1,0.5,3,27.1,1,1
1,0,0,2,6,0.436364,5,0.479167,0,61,1,1
1,3,66,32,3,2,0,0.875,0,0.25,1,1
2,0,0,1,6,0.384615,0,0.171429,5,21.571429,6,1
3,0,0,1,6,0.111111,1,0.214286,2,10.5,4,1
2,0,9,3,6,0.5,1,0.265306,3,11.571429,5,1
3,0,0,3,6,0.45,0,0.220779,2,24.727273,7,1
1,1,0,13,1,0.666667,1,0.583333,0,6.333333,1,0
3,0,0,1,6,0.416667,1,0.192308,2,12.384615,6,0
1,0,61,11,1,0.692308,3,0.320513,0,11.285714,3,0
3,0,1,1,10,2,0,0.533333,3,22.333333,2,0
2,6,0,6,1,0,1,0.75,0,5,1,0
1,0,3,0,0,1,0,0.333333,0,7.666667,2,0
1,0,0,0,4,0.388889,0,0.34,0,26.6,5,0
1,1,0,2,1,0.571429,0,0.35,0,15.25,4,0
3,0,15,1,8,0.6,3,0.285714,1,33.2,10,0
4,0,1,1,1,2,0,0.666667,1,5.5,2,0
