@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,7,5,false
3,0.07,2,8,false
1,0.08,0,1,false
1,0.19,2,2,false
1,0.18,0,7,false
1,0.09,0,6,false
4,0.04,2,10,false
1,0.04,0,51,false
1,0.07,3,23,false
1,0.33,0,0,false
1,0.22,1,5,false
7,0.05,6,17,false
1,0.07,0,5,false
1,0.21,0,0,false
6,0.02,1,6,false
1,0.11,3,7,false
1,0.03,35,46,false
1,0.5,0,0,false
1,0,0,8,false
1,0.13,0,4,false
1,0.14,0,0,false
1,0.1,2,3,false
9,0.01,1,6,false
1,0.07,4,0,false
1,0.13,2,12,false
1,0.27,1,3,false
1,0.5,3,2,false
1,0.33,3,5,false
1,0.08,2,3,false
1,0.5,0,1,false
1,0.33,0,0,false
1,0.11,1,6,false
12,0.02,33,2,false
1,0.16,0,5,false
15,0.01,1,9,false
3,0.13,0,0,false
1,0.15,0,0,false
8,0.02,0,15,false
1,0.05,11,25,false
1,0.4,0,0,false
1,0.11,10,9,false
1,0.33,0,0,false
1,0.16,0,2,false
1,0.25,1,5,false
1,0.67,0,0,false
1,0.14,2,0,true
1,0.18,0,0,true
3,0.04,3,16,true
1,0.03,0,10,true
3,0.05,1,4,true
