@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
0,2,0,0,0.533333,1,6,4.533333,1,0.9333,0
1,0.833333,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,0.714286,1,1,0.285714,0,0,5,1,0.75,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,0.845588,1,2,0.189815,0,0,105,4,1.1667,0
0,2,0,0,0.45,1,2,5.2,1,0.8,0
1,0.928571,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,2,0,0,1,0,0,5,0,0,0
0,2,0,0,0.4,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,0.838889,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,2,0,0,0.35,0,0,20.4,3,1.8,0
3,0.717949,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
0,2,0,0,0.638889,0,0,0,1,1,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0.5625,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
0,0.875,1,0,0.333333,0,0,19.666667,2,1,0
0,2,0,0,0.342857,0,0,5,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.394737,0,0,4.526316,1,0.9474,0
0,2,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,0.577778,0.9,2,0.275,0,0,72.5,4,1.1,0
0,2,0,0,1,0,0,0,1,1,0
0,0.833333,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
0,0.788672,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
0,2,0,0,0.583333,0,0,5.25,1,0.75,1
1,0.9,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
0,0.890476,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
2,0.908217,1,11,0.106971,0,0,22.301887,3,1.0189,1
0,0.816697,1,2,0.333333,0,0,39.166667,6,2.8667,1
