@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
10,98,72,6,12,22,42,10,0.31,TRUE
1,14,12,1,16,22,35,4,0.32,TRUE
1,4294967275,15,3,29,82,75,8,0.33,TRUE
3,42,29,7,173,329,497,29,0.35,TRUE
4,54,40,9,443,973,1488,54,0.32,TRUE
2,43,26,12,38,169,166,12,0.58,TRUE
2,18,14,1,51,25,46,8,0.26,TRUE
3,36,26,4,684,625,1312,36,0.21,TRUE
2,30,22,5,213,235,389,20,0.28,TRUE
4,55,34,14,190,586,449,36,0.52,TRUE
3,49,31,10,133,353,230,20,0.6,FALSE
3,47,31,9,344,429,531,26,0.34,FALSE
0,0,0,0,0,16,0,0,0,FALSE
0,0,0,0,72,19,24,0,0.26,FALSE
5,57,39,12,21,80,57,10,0.67,FALSE
1,13,11,1,31,23,26,4,0.38,FALSE
1,34,28,3,77,129,252,19,0.36,FALSE
1,17,14,0,69,39,111,6,0.2,FALSE
1,94,84,0,3,40,46,22,0.48,FALSE
