@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.94359,0,0.375,2,3,12.8125,6,1.3125,0
1,0.541667,0,0.666667,0,0,13.666667,4,1.2222,0
0,0.666667,1,0.314286,0,0,25.714286,2,1,0
0,0.789474,6,0.177632,0,0,33.2,11,2.3,0
1,2,0,0.666667,0,0,2.666667,1,0.6667,0
0,0.5,0,1,0,0,3.333333,1,0.3333,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,2,0,0.533333,1,2,16.4,3,1.2,0
0,2,0,1,0,0,7.5,0,0,0
0,0.833333,0,0.47619,1,1,6.571429,1,0.8571,0
0,0.666667,0,0.5,1,1,17.5,3,1.25,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.919048,0,0.241935,2,4,10.677419,4,1.5161,0
2,0.71,1,0.19375,2,9,15.952381,6,1.619,0
0,2,0,0.5,1,2,16,2,1,0
0,0.333333,0,0.5,0,0,29.5,2,1,0
1,0.897619,4,0.162698,2,2,25.931034,5,1.3793,0
0,2,0,1,0,0,0,1,1,0
0,0.333333,0,0.5,1,1,18.75,1,0.75,0
0,0.688889,0,0.3,2,5,20.6,5,1.2,0
3,1.041667,0,0.428571,0,0,13,3,1.1429,0
0,0.955789,0,0.384615,2,3,13.346154,9,1.5,0
0,2,0,0.47619,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
2,0.9,6,0.5,1,1,34,5,1.2,0
0,0.889881,2,0.325,1,1,25.28,10,1.56,0
0,0.875,0,0.512821,2,3,12.846154,4,1.3846,0
12,0.666667,1,0.5,0,0,4.25,1,0.5,0
0,2,0,0.625,0,0,10.25,2,1,0
0,0.929688,1,0.277778,0,0,33.111111,4,1.4444,0
0,0,0,0.833333,0,0,22,3,1.5,0
0,0.688889,1,0.119298,2,4,15.526316,6,1.2105,0
0,0.5,0,0.8,0,0,28,1,0.8,0
0,2,0,0.5,2,7,11.333333,3,1.8333,0
0,2,0,0.45,0,0,32.875,7,2.875,0
0,0.761905,0,0.75,0,0,17.625,3,1.375,0
0,2,0,1,1,1,11.5,1,0.5,0
1,1.5,0,1,0,0,22.666667,1,0.6667,0
0,0.866667,0,0.458333,2,4,14.833333,2,1.1667,0
0,0.877551,3,0.222222,1,1,19.533333,2,0.9333,0
0,0.333333,0,0.625,0,0,3.5,1,0.75,0
0,2,0,0.666667,1,1,28,1,0.5,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,0.666667,0,0.533333,0,0,11.2,1,0.8,0
0,0.929487,1,0.269841,0,0,52.052632,1,0.8947,0
0,1.166667,0,1,3,5,39.5,7,2.5,0
0,0.9,0,0.208333,0,0,17.4,5,1.5333,0
0,0.75,0,0.666667,0,0,32,1,0.6667,0
0,0.909091,1,0.5,1,1,44.75,7,1.875,0
0,2,0,0.833333,1,1,14.666667,3,1.1667,0
0,2,0,0.4,0,0,0,1,1,0
1,0.555556,0,0.525,0,0,11.8,4,1.2,0
0,0.75,0,0.8,2,2,48.2,1,0.8,0
0,2,0,0,0,0,0,0,0,0
0,0.375,0,0.179487,2,3,21.076923,4,2,0
2,0.902098,2,0.13986,1,1,39.044444,19,2.2444,1
0,0.631818,0,0.293651,0,0,28,3,0.8571,1
2,0.848864,2,0.155844,1,5,31.607143,14,2.1964,1
1,0.877404,2,0.127315,0,0,58.408163,13,1.449,1
1,0.878205,1,0.21875,0,0,30.48,6,1.68,1
0,2,0,0.703704,4,9,86.888889,23,4.8889,1
5,0.037037,0,0.079193,0,0,6.25,4,1.2143,1
1,0.872727,2,0.24,0,0,18.807692,10,1.3077,1
0,0.867347,5,0.251701,2,2,33.954545,22,2.6818,1
1,0.970588,2,0.218638,1,5,35.3125,28,2.625,1
0,0.808184,1,0.175,0,0,41.875,6,1.4167,1
0,0.895604,3,0.177778,1,1,55.592593,10,2.963,1
0,0.878719,1,0.111111,0,0,38.435897,27,2.2308,1
1,0.85,0,0.458333,1,3,43.333333,2,0.6667,1
4,0.861111,5,0.122984,3,9,39.387097,19,2,1
0,0.975471,5,0.090084,0,0,18.558333,6,1.4167,1
0,0.720238,1,0.2,0,0,17.12,5,1.84,1
