@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,1,3,0,41,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,4,0,73,clean
0,1,1.01,0,0,0,0,0,25,clean
44,0,0,0,16.7,1,2,0,20,clean
2,3,1.01,0.000798,0,0,0,0.001409,76,clean
0,0,0,0,1.03,0,1,0,59,clean
0,0,0,0,1.11,0,1,0,41,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,2,0,210,clean
1,0,0,0,1.11,0,15,0,41,clean
1,2,0,0,0,0,0,0,73,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,0,0,5,0,73,clean
0,1,1.01,0.01184,1.04,1,1,0,229,clean
0,0,0,0,0,0,1,0,0,clean
0,0,0,0,1.18,0,6,0,73,clean
5,0,0,0,1.04,0,0,0,11,clean
0,0,0,0,0,0,1,0.001409,30,clean
0,0,0,0,0,0,0,0,189,clean
0,0,0,0,0,0,0,0.001409,95,clean
0,0,0,0,0,0,1,0,22,clean
0,4,0,0,2.17,1,0,0,161,clean
0,1,1.01,0.01184,3.41,0,0,0,127,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,1.06,0,0,0,82,clean
0,0,0,0,1.03,1,0,0,62,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,1,1.01,0.001086,0,0,0,0,12,clean
0,0,0,0,0,0,2,0,76,clean
1,0,0,0,0,0,0,0,8,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,94,clean
2,0,0,0,1.15,0,0,0,115,clean
3,0,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,31,clean
0,0,0,0,0,1,1,0,143,clean
0,0,0,0,1.16,0,4,0,73,clean
6,0,0,0,1.1,1,0,0,40,clean
0,3,0,0,2.59,0,0,0,62,clean
0,0,0,0,0,0,2,0,73,clean
1,0,0,0,0,0,0,0.001409,83,clean
0,0,0,0,1.12,0,2,0,73,clean
0,3,0,0,1.05,0,0,0,8,clean
0,0,0,0,0,0,0,0,119,clean
0,0,0,0,0,0,0,0,33,clean
3,0,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,0,0,14,clean
1,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0,176,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,0,0,2,0,73,clean
1,0,0,0,0,0,1,0.001409,65,clean
0,1,1.01,0.01184,1.05,1,1,0,298,clean
2,0,0,0,1.13,0,0,0,100,clean
0,1,0,0,2.3,0,0,0,8,clean
4,0,0,0,0,1,0,0.001409,115,clean
0,1,0,0,0,0,0,0.001409,78,clean
0,0,0,0,0,0,0,0,174,clean
3,1,0,0,1.05,1,0,0,8,clean
1,0,0,0,0,0,0,0,10,clean
2,0,0,0,0,0,1,0.001409,72,clean
0,0,0,0,0,0,0,0,8,clean
0,1,1.01,0.01184,2.22,0,0,0,131,clean
0,0,0,0,0,0,0,0,179,clean
1,0,0,0,0,0,3,0,76,clean
0,0,0,0,1.11,0,1,0,41,clean
0,0,0,0,1.08,1,1,0,8,clean
0,0,0,0,1.04,0,0,0.001409,207,clean
0,0,0,0,0,0,0,0.001409,66,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,1,0,139,clean
0,0,0,0,3.27,1,8,0,100,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,17,clean
0,1,0,0,0,0,4,0,24,clean
0,0,0,0,1.08,0,0,0,91,clean
0,0,0,0,1.02,1,0,0,8,clean
0,0,0,0,0,0,0,0,33,clean
2,0,0,0,0,1,0,0.001409,124,buggy
0,1,0,0,6.75,1,0,0,229,buggy
0,0,0,0,0,1,2,0.008262,38,buggy
8,0,0,0,15.31,2,8,0,21,buggy
21,0,0,0,7.66,0,3,0,8,buggy
1,0,0,0,0,0,0,0.001409,72,buggy
17,1,0,0,19.86,3,1,0.001409,8,buggy
12,0,0,0,0,0,1,0,16,buggy
0,0,0,0,2.14,1,1,0.008262,38,buggy
0,0,0,0,1.21,1,5,0,8,buggy
44,4,1.01,0.000564,16.7,4,2,0,8,buggy
43,5,0,0,0,7,9,0.001409,8,buggy
5,4,0,0,1.26,0,0,0,8,buggy
0,0,1.01,0,3.46,2,9,0,21,buggy
3,0,0,0,2.22,0,0,0,54,buggy
0,1,0,0,3.58,0,1,0,8,buggy
0,4,0,0,1.17,0,0,0,82,buggy
0,0,0,0,2.29,1,3,0,24,buggy
0,1,0,0,0,0,0,0.001409,97,buggy
0,0,0,0,0,0,2,0,15,buggy
0,0,0,0,0,0,0,0,57,buggy
