@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.476817,0.107713,0.069149,250.666667,0,2,2,1,597,1
1,1,0.354037,0.164179,0.093284,89.333333,0,7,379,1,2526.791667,1
2,3,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,1788,1
1,5,0.718182,0.150102,0.089139,244,1,16,384,0.875,1069.166667,1
1,2,0.682816,0.382671,0.052948,138.5,0,10,87,0.833333,485.5,1
1,1,0,0.227612,0.119403,268,0,3,17,1,1895.666667,1
1,1,0,0.180085,0.016949,472,1,3,3,1,2241,1
1,1,0.468996,0.027778,0.001462,342,1,6,27,1,486.616667,1
1,1,0,0.007331,0.009531,1364,0,9,1,1,499.5,1
1,1,0,0.058824,0.016807,119,1,3,18,1,1188.5,1
1,1,0.716634,0.040289,0.038223,484,0,10,49,1,206.333333,1
1,1,0,0.093407,0.082418,182,1,2,37,1,427.333333,1
1,10,0.916286,0.005054,0.005869,557.666667,0,10,628,0.545455,3497.016667,1
1,2,0,0,0,102.2,0,1,0,0.2,2718.940476,1
1,1,0.436306,1.612776,1.60489,634,0,1,43,1,2104.166667,1
1,2,0.64847,0.162242,0.246804,339,0,7,21,0.666667,1388.633333,1
1,2,0.889178,0.021134,0.021134,148.714286,0,5,480,0.571429,2326.866667,1
1,1,0.15935,0.011973,0.000285,1754,1,8,30,1,485.738095,1
1,1,0,0.172043,0.100358,558,1,13,7,1,1978.258333,1
1,1,0.242742,0.209091,0.118182,62.857143,0,5,166,0.428571,1661.833333,1
1,1,0,0.243902,0.162602,246,1,5,43,1,644.716667,1
1,1,0,0.083333,0.141026,156,1,4,53,1,57,1
1,1,0,0.023072,0.017001,1647,1,2,1,1,238,1
1,1,0,0.232877,0.232877,365,0,1,0,1,9133,1
1,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,1
1,1,0,0.116848,0.163043,368,1,3,14,1,486.683333,1
1,1,0,0.011494,0.011494,87,0,3,14,1,1868.666667,1
1,1,0.563015,0.136364,0.006887,242,1,4,209,1,1428.916667,1
1,1,0,0.120482,0.13253,83,0,1,29,1,1972.289286,1
1,2,0.523795,0.03784,0.006684,2319,1,10,860,1,369.022799,1
1,1,0.92419,0.004058,0.02367,739.333333,0,11,35,0.5,232.5,1
1,21,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1672.5,1
2,3,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,1255.783333,1
1,3,0.665004,0.028604,0.009153,349.6,1,10,53,0.8,1351.316667,1
1,1,0.875,0.013245,0.013245,151,0,4,0,0.25,191,1
1,1,0,0.798658,0.483221,149,0,4,41,1,2669.766667,1
1,2,0.679564,0.198052,0.035714,102.666667,1,2,162,1,842.5,1
1,2,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,2525.775,1
1,1,0.764205,0.006309,0.022082,158.5,1,1,26,1,1825.5,1
1,1,0,0.010106,0.001596,1880,1,3,0,1,313,1
4,36,0.914731,0.145087,0.051503,91.733681,1,19,82847,0.494778,767.5,1
3,11,0.740786,0.023869,0.024759,184.462687,0,14,1081,0.268657,2763.933333,1
1,4,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,2211.166667,1
1,1,0,0.007112,0,703,1,5,7,1,1608.166667,1
2,15,0.9142,0.01315,0.017362,167.827586,0,6,7581,0.568966,1006.383333,1
1,3,0.654361,0.234456,0.057642,308.8,1,7,40,0.2,380.85,1
1,3,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1
1,4,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,1
1,1,0,0.348748,0.314066,519,0,10,2,1,4363.809524,1
1,2,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,1
1,7,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,2876.2,1
1,5,0.7326,0.030627,0.030839,555.058824,0,11,510,0.882353,4610.87619,1
1,1,0,0,0,85,0,1,0,1,2730.583333,1
1,1,0.703536,0.062604,0.062604,159.733333,0,4,79,0.533333,378.833333,1
1,1,0,0.003308,0.001103,907,1,7,18,1,455.804762,1
1,1,0,0.002903,0,689,0,14,5,1,2313.878283,1
1,9,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1584,1
1,2,0.813407,0.214085,0.055399,96.818182,1,3,34,0.545455,1854,1
1,15,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,1379.666667,1
1,1,0,0,0,67,1,1,0,0.5,391,1
1,2,0,0,0,47.285714,0,1,0,0.142857,358,1
1,1,0,0.078947,0.184211,76,0,4,171,1,190,1
1,1,0.988699,0.069869,0,114.5,0,8,4,0.5,549,1
1,1,0.807793,0.041526,0.027009,987.333333,1,2,18,1,1751.75,1
1,2,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,418.75,1
1,2,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,1
1,5,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,1
1,1,0,0.081967,0.065574,61,0,2,0,1,2004,1
1,3,0.379416,0.057005,0.101449,172.5,0,8,79,0.666667,1633,1
1,1,0,0.037915,0.004739,211,0,8,0,1,804,1
1,2,0.646734,0.078767,0.073059,146,0,3,0,0.333333,1760.5,1
1,7,0.700072,0.006012,0.004638,582.2,0,5,536,0.4,6872.166667,1
1,3,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,3592.8,1
3,11,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,3064.666667,1
1,1,0,0.078652,0.011236,178,1,2,20,1,376.616667,1
1,1,0,0,0,11,0,1,0,1,582.766667,1
1,1,0.643463,0.052559,0.020747,241,1,4,93,1,339,1
1,1,0,0.456522,0.369565,46,0,3,109,1,1047.566667,1
1,2,0.797306,0.10325,0.048757,130.75,0,2,95,0.875,2512.333333,1
1,1,0,0,0,39.5,0,1,0,0.5,356,1
1,1,0,0.03125,0.073864,352,0,2,14,1,1818.083333,1
1,1,0,0,0,184,1,1,0,1,384.111111,1
1,1,0,0.348837,0.244186,86,1,4,143,1,1377.059524,1
1,3,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,2886.533333,1
1,1,0.669996,0.39548,0.248588,88.5,1,3,21,1,839.5,1
1,2,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1748,1
1,1,0,0.141791,0.134328,134,0,7,37,1,3466.95,1
1,1,0,0.020619,0.020619,679,1,11,1,1,1581.583333,1
1,3,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,2326.516667,1
1,1,0.971307,0.017845,0.011236,504.333333,0,3,12,0.333333,1001.666667,1
1,6,0.763858,0.278441,0.231504,78.5625,0,3,560,0.6875,1428,1
1,4,0.86918,0.007335,0.006054,613.5,0,10,284,0.642857,4280.342857,1
1,1,0,0.027397,0.013699,73,1,6,122,1,222.5,1
1,9,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,1742.47399,1
1,9,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,1969.666667,1
1,1,0,0.004065,0.004065,738,1,3,3,1,1731.833333,1
1,3,0.373669,0.22137,0.163518,423.5,0,11,148,1,1797.666667,1
1,3,0.861209,0.051282,0.048951,78,0,4,151,0.818182,1278,1
1,3,0.797124,0.035791,0.005765,594.714286,0,14,536,0.857143,1248.25,1
1,2,0.256622,0.15942,0.344203,138,0,10,38,1,1822.083333,1
1,1,0,0.045918,0.017007,588,0,5,24,1,5081.1,1
