@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.15,6.56,44.12,105.55,6,0,6,7,1,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.05,20.39,27.21,628.21,1,0,3,23,9,false
1,1,0.33,3,9.51,4.75,1,0,0,6,1,false
7,4,0.05,18.91,36.07,716.84,0,0,2,15,13,false
1,4,0.15,6.87,164.89,432.99,50,2,27,11,11,false
5,3,0.1,9.75,19.49,102.91,3,1,6,13,9,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
6,5,0.02,43.5,7.8,819.94,0,0,2,18,13,false
1,1,0.1,10,20.81,115.64,0,0,0,10,1,false
3,3,0.05,18.86,27.19,537.1,3,0,9,18,9,false
1,2,0.15,6.87,15.77,41.41,0,0,0,10,3,false
1,1,0.18,5.71,17.09,31.01,0,0,2,8,1,false
1,2,0.1,9.84,34.4,185.13,1,0,9,11,5,false
25,1,0.03,38.62,31.64,2621.31,0,0,5,13,49,false
1,1,0.11,9.33,28.36,137.25,2,0,7,10,5,false
1,1,0.05,21.53,21.83,562.26,0,0,2,17,7,false
1,2,0.08,12.37,31.09,264.48,3,1,4,15,5,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,2,0.33,3,19.12,9.56,0,0,2,6,3,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,8,0.04,22.41,31.82,887.67,0,0,2,22,15,false
1,1,0.05,19.74,135.85,2939.92,5,7,10,15,4,false
1,1,0.08,12.11,40.13,326.71,3,1,4,10,3,false
1,1,0.4,2.5,8.98,3.12,0,0,0,5,1,false
1,1,0.09,10.56,28.52,176.74,1,0,5,13,1,false
1,1,0.16,6.25,18.01,39.09,0,0,2,10,3,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,3,0.05,19.63,18.92,405.08,0,0,1,19,13,false
1,1,0.26,3.82,34.26,27.75,0,0,3,6,1,false
1,1,0.24,4.08,14.5,13.43,0,0,1,7,1,false
1,1,0.33,3,13.84,6.92,0,0,1,6,1,false
7,1,0.04,24,11.15,356.75,0,0,2,16,15,false
1,2,0.12,8.13,14.06,51.55,0,0,2,13,3,false
1,6,0.02,45.43,34.47,3951.82,10,2,57,30,23,false
1,1,0.1,10.24,38.45,223.75,13,0,4,12,1,false
1,1,0,0,0,0,0,0,0,1,1,false
3,6,0.03,31.11,55.79,2999.82,7,0,18,28,11,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,9,0.03,30.94,19.57,1040.55,0,0,1,18,16,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
4,5,0.03,29.85,63.04,3121,7,0,7,21,11,false
1,7,0.02,53.47,47.35,7521.99,20,6,21,33,20,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.03,32.98,60.7,3667.62,18,0,10,20,12,false
1,4,0.02,43.85,17.14,1830.86,0,0,0,20,9,false
1,1,0.24,4.2,46.01,45.09,15,1,13,6,1,false
1,1,0.08,12.83,20.88,191.02,0,0,0,14,1,false
1,1,0.33,3,13,6.5,0,0,0,4,1,false
1,1,0.19,5.25,13.4,20.51,0,0,1,9,3,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
1,1,0.33,3,12.18,6.09,0,0,0,6,1,false
3,2,0.03,30.42,69.75,3584.96,35,3,122,25,41,false
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,false
7,2,0.02,45,10.04,1129.29,0,0,2,18,15,false
1,2,0.35,2.86,30.11,13.66,7,1,6,5,3,false
1,1,0.14,7.07,18.67,51.86,0,0,0,9,1,false
3,2,0.05,20.94,28.86,703.28,0,0,2,13,13,false
3,2,0.05,20.17,15.39,347.69,0,0,1,22,7,false
1,3,0.14,7.27,22.95,67.44,1,2,1,10,5,false
1,5,0.03,31.25,48.28,2619.45,3,0,17,25,17,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,1,0.17,5.83,15.09,28.52,0,1,0,10,3,false
1,2,0.33,3,19.93,9.97,5,1,6,5,3,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,3,0.09,10.91,20.13,133.1,1,0,2,10,5,false
13,1,0.02,40.21,67.01,6019.15,13,0,23,24,51,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,3,0.04,27,9.76,395.31,0,1,0,14,5,false
1,1,0.1,10.29,15.94,93.71,2,1,0,9,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
3,2,0.03,29.33,27.36,1307.01,0,0,0,17,17,false
1,2,0.07,14,11.23,122.25,0,0,1,14,3,false
42,43,0.02,59.64,116.17,22955.9,3,6,16,34,110,false
1,1,0.5,2,62,13.78,0,0,1,4,1,false
1,6,0.05,18.48,41.3,783.84,0,0,1,16,13,false
7,8,0.04,27.36,105.63,4392.57,21,2,15,21,25,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
4,6,0.06,16.8,34.52,541.31,0,2,9,21,12,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
10,9,0.03,29.75,55.26,2717.29,1,1,5,22,23,false
1,2,0.11,8.77,24.36,104.07,1,0,8,12,3,false
1,2,0.13,7.5,15.57,48.65,0,0,2,10,3,false
1,1,0.16,6.25,19.35,41.99,12,0,12,10,1,false
1,2,0.1,10.13,8.41,47.87,0,0,0,9,3,false
1,2,0.06,16.67,21.63,333.84,0,0,7,16,7,false
1,1,0.08,13,32.46,304.77,1,0,2,12,1,false
1,3,0.08,12.92,30.85,285.97,2,0,21,15,8,false
1,1,0.06,16.71,12.67,196.65,0,0,1,13,1,false
1,1,0.25,4,17.92,15.93,2,0,2,6,1,false
1,1,0.27,3.67,26.64,19.9,2,2,1,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.17,5.83,7.4,14,1,0,0,7,1,false
5,8,0.05,18.7,41.04,797.52,0,2,2,21,13,false
3,8,0.03,31.21,67.22,3638.3,5,0,19,28,21,false
1,1,0.17,6,11.42,22.84,1,0,2,8,3,false
1,1,0.04,27.26,49.57,2046.17,0,0,1,16,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,3,0.13,7.7,32.35,106.57,0,0,9,11,5,true
1,4,0.08,12.22,44.56,369.81,0,0,12,15,7,true
1,1,0.04,23.38,160.24,4865,15,1,17,21,23,true
1,23,0.04,22.35,218.7,6070.69,49,1,39,20,51,true
1,3,0.02,46.39,140.08,16746.63,20,0,27,31,17,true
6,6,0.05,21.71,66.64,1745.71,6,0,20,19,11,true
4,4,0.07,14.1,42.78,472.49,1,3,9,18,13,true
3,2,0.04,27.68,75.47,3212.96,44,11,31,29,17,true
