@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
4,0.04,36.26,0,0,false
1,0.06,58.98,1,0,false
1,0.12,32.63,1,0,false
1,0.5,9.83,0,0,false
1,0.29,18.03,0,0,false
1,0.38,11.58,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.06,27.57,3,0,false
1,0.67,5.33,0,0,false
3,0.09,41.08,1,0,false
1,0.67,5.33,0,0,false
1,0.14,38.84,1,0,false
1,0.16,23.6,0,0,false
1,0.11,27.25,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.39,32.29,0,0,false
3,0.07,21.02,13,2,false
1,0.33,12,0,0,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,0.19,27.26,0,0,false
1,0.4,7.86,0,0,false
1,0.07,55.45,2,0,false
1,0.25,20.84,3,0,false
1,0.5,5.8,0,0,false
1,0.5,13.5,0,0,false
1,0.67,7.74,0,0,false
5,0.05,35.23,2,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
1,0.33,9,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9,0,1,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.2,32.53,0,0,false
3,0.1,48.51,2,0,false
5,0.06,32.04,1,0,false
1,0.11,23.49,0,1,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,1,4.75,0,0,false
1,0.27,15.22,3,0,false
1,0.2,23.2,1,0,false
