@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,8,0.666667,0,1,0.36,0,21.8,2.2,1
3,0,0,3,1,2,0,0,0.466667,0,6,0.8,1
2,0,149,3,5,0.860947,0.846154,0,0.265432,1,18.444444,1.2593,1
1,0,331,3,0,0.873563,0,0,0.391667,0,24.566667,2.6667,1
2,4,3,6,7,2,0,0,0.666667,0,14.333333,2,1
2,0,148,4,4,0.944118,0.352941,0,0.304762,1,11.809524,0.9524,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,0,22,4,7,0.642857,1,0,0.196429,0,89.375,7.75,1
3,0,0,2,5,0.6875,0.5,0,0.311111,1,15.444444,1,1
2,0,56,2,4,0.75,0.666667,0,0.307692,1,9.307692,0.9231,1
1,0,630,186,2,2,0,0,0.200617,0,10.055556,1.2222,1
3,0,0,6,7,0.090909,0,1,0.316667,3,50,2.0833,1
1,0,728,3,32,0.715584,0.642857,1,0.173737,0,35.017857,3.2857,1
2,0,436,7,9,0.857143,0.928571,3,0.137592,1,20.513514,1.8649,1
2,0,616,4,6,0.9,0.95,8,0.215805,1,12.479167,0.9583,1
1,0,24,1,133,0.714286,0.5,0,0.234375,0,123.75,17.125,1
1,1,18,10,7,0.484848,1,0,0.366667,1,48.333333,2.3333,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
1,0,198,1,1,0.841751,1,0,0.383929,0,12.464286,1.75,1
2,0,25,1,4,0.888889,0.666667,0,0.3,1,7,0.8,1
2,0,39,2,4,0.851852,0.333333,0,0.228571,1,6.2,0.7,1
2,0,108,3,9,0.796875,0,1,0.243697,1,29,3.3529,1
2,0,11,1,12,0.8,1,2,0.541667,1,27.5,1.1667,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,0,155,2,17,0.854167,0.875,0,0.236842,1,26.526316,1.7368,1
2,0,95,1,5,0.847222,0.625,0,0.305263,1,15.421053,0.9474,1
2,0,43,2,4,0.9,0.333333,0,0.257576,1,8,0.9091,1
1,0,0,3,2,0.65625,1,1,0.25,0,46.444444,2.3333,0
1,0,45,14,0,2,0,0,0.4,0,0,1,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,0
1,0,0,0,0,0,0,0,0.666667,0,16,1.6,0
1,0,9,4,3,0.25,1,0,0.522727,0,6.545455,0.6364,0
1,0,107,37,0,0.382353,1,0,0.433333,0,8.333333,1.2222,0
2,0,36,1,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
3,4,4,5,0,0.5,1,0,0.6,0,4.6,0.2,0
1,0,0,1,2,0,1,1,0.6,0,22,2.5,0
1,0,1,1,3,0.5,1,1,0.466667,0,9.333333,1,0
1,0,0,6,1,2,0,0,1,0,0,1,0
4,2,0,2,1,0.5,1,0,0.5,0,5.333333,0.6667,0
2,0,45,2,4,1.111111,0.333333,0,0.25,0,4.6,0.8,0
1,0,0,0,3,0.333333,0,1,0.47619,0,29,2.1429,0
