@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,462,8,8,0.899522,1143,1,3,0.936232,0.136752,3,18,23.977778,12,2.0889,1
6,0,1,1,3,0.5,330,1,0,0.996988,1,2,4,105.333333,3,1.3333,1
5,0,54,8,12,0.875,303,0.833333,1,0.981955,0.261538,3,12,21.846154,10,1.6923,1
6,0,0,2,3,0.711538,386,1,0,0.993994,0.5,3,5,73.6,6,2,1
2,0,123,1,11,0.888889,1106,1,5,0.419355,0.233918,1,1,55.894737,33,5.5789,1
5,0,71,8,10,0.813131,498,1,3,0.973174,0.19883,0,0,24.631579,9,2.0526,1
7,0,52,1,7,0.709091,279,1,2,0.983434,0.277778,0,0,21.833333,3,1.3333,1
5,0,31,5,14,0.794118,551,0.583333,5,0.976084,0.317647,0,0,28.944444,7,1.9444,1
2,0,3,3,14,0.72,252,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
1,0,13,0,2,0.6,374,0,0,0,0.28,0,0,61.166667,11,3,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
2,0,0,2,4,0.285714,157,1,0,0.695652,0.40625,1,2,18.5,2,1.375,0
1,0,290,7,3,0.888889,161,1,1,0,0.157407,0,0,5.2,3,1.16,0
2,0,3,2,2,2,40,0,0,0.96,0.583333,0,0,12.333333,2,1,0
2,0,1,2,8,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,10,4,1,2,5,0,0,0,1,0,0,0,1,1,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,0
5,0,6,4,11,0.833333,458,1,3,0.994437,0.32,0,0,90,3,1.4,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,0,0,5,10,0.555556,301,0.333333,2,0,0.357143,0,0,73.5,2,1,0
3,0,8,0,4,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
2,0,3,1,10,1,101,0,0,0.9,0.444444,1,1,32.333333,6,2.3333,0
1,0,0,10,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
6,0,3,1,2,2,45,0,0,0.997382,0.5,2,2,14,1,0.6667,0
1,0,61,3,6,0.769231,425,1,1,0,0.294872,0,0,29.142857,8,2.4286,0
2,0,0,4,2,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
2,0,0,2,3,0.285714,174,1,0,0.695652,0.40625,1,2,20.625,2,1.375,0
