@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.007795,0,0,0,0,0,0,0,0,3,0,0,1.45,14,0,8,0,73,clean
0,0.004637,0,0.000619,5,0,0,0,0,0,2,0,0,1.04,5,0,0,0,11,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
1,0.002453,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
10,0.171569,0.002083,0,2,0,0,0.001233,1.01,0,1,0,0,1.15,10,1,8,0,9,clean
0,0.000657,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,138,clean
1,0.008887,0.00077,0,1,0,0,0.001087,1.15,0,2,0,0,1.11,16,0,15,0,41,clean
0,0.002299,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
1,0.023457,0,0.002746,9,0,0,0,0,0,2,0,0,3.05,9,3,0,0,30,clean
0,0.018248,0.00057,0,1,0,0,0,1.01,0,2,0,0,3.58,15,0,1,0,41,clean
0,0.000995,0,0,2,0,0,0,0,0,6,0,0,1.13,2,0,0,0,100,clean
0,0.007894,0.001798,0,0,0,0,0,1.01,0,2,0,0,0,3,0,2,0,68,clean
0,0.003351,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.005638,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
0,0.002208,0,0,0,1,0,0,0,0,6,0,1.01,0,1,0,0,0.004395,47,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,73,clean
0,0.017553,0,0,0,2,2,0,0,0,4,0,0,3.71,0,1,0,0,141,clean
4,0.062645,0.000451,0.000965,1,0,0,0.000747,1.11,0,3,0,0,1.33,13,1,12,0,18,clean
0,0.015555,0,0,1,0,0,0,0,0,4,0,1.02,1.04,1,0,0,0.001409,47,clean
1,0.012638,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
0,0.006325,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.04,1,1,1,0,229,clean
0,0.001369,0,0,3,0,0,0,0,0,3,0,0,0,3,1,0,0,19,clean
0,0.026094,0,0.01,3,0,0,0,0,0,2,0,0,0,10,1,4,0,33,clean
0,0.002208,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,11,clean
0,0.005219,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.01212,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,73,clean
1,0.003923,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.002208,0,0,0,3,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,76,clean
0,0.004026,0,0,0,0,0,0,0,0,3,0,0,0,7,0,3,0,84,clean
0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,33,clean
0,0.00853,0,0.001588,0,1,0,0,0,1.01,1,0,0,2.59,6,0,0,0,8,clean
3,0.067892,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,0,8,clean
2,0.013125,0,0,0,1,0,0.001009,0,0,3,0,0,1.08,1,0,1,0,78,clean
3,0.039263,0,0,2,1,0,0.002735,0,0,1,0,0,3.25,2,1,0,0,8,clean
0,0.150336,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,65,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.01,0,1,0,1,0.004395,47,clean
0,0.002544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.00189,0,0,2,0,0,0,0,0,7,0,0,1.15,2,0,0,0,115,clean
0,0.002208,0,0,0,0,0,0,0,0,8,0,1.02,0,0,0,0,0.001409,103,clean
0,0.004789,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,clean
0,0.002208,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.006276,0,0,1,1,0,0,0,1.01,5,0.000409,1.02,1.04,1,0,0,0.001409,78,clean
0,0.002208,0,0,0,3,0,0,0,1.01,2,0.0038,0,1.05,2,0,0,0,14,clean
0,0.008131,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,95,clean
1,0.013595,0,0,4,0,0,0.00303,0,0,6,0,0,1.08,6,0,0,0,117,clean
0,0.002781,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,88,clean
0,0.009105,0,0,0,0,0,0,0,0,6,0,1.02,1.04,0,0,0,0.001409,207,clean
7,0.004095,0,0,0,0,0,0,0,0,2,0,0,0,5,1,5,0,11,clean
0,0.002549,0,0,0,5,0,0,0,2.02,1,0.001013,0,0,0,0,0,0,8,clean
0,0.000931,0,0,3,0,0,0,0,0,8,0,0,1.04,3,0,0,0,120,clean
16,0.098113,0,0,0,0,1,0.001834,0,0,2,0,0,2.8,10,0,10,0,25,clean
4,0.022738,0,0,3,0,1,0.002975,0,0,3,0,0,2.14,3,0,0,0,67,clean
0,0.065214,0,0.001136,7,0,0,0,0,0,2,0,0,1.07,7,0,0,0,35,clean
0,0.007436,0.000699,0.000882,1,0,0,0,1.01,0,5,0,1.02,1.04,2,0,1,0.001409,78,clean
3,0.005657,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,33,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,0,33,clean
0,0.002233,0,0,0,2,0,0,0,0,1,0,0,0,7,0,7,0,28,clean
0,0.004099,0,0,2,2,1,0,0,1.02,7,0.001203,1.02,0,2,0,0,0.001409,115,clean
20,0.254233,0.000699,0,1,4,0,0.006138,1.01,1.01,1,0.002375,0,12.75,5,1,3,0,8,clean
1,0.003185,0,0,4,0,0,0,0,0,1,0,0,1.09,4,0,0,0,16,clean
0,0.023178,0,0,2,0,2,0,0,0,5,0,1.02,0,2,0,0,0.001409,94,clean
0,0.049096,0,0,0,0,0,0,0,0,2,0,0,0,15,0,2,0,70,clean
0,0.002208,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,19,clean
0,0.007074,0,0,0,2,0,0,0,0,5,0,1.01,1.46,3,1,0,0.004395,37,clean
0,0.011754,0,0,0,1,0,0,0,0,1,0,0,1.09,0,1,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,31,clean
0,0.004069,0,0,1,1,0,0,0,0,6,0,1.02,0,3,0,0,0.001409,79,clean
2,0.002264,0,0,0,0,0,0,0,0,2,0,0,0,12,1,12,0,32,clean
1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
1,0.007907,0.000774,0,0,0,0,0,1.01,0,1,0,0,0,12,1,10,0,8,clean
0,0.00068,0,0,1,0,0,0,0,0,7,0,0,1.07,1,0,0,0,102,clean
0,0.004458,0,0,0,7,0,0,0,0,1,0,0,1.05,3,0,0,0,13,clean
0,0.007057,0,0.000939,1,0,1,0,0,0,3,0,1.01,1.06,1,0,0,0,22,clean
2,0.084661,0,0.005192,9,0,2,0.001691,0,0,2,0,0,3.32,9,2,0,0,62,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
1,0.034972,0.002,0,1,3,0,0,1.01,1.01,1,0.002037,0,1.07,6,0,5,0,11,clean
0,0.007059,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,30,clean
1,0.105157,0.01004,0.003092,14,0,4,0.000616,4.05,0,1,0,0,8.02,21,3,7,0,8,buggy
38,0.639434,0.028741,0.019454,31,0,8,0.016753,12.15,0,1,0,0,77.6,97,8,35,0,8,buggy
2,0.07267,0,0,0,1,0,0.013648,0,1.01,2,0.01184,0,7.2,15,3,0,0,36,buggy
2,0.131827,0,0.017266,259,0,0,0,0,0,1,0,0,2.27,262,1,0,0,8,buggy
1,0.08156,0,0,0,2,1,0.001777,0,1.01,4,0.01184,0,5.09,3,3,0,0,160,buggy
2,0.243232,0,0,1,0,1,0.002953,0,0,1,0,0,6.08,5,1,4,0,8,buggy
22,1.52601,0.000668,0.013294,17,1,5,0.010737,1.01,0,1,0,1.02,19.86,22,3,1,0.001409,8,buggy
3,0.036492,0,0.002746,7,0,0,0.004268,0,0,4,0,0,1.69,7,2,0,0,129,buggy
10,0.402768,0.002144,0.000741,8,0,1,0.006664,4.08,0,1,0,0,15.31,43,2,8,0,21,buggy
0,0.012363,0,0,0,1,0,0,0,0,5,0,0,0,7,0,0,0,47,buggy
1,0.264394,0,0,26,2,2,0.000936,0,0,3,0,1.02,1.26,30,1,0,0.001409,42,buggy
1,0.041567,0.003665,0,0,0,0,0.004268,1.01,0,2,0,0,2.29,4,1,3,0,24,buggy
0,0.020449,0,0.000741,13,0,2,0,0,0,3,0,1.02,1.06,16,1,0,0.001409,38,buggy
2,0.014742,0,0,0,0,0,0,0,0,1,0,0,2.09,13,0,0,0,8,buggy
0,0.048169,0.005601,0,0,0,0,0,2.03,0,4,0,1.02,2.14,1,1,1,0.008262,38,buggy
0,0.014081,0,0,0,0,0,0,1.01,0,2,0,0,0,2,0,2,0,15,buggy
0,0.109581,0,0.008082,13,5,3,0,0,1.01,4,0.000585,1.02,1.16,13,0,0,0.001409,77,buggy
0,0.001374,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,44,buggy
0,0.005809,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
1,0.063805,0,0.003973,4,2,2,0,0,0,3,0,1.02,1.1,4,1,0,0.001409,38,buggy
