@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.35,1
0,0.979167,0,0.52381,1
3,0.855978,1,0.171875,1
0,0.928571,0,0.5,1
0,0.65625,1,0.2375,1
0,0.344,1,0.184615,1
0,0,1,0.185714,1
0,0.812937,0.884615,0.169421,1
0,0.708333,0.5,0.388889,1
0,0.767857,0.857143,0.197917,1
0,0.333333,1,0.571429,1
0,0.638889,0.5,0.285714,1
0,0.761538,1,0.102564,1
0,0.866667,0.857143,0.214286,1
0,2,0,0.666667,1
0,0.2,1,0.333333,1
0,0.625,1,0.158824,1
0,1,0,0.875,1
0,0.833333,0,0.75,1
0,1.166667,0.5,0.333333,1
0,0.779221,0,0.190476,1
0,0.75,1,0.625,0
0,0.178571,1,0.34375,0
0,0.666667,0.333333,0.375,0
1,2,0,0.466667,0
1,0.571429,1,0.35,0
0,0.484848,1,0.625,0
2,0.285714,0,0.5,0
0,0.968496,0.707317,0.214286,0
0,0.230769,1,0.428571,0
0,1,0,0.333333,0
1,1,0,0.342857,0
1,0.611111,1,0.5,0
0,0.44,0.2,0.4,0
