@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.006024,0.003012,332,0,4,5,1,0
1,0,0.014925,0.005597,536,1,34,4,1,0
2,0.861382,1.367647,0.235294,34,0,6,192,1,0
1,0,0.002242,0.002242,446,1,18,1,1,0
1,0,0.0004,0.0004,2498,1,28,0,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.003497,0.003497,572,1,18,21,1,0
2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,0
2,1,0.003676,0,272,1,13,0,0.5,0
1,0,0.000422,0.000422,2369,1,26,0,1,0
1,0,0.000968,0.000968,1033,1,30,28,1,0
1,0,0.010471,0.020942,191,1,12,6,1,0
1,0,0.004975,0.004975,201,0,17,493,1,0
1,0,0.013453,0,446,1,7,71,1,0
1,0,0.007551,0,927,1,11,63,1,0
1,0,0,0.161716,303,1,9,2,1,0
1,0,0.219178,0.232877,73,0,4,192,1,0
1,0,0.002212,0.002212,452,1,28,5,1,0
52,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,0
4,0.787278,0.058115,0.037452,580.75,1,23,133,1,0
1,0,0,0.116279,43,1,2,37,1,0
1,0,0.005566,0.005566,539,1,11,2,1,0
2,0.960119,0.043716,0.00765,457.5,1,27,53,1,0
1,0,0.038182,0,550,1,33,17,1,0
2,0.918296,0.001513,0.000756,661,1,24,10,1,0
1,0,0.012844,0.012844,545,1,19,13,1,0
1,0,0.017571,0.002584,1935,1,20,49,1,0
1,0,0.001914,0,1045,1,30,63,1,0
5,0.636096,0.0625,0.028846,208,1,33,2228,1,0
1,0,0.001253,0,798,1,28,941,1,0
1,0,0.013937,0.013937,861,1,14,0,1,0
1,0,0.002326,0.002326,430,1,9,189,1,0
1,0,0,0.008114,493,1,13,104,1,0
1,0,0.008651,0.00519,578,1,33,7,1,0
12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,0
1,0,0.001176,0.001176,850,1,28,7,1,0
2,1,0.015873,0.015873,63,1,5,387,1,0
5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,0
1,0,0,0.075269,93,1,2,0,1,0
1,0,0.001718,0.001718,582,1,33,25,1,0
1,0,0.1,0,10,1,1,0,1,0
2,0.998846,0.031325,0.028916,207.5,1,16,20,1,0
1,0,6,0,4,1,1,0,1,0
1,0,0.057143,0,70,1,12,1258,1,0
3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,0
2,0.181554,0.462025,0.113924,158,1,2,29,1,0
3,0.71253,0.056325,0.048015,722,1,38,7,1,0
1,0,0.005208,0.005208,384,1,21,6,1,0
1,0,0.002398,0.002398,834,1,19,314,1,0
1,0,0.004323,0.004323,694,1,22,229,1,0
46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,0
1,0,0.105516,0.009592,417,1,17,101,1,0
1,0,0,0,0,1,1,0,1,0
2,0.845351,0.010753,0.004032,372,0,16,105,1,0
1,0,0.002778,0.001389,720,1,14,301,1,0
1,0,0.006006,0.006006,333,1,21,407,1,0
