@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,0,0,1,0,7,0,1
1,0,0,0,0,0,0,0,0,0,1
3,1,2,4,0.666667,0,0.611111,3,26,1.3333,1
1,0,0,2,0,0,0.75,0,0,1,1
1,0,10,39,0.862069,12,0.138249,0,35.177419,1.3226,1
4,1,0,1,0,0,1,0,7,0,1
1,0,4,8,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,0,6,0,0,0.75,0,0,1,0
2,0,1,7,1,3,0.208333,0,58.333333,0.8333,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,5,3,0,0,0.583333,0,0,1,0
1,0,0,35,1,6,0.125926,0,10.944444,1.1389,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,6,6,0,2,0.5,1,12.166667,0.6667,0
1,0,7,16,0.071429,15,0.15303,0,54.422222,1.0222,0
3,0,1,1,0.5,0,0.5,7,19.5,1,0
2,0,2,2,1,1,0.355556,2,15.111111,0.8889,0
4,1,3,9,0.5,0,0.325,6,10.3,1.5,0
4,1,4,10,0.8,0,0.4,6,7.8,1.6,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
3,0,16,48,0.952381,1,0.22623,10,40.508197,2.4918,0
1,0,1,3,1,0,0.833333,0,72.666667,4.6667,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,8,0
2,0,1,1,0,0,0.571429,2,69,0.5,0
1,0,0,24,0,0,0.270833,0,0,1,0
4,0,1,15,0,0,0.32,1,12,1.7333,0
2,0,1,1,0,0,0.625,2,37,5.5,0
1,0,8,8,0,0,0.583333,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,8,1,2,0.464286,0,56.25,0.625,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
2,0,1,6,1,1,0.3,1,12.25,0.75,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,3,5,1,1,0.533333,0,45,1.4,0
4,0,0,25,0,0,0.312,7,4.68,0.96,0
2,0,1,21,1,2,0.160839,3,83.558824,1.0588,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
3,0,0,0,1,0,0.366667,3,173.666667,0.8889,0
4,0,0,15,0,0,0.533333,6,4.533333,0.9333,0
1,0,16,1,0,0,1,0,0,1,0
