@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.833333,1,0,0.416667,1
5,0.685714,0.857143,3,0.196429,1
0,0.895833,0.9375,6,0.25463,1
1,0.821429,1,4,0.666667,1
0,0.642857,1,0,0.196429,1
1,0.125,0,0,0.351852,1
0,0.428571,1,0,0.425,1
0,0.8,0.5,0,0.257576,1
0,0.92,0.4,2,0.190476,1
0,0.742857,0.888889,3,0.16,1
0,0.083333,1,1,0.303571,1
0,0.98,0.2,0,0.309091,1
1,0.747475,0.888889,2,0.173203,1
0,0.738636,0.875,6,0.253623,1
0,0.5,1,3,0.198864,1
0,0.957181,0.473684,0,0.162963,1
0,0.939394,0.363636,3,0.253333,1
0,0.636364,1,0,0.246753,1
0,0.957143,0.142857,0,0.222222,1
0,0.571429,1,2,0.458333,1
0,0.8125,0.571429,2,0.254902,1
3,0.142857,1,0,0.375,1
0,0.6875,0.8,3,0.254902,1
0,0.857143,0.928571,3,0.137592,1
0,0.830579,0.636364,5,0.217391,1
0,0.75,0,1,0.175,1
1,0.85,0.75,0,0.257576,1
0,2,0,0,0.5,1
0,1.5,0,0,0.666667,0
0,0.125,0,0,0.259259,0
0,2,0,0,0,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.388889,1,0,0.313333,0
0,0,0,0,0.666667,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,1.142857,0.5,0,0.270833,0
0,1.111111,0.5,0,0.25,0
0,2,0,0,0.75,0
0,0,0,0,0.916667,0
1,2,0,0,1,0
0,1.333333,0,0,0.625,0
2,0.5,1,0,0.5,0
