@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,35,9,0,6,8,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
4,0,14,15,1,4,5,0.833333,56,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
3,1,96,294,2,17,16,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
3,0,11,0,0,4,3,0,35,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
1,0,10,0,2,4,4,0.9,74,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
2,1,23,0,2,0,9,0.5,246,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
3,0,2,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
4,3,30,0,498,1,15,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
4,0,50,271,0,7,20,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
2,0,37,60,1,8,7,0.833333,331,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
1,1,26,6,4,4,2,2,152,0,0,0,0.75,0,0,37,7,2.25,0
1,0,0,0,1,0,0,2,48,0,0,0,0,0,0,0,0,0,0
1,0,19,0,1,3,2,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
3,0,7,1,0,3,2,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
2,0,34,1,1,7,2,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
5,0,51,381,0,7,20,0.919048,376,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
3,0,86,0,2,10,27,0.998522,822,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
2,0,13,1,1,2,2,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
1,0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0,0,0
3,0,10,2,0,4,4,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
6,0,42,233,0,5,19,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
3,0,46,27,0,7,8,0.837607,372,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
4,0,22,56,0,4,12,0.94697,298,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
3,0,28,9,2,6,6,0.85,261,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
3,0,32,0,6,7,10,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
4,0,20,3,0,5,1,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
2,1,22,3,2,10,2,1.5,72,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
1,0,154,449,13,16,26,0.878446,1711,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
1,0,45,3,0,10,12,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
4,0,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
1,0,3,3,2,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
2,0,15,0,1,3,4,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
4,2,50,270,2,5,20,0.434783,250,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
4,0,17,0,1,6,5,0.55,134,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
1,0,22,44,1,2,5,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
1,0,26,41,149,1,9,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
3,21,98,0,21,26,40,0,327,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
2,0,16,8,1,7,1,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
3,0,17,1,1,6,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
1,0,9,0,0,2,2,0,74,1,1,0,0.6,0,0,35,1,0.5,0
3,2,6,1,7,1,3,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,0,33,66,13,7,10,1.045455,261,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
3,0,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
4,0,38,84,0,7,14,0.94359,234,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
2,0,17,0,0,1,1,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
1,0,1,0,2,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
2,0,15,1,0,2,2,2,73,0,0,0.875,0.75,0,0,35.5,6,3,0
6,0,17,26,0,5,6,0.833333,71,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
3,6,10,3,7,3,6,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
4,0,8,4,2,3,3,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
1,1,19,30,1,3,7,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
3,0,52,48,0,7,7,0.892857,355,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
1,0,18,0,0,6,4,0.333333,100,1,1,0,0.5,0,0,23.5,3,1.25,0
1,0,7,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
2,0,25,4,1,8,3,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
3,0,31,4,0,7,4,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
