@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.250531,-0.616124,0.315507,1.58667,0.158163,0.14506,-0.400997,-1.613262,-0.250275,-0.790025,-0.462834,0.014514,0
0.602775,0.30909,0.437401,1.115749,-0.527112,0.005694,0.00632,-0.518133,-0.288886,0.139861,-0.166457,0.211699,0
-2.342421,1.814711,1.179944,0.681306,-0.524301,0.064097,0.482751,0.245718,-1.802972,0.255487,-0.127824,0.199708,0
-0.115695,-2.202311,-0.457401,0.459026,0.161983,0.007201,-0.386578,0.47595,0.431508,0.050821,-0.124529,-0.023343,0
-1.219362,1.481057,1.962424,0.871639,1.380523,0.519917,-0.597261,0.052111,0.441305,0.627831,0.227658,1.183009,0
1.89953,-0.167746,-0.839767,-2.359822,-0.294487,-1.87478,0.207869,-0.611248,-0.154313,-0.765185,1.262052,0.080427,0
-0.381404,-1.642623,-0.350661,0.941862,-0.52453,-0.438342,-0.226762,0.590614,0.245692,0.197703,0.679739,-0.204549,0
0.687037,1.309204,1.346483,1.557034,0.728653,0.181821,-0.616618,0.428379,0.281036,0.143137,-0.420799,-0.059641,0
0.718818,-2.138872,0.006347,0.583512,1.007964,0.196183,-0.512797,-0.206718,0.298244,-0.204509,-0.77397,0.088404,0
3.275739,0.317036,-1.348236,-1.472251,-0.907238,0.091583,0.404851,-0.815463,0.05791,-0.651715,0.233471,-0.492827,0
-1.483361,1.845166,0.740937,0.992087,-0.608038,0.187603,-0.148472,0.697588,0.586289,0.364755,-0.712026,0.062281,0
0.38345,-0.841128,-0.947657,-1.789082,-0.774131,0.042268,0.548687,-0.093046,0.356297,1.480944,-0.398882,0.097242,0
2.102422,-0.393773,-0.850012,-1.655788,-0.308,0.191027,0.402398,-1.008601,0.145894,0.821054,-0.773163,-0.220892,0
2.445132,1.722756,-0.076158,-0.673786,-0.261457,0.312435,-0.024668,0.796381,-0.047524,-0.003229,0.111185,0.148557,0
0.647027,-2.107434,-0.803102,-0.415318,-0.02241,-0.163766,0.011154,0.19215,0.000005,0.351859,0.307584,0.11031,0
1.504931,1.223158,0.499137,2.237851,-0.178326,-0.075703,-0.511771,0.226396,0.144683,-0.657314,0.505692,0.036054,0
3.078634,1.806937,-0.287982,-1.424203,-0.263049,0.49905,0.014645,0.563428,-0.104511,-0.781304,0.590356,0.155119,0
-4.96741,1.614051,0.100067,-0.399211,-0.957246,0.065472,1.11536,-0.987909,1.68059,-0.801367,-0.630881,-0.4921,0
2.854447,2.207631,-1.182979,-1.245689,0.234194,0.44232,-0.376084,0.490977,-0.382232,-0.63697,0.577141,-0.002732,0
0.122333,-0.182793,0.874984,0.471618,0.675679,0.30389,-0.424876,-1.38402,0.681944,-0.145352,-0.431963,-0.175782,0
1.129455,-1.362818,-0.316584,0.569001,-0.022447,-0.311267,-0.34906,0.701584,-0.021335,-0.698969,0.636644,-0.203347,0
-0.082933,1.561482,1.024627,0.620732,-0.132126,0.054801,-0.206124,0.70376,0.498947,0.806761,-0.205066,0.092185,0
2.198769,1.761092,-0.070321,-1.083185,-0.411333,0.256424,0.298869,1.024129,-0.183055,0.798598,0.035046,0.222252,0
-0.407262,-2.577227,-0.183421,0.461481,0.517933,-0.067847,-0.240748,0.196753,-0.133979,-0.175089,-0.550168,-0.204168,0
0.341755,-0.295668,0.424017,1.142408,-0.178946,-0.131272,-0.108583,0.346538,-0.272825,0.154973,-0.512527,-0.142981,0
2.350095,1.836634,-0.167572,-1.032899,-0.30465,0.258347,0.118414,1.110981,-0.007916,0.530433,-0.385985,-0.006555,0
-0.909227,-2.690315,-0.158469,0.411629,0.677256,0.020896,-0.418325,-0.089627,0.47303,0.185774,-0.041515,-0.092457,0
0.172876,-0.984237,0.295283,0.800798,0.04081,-0.330982,-0.285822,-0.376131,0.485129,0.298821,-0.425673,-0.35633,0
1.466374,1.232303,0.58911,1.553957,-0.7323,-0.081142,-0.119888,0.419168,-0.509248,-0.442543,0.266498,-0.087319,0
2.147204,0.525168,-0.421996,-1.701863,-0.305154,-0.240706,0.334835,-0.515345,-0.005549,0.335258,0.013461,-0.042768,0
2.733646,2.3777,-1.568537,-1.175413,0.436715,0.41935,-0.530153,0.448365,-0.517516,-0.552128,0.618675,-0.044335,0
2.835923,1.828979,-0.235531,-1.198577,-0.213903,0.368599,0.014084,0.870667,-0.030738,-0.199902,-0.052953,-0.03163,0
2.121504,-0.572896,-0.466939,0.161879,-0.266402,0.131165,-0.345567,-0.524087,0.136726,-1.412042,0.615137,-0.205429,0
-2.198636,-0.384049,0.627679,-0.267166,-0.26102,0.088402,0.089645,-0.661286,0.208528,0.15319,0.864351,-0.007344,0
-5.779516,2.561989,1.816988,-1.105927,-0.499429,-0.068832,0.179969,-0.203603,-0.029781,0.159035,0.827833,-0.838665,0
3.208097,-0.431253,-1.518649,-1.651546,-1.033721,0.088945,0.305371,-1.264115,0.157057,-0.46819,-0.103785,-0.627857,0
-2.043731,1.907454,0.678693,1.003482,-1.472863,0.160176,0.051047,0.877409,-0.253965,-0.011042,-1.441344,0.352311,0
3.054474,1.840951,-0.365094,-1.410148,-0.222545,0.494456,-0.016169,0.554906,-0.131568,-0.764335,0.598663,0.146798,0
2.999137,1.916962,-0.537887,-1.378957,-0.132277,0.484236,-0.084467,0.535258,-0.193163,-0.725039,0.619702,0.129385,0
-0.707545,-1.628193,0.291183,0.664048,0.930834,0.223553,-0.158266,-0.603857,-0.901541,-0.122031,-0.543189,0.662811,0
1.88687,0.716944,-0.477876,-1.443073,-0.627365,-0.215692,0.45614,-0.099634,-0.07693,0.903414,0.028167,-0.054321,0
1.073855,-2.830742,-1.312045,-2.156344,0.853817,0.275206,-0.106487,1.307682,0.330161,0.051059,-0.984607,0.006396,0
1.01851,-2.604223,-0.718258,1.36269,0.010439,-0.549671,-0.710651,-0.055484,0.246632,-1.28881,0.449495,-0.273905,0
0.91911,-0.78501,-0.170453,0.641865,-0.363553,0.192194,0.002595,-1.759971,-0.269999,-0.314332,-0.125457,0.093387,0
0.773912,1.343286,0.783472,1.27952,-0.120025,0.199331,-0.240101,0.083455,0.239083,-0.459072,0.921045,0.361349,0
0.614426,-2.04652,-0.765451,0.385185,-0.17532,-0.519326,-0.317309,-0.636566,0.069173,-0.751712,1.055711,0.066468,0
