@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,7,0.571429,1,0.375,0,26,15,0
1,3,9,16,4,0.5,0,0.333333,0,28.857143,9,0
1,0,8,1,10,0.25,0,0.3125,0,23.2,6,0
1,0,4,13,9,0.666667,0,0.4,0,26.75,5,0
3,0,3,0,8,2,0,0.555556,0,14,3,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
2,0,3,0,11,2,0,0.555556,0,35,8,0
1,0,0,2,2,2,0,1,0,0,1,0
3,0,3,1,1,1.5,0,0.555556,0,15,0,0
2,2,12,4,10,0.75,0,0.678571,0,88.375,23,0
1,0,1,2,2,2,0,0.75,0,0,1,0
1,0,0,1,0,0.722222,0,0.428571,0,13,5,0
1,0,9,7,1,0.666667,0,0.475,0,14.4,2,0
1,0,9,3,5,0.5,0,0.566667,0,17.857143,5,0
1,0,0,9,1,2,0,1,0,0,1,0
4,0,3,82,0,1.5,0,0.777778,0,4.333333,0,0
1,0,1172,9,30,0.941568,4,0.134615,0,20.471698,39,1
1,0,99,0,26,0.357143,0,0.314286,0,28.6,19,1
1,17,22,17,14,0.771429,0,0.346939,0,22.125,5,1
1,0,20,1,17,0.642857,1,0.244898,0,22.625,6,1
2,0,48,2,28,0.866667,0,0.242188,0,56.5,33,1
2,0,150,2,26,0.873518,0,0.2,0,23.333333,16,1
