@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.520118,-0.10714,-0.095454,0.126156,-0.507736,-0.601435,-0.158653,0.133019,-0.8441,0.209054,0.031761,1.400085,0
2.142564,2.212924,1.698415,-0.673432,-0.210908,-0.550629,0.273629,-0.365259,0.874038,0.378101,-0.595156,-0.73337,0
1.056972,1.026005,-0.909149,1.049496,-1.2193,0.066286,-0.260644,-0.095379,0.484815,0.134186,-0.117954,-0.333563,0
1.61805,0.927035,0.728621,-1.595066,0.789194,-0.244017,0.571474,-0.215973,0.059821,-0.549599,0.578302,-0.044131,0
1.264763,1.527663,-0.436825,-1.145029,1.151829,0.887313,-1.222586,3.690309,-0.995221,-0.287753,0.336422,-0.805008,0
2.051566,1.072238,1.872211,-0.819573,0.040294,0.119979,0.205183,-0.364987,0.121087,-0.068387,0.283822,-0.062007,0
0.154216,-0.120268,-0.007472,3.473415,0.632493,2.172792,4.645102,0.790721,-0.272225,-1.292224,-0.196782,0.170674,0
2.061288,0.670963,2.745207,-0.427705,0.769629,0.374326,0.315919,-1.080032,0.544179,-0.362528,-0.694331,-0.238031,0
1.000638,-0.822713,-0.934043,0.39979,-0.597852,-0.244284,-0.151552,-0.25863,-0.094666,-0.18891,-0.352049,0.342071,0
2.471582,0.448505,2.510838,-0.939259,0.2176,0.606693,0.431888,-0.928849,0.636833,-0.418069,-0.237758,-0.106081,0
1.283807,0.86003,-1.502633,0.899392,-1.465246,-0.124533,-0.417477,-0.548522,0.596196,-0.127487,-1.015991,0.248015,0
0.797754,-0.754988,-1.139861,0.705529,-0.755522,-0.223782,-0.372323,0.015685,-0.442767,-0.088613,-0.184676,0.312767,0
0.95433,0.903516,-1.654779,0.896643,-1.290191,-0.206709,-0.470366,-0.277166,0.232981,-0.217951,-0.658674,0.084771,0
0.988018,-0.14874,1.499215,-1.553179,1.514135,0.710247,-0.385701,1.502766,-0.233031,0.140947,-0.449222,0.093565,0
-2.636468,2.057303,-0.097028,0.764,0.042028,-0.49173,-0.623515,0.510498,-0.724298,-0.040495,-0.049583,0.099323,0
0.08266,1.534104,-0.38383,1.015407,-0.343591,-0.027903,-0.220365,0.595587,-0.331217,0.734702,0.63424,1.030823,0
0.423454,-0.775329,-0.923264,0.67422,-0.740536,-0.18978,-0.325156,-0.342451,-0.323571,-0.073182,-0.340083,0.48518,0
-0.352547,1.176436,-0.790434,1.018732,-1.470606,-0.166556,-0.665401,0.253858,-0.35173,-0.283566,0.636629,-0.627936,0
-4.579014,2.359618,-6.297605,-7.338721,2.702276,-1.935984,4.478646,-1.934538,0.754549,0.094231,-1.87029,1.807732,0
2.150175,2.197567,1.931794,-0.504994,-0.166953,-0.299235,0.055198,-0.108826,0.831331,0.440552,-0.821116,-0.716621,0
1.709442,0.872487,1.85382,-0.694376,0.502835,0.25888,0.028038,-0.237197,-0.268627,-0.096706,0.414173,0.106935,0
1.135883,1.929659,-0.079672,-1.183874,0.165513,-0.632173,0.090929,1.005601,-0.48249,-0.146112,0.937202,-0.835882,0
0.710438,0.092393,0.140992,-0.438206,-0.339503,-0.693281,0.122866,0.302013,-0.621846,0.064928,0.128955,0.800845,0
-4.322001,1.990268,0.648904,1.070942,0.006002,0.22931,-0.766393,0.479428,-0.304177,0.332138,0.540255,0.005016,1
-3.391397,-1.329143,-0.882262,0.341777,1.578995,0.567064,-0.239171,-1.366061,0.302154,0.552717,0.881267,0.356026,1
-16.450907,3.35438,3.55522,1.580937,0.546706,-0.590685,-1.710538,-0.403752,2.672031,-2.652806,0.654798,1.096019,1
1.242644,-1.247689,0.323915,0.156224,0.140864,1.602907,-0.17354,-1.120571,0.214622,-1.212599,-0.276607,-0.607337,1
-0.68981,-4.686334,0.459504,0.33278,-0.284201,-1.532754,0.270694,0.713784,-0.637435,1.032752,-0.135257,-0.656,1
0.363537,1.050138,-1.29747,0.789086,-0.931975,-0.10699,-0.549487,0.035954,0.134311,-0.004267,-0.023676,-0.452291,1
-3.932869,1.263066,-1.76323,-0.311099,0.712525,0.043207,-0.406562,-0.65549,-0.739957,0.575753,0.671307,0.00619,1
-0.317652,1.466944,-0.894289,1.417197,-0.203915,-0.611781,-0.742308,0.202297,-0.995342,-0.151389,0.048328,-0.891347,1
