@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-11.205824,1.723273,-4.898378,1.478764,-3.327147,-1.877127,-2.248214,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-5.524201,0.670163,-4.787381,1.933315,-0.058657,-0.815565,-0.025349,false
-4.420553,-0.800463,0.384497,-0.296101,0.297274,0.61786,-0.017593,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.750705,-0.759834,0.129668,0.385815,-0.111212,0.002188,0.157418,false
-1.874938,-1.089149,0.219552,-0.000768,0.262073,-0.608724,-0.16532,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-5.172115,-0.856622,0.851081,-0.147504,-0.069969,-0.829223,-1.954083,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-1.615124,-0.575099,-3.630479,1.004441,3.733873,-0.964622,-0.619486,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
1.45247,-0.221895,-0.014366,-0.067328,0.288956,0.050917,0.031892,false
-0.481883,-1.006153,-0.310325,-0.209536,-0.582331,0.157509,0.492225,false
-1.126989,-1.524287,0.070274,-0.446497,2.570983,-0.161839,-0.611812,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-1.501901,-1.284746,0.002032,-0.085014,-0.173838,-0.205264,0.706811,false
1.113623,-0.488644,-0.553017,-0.528422,-0.195873,0.291455,0.127652,false
-2.653456,-1.059586,0.586646,0.277082,0.745855,-0.372948,-0.180776,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-1.174206,-1.140087,0.310287,0.170365,0.456379,-0.291518,-0.203117,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.377215,-0.284447,0.033903,-0.03666,0.531164,0.105879,-0.249776,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
0.478332,-0.835838,0.16187,0.357509,0.145579,-0.004262,-0.118604,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.314001,0.989617,0.101476,-0.295758,-0.015165,-0.069374,0.036212,false
-0.880506,-0.9738,0.158042,0.116275,0.278009,0.135848,-0.182936,false
1.436332,-0.20223,-0.640224,-0.584183,-0.464814,0.495278,-0.316715,false
0.853657,-0.703551,0.166347,0.538965,-0.404831,0.175171,0.213775,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
-4.010162,-0.506092,-0.688799,0.778786,0.172386,-0.851139,-0.667393,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.725649,-0.931549,0.119495,-0.080181,-0.438711,-0.565,0.504365,false
2.346757,-0.157566,-0.03527,0.520745,-0.675301,1.17695,-0.558152,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.284296,-0.429604,0.252063,0.62567,-0.554656,0.029316,0.000849,false
0.525281,-1.140066,0.249828,0.803819,-0.209259,-0.064686,0.630951,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,false
0.063223,-0.784678,0.213053,0.444683,-0.431415,0.142301,0.493037,false
-3.800646,-1.18876,0.919199,0.772541,-0.433475,-0.358971,0.742606,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.400673,-0.848099,0.847949,0.64296,-0.680158,-1.05475,0.657758,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
-4.994042,-0.459449,-0.462797,0.920829,-0.400865,-1.263239,-0.073789,false
0.030768,-0.967062,0.025868,-0.072866,0.669885,-0.105483,-0.036199,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-4.264973,-1.626147,-2.074275,-2.955994,-0.435313,-0.036388,-0.554389,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.062269,0.818588,0.072955,-0.437371,0.370501,-0.194239,-0.093497,false
-4.245625,-0.51968,0.844246,0.471294,-1.192738,-1.049562,-0.744032,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
-4.310912,-1.451332,0.437158,-0.384087,1.834108,-0.519087,-0.426836,false
2.308332,-0.1846,-0.003763,0.53161,-0.569806,1.159075,-0.52313,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.382973,1.637684,0.141138,-0.827733,0.523837,-0.580501,0.094748,false
-3.574684,-0.834684,0.540366,-0.136753,0.066891,-0.178244,-0.692781,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
-4.490784,-1.509481,0.251432,-0.791349,1.889413,-0.056488,-0.153037,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
-0.446374,-1.078021,0.01508,0.119011,0.158606,0.167925,0.306707,false
-23.932385,3.242025,2.690123,-2.129251,0.571297,2.554083,-2.203723,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.109772,-0.62678,0.009933,0.166904,0.219279,0.142719,0.144239,false
1.664303,0.123873,0.037832,-0.214696,0.520135,-0.021868,-0.245266,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
0.527094,-0.69204,0.290528,0.615305,-0.455723,0.048897,-0.147179,false
1.078892,-0.510269,0.096438,0.263657,-0.127942,-0.039428,0.06246,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.043627,-0.992115,0.133994,-0.086058,1.254948,-0.16917,-0.569238,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-2.175515,-1.355992,0.339751,-0.114946,1.336361,-0.322516,-0.661183,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
-0.903677,-0.91793,0.284699,0.405905,-0.1921,-0.57117,-0.344912,false
1.369924,-0.502837,0.142229,0.545407,-0.412182,0.232352,0.085269,false
-0.369496,-0.942594,0.009992,0.018951,-0.044499,0.019998,0.135586,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.822157,0.556655,-1.021012,0.804308,0.243263,-0.034566,-0.031608,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.146353,-0.263731,-0.390401,-0.390903,-0.366172,0.122313,-0.378837,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
0.71727,-0.632021,0.124689,0.14182,0.3919,-0.063247,-0.334863,false
-0.18565,-0.253289,-2.155501,1.78629,0.045041,-0.50338,0.276064,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.654975,-0.991206,0.067295,0.022394,0.035363,-0.166805,-0.139313,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.946444,-1.63413,0.054075,-0.544717,1.18235,-0.469302,0.620519,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-2.349386,-1.116192,0.380129,0.260042,-0.356491,-0.604113,0.92307,false
1.861531,0.070061,0.052775,0.090708,-0.016446,0.274317,-0.133824,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-7.51948,-0.180821,1.534881,0.701533,-0.492018,-1.546353,-0.252152,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
1.909428,0.203487,0.058547,-0.016485,0.10002,0.155823,-0.122154,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
-4.09862,-1.442039,-0.095588,-0.822591,0.718648,0.042243,0.169365,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.85757,-1.205305,-1.15823,-1.218334,-0.960019,0.461725,1.236265,false
0.488093,-0.917997,-0.229833,-0.193332,0.344018,0.140205,0.408101,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
