@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,8,0,0,0.555556,0,28.333333,8,0
2,0,3,1,12,0,0,0.5,1,32.666667,7,0
2,0,54,1,14,1,1,0.21875,1,8.583333,1,0
2,0,4,1,4,1,1,0.444444,1,9.5,2,0
1,0,34,4,19,0.714286,6,0.242188,0,37.764706,30,0
2,0,27,6,9,0.833333,1,0.4,1,20.333333,7,0
1,0,0,1,0,0,0,1,0,0,1,0
2,0,3,0,11,0,0,0.555556,0,51,12,0
2,0,3,0,10,0,0,0.555556,0,17.666667,4,0
3,0,1,2,4,0,0,0.5,0,6,1,0
1,0,87,1,1,1,0,0.361111,0,9.666667,1,0
2,0,6,0,10,0,0,0.4,0,113,18,0
2,0,3,0,7,0,0,0.555556,0,12.666667,3,0
1,0,28,4,0,0,0,1,0,0,1,0
2,0,2,0,6,1,0,0.666667,0,21.5,7,0
1,0,5,0,9,1,1,0.392857,0,14.571429,5,0
2,7,1,7,7,0,0,0.5,0,22,3,0
2,0,0,2,8,1,1,0.270833,0,19.625,6,1
1,0,6,7,5,0.125,0,0.34375,0,24.222222,3,1
1,0,20,0,27,1,1,0.333333,0,37.875,2,1
2,0,34,4,9,0.375,0,0.258929,0,28.6875,8,1
2,0,0,2,16,1,1,0.5,0,65.75,27,1
1,0,3,1,10,1,0,0.266667,0,34.5,8,1
3,0,1,2,3,0,0,0.666667,2,52,7,1
1,0,0,2,32,1,0,0.371429,0,102,7,1
2,7,0,7,7,1,0,0.283333,0,16.5,3,1
